,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
37,4010.7892439999996,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
38,4011.0850479999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
39,4011.1984270000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,4011.7815840000003,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
41,4012.2492049999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,4012.7263409999996,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
43,4012.78157,0,0,1829,0,2,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
44,4013.281504,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,4013.34657,0,0,569,0,2,443.0,38729.0,209.0,308.0,544.0,amazon echo,2
46,4013.6915759999997,0,0,1829,567,2,443.0,38729.0,209.0,308.0,544.0,TPLink Router Bridge LAN (Gateway),29
47,4013.691789,0,0,567,1829,2,443.0,38729.0,209.0,308.0,544.0,Withings Smart Baby Monitor,8
48,4013.7686259999996,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,308.0,1734.0,amazon echo,2
49,4013.782397,3232235777,3232235888,1829,1825,16,3063.0,443.0,64.0,308.0,3072.0,TPLink Router Bridge LAN (Gateway),29
50,4013.7831619999997,3232235777,3232235888,1829,1825,16,3063.0,443.0,64.0,308.0,3072.0,TPLink Router Bridge LAN (Gateway),29
51,4013.8886009999997,0,4294967295,1825,0,16,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
52,4013.8911299999995,3232235777,3232235888,1829,1825,16,3063.0,443.0,64.0,308.0,3072.0,TPLink Router Bridge LAN (Gateway),29
53,4013.9360460000003,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
54,4014.0236340000006,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
55,4014.1403990000003,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
56,4014.3123530000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,4014.3503960000003,0,0,569,0,2,50623.0,5222.0,64.0,316.0,6796.0,amazon echo,2
58,4014.671171,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
59,4014.830943,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
60,4014.8880670000003,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
61,4014.8890530000003,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
62,4015.3017520000003,2954881103,3232235953,1829,1861,1,443.0,59424.0,49.0,316.0,139.0,TPLink Router Bridge LAN (Gateway),29
63,4015.3201299999996,3232235953,2954881103,1861,1829,1,59424.0,443.0,64.0,316.0,455.0,PIX-STAR Photo-frame,20
64,4015.32056,3232235953,2954881103,1861,1829,1,59424.0,443.0,64.0,316.0,455.0,PIX-STAR Photo-frame,20
65,4015.3477020000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,4015.354289,0,0,569,0,2,443.0,59424.0,49.0,316.0,139.0,amazon echo,2
67,4015.611561,0,0,1829,1825,2,443.0,59424.0,49.0,316.0,139.0,TPLink Router Bridge LAN (Gateway),29
68,4015.612974,0,0,1825,1829,2,443.0,59424.0,49.0,316.0,139.0,Netatmo Welcome,3
69,4015.62914,2954881103,3232235953,1829,1861,1,443.0,59424.0,49.0,316.0,139.0,TPLink Router Bridge LAN (Gateway),29
70,4015.73283,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
71,4015.7354299999997,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
72,4016.383397,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,4016.507449,2954881103,3232235953,1829,1861,1,443.0,59424.0,49.0,41.0,139.0,TPLink Router Bridge LAN (Gateway),29
74,4016.5631770000005,3232235953,2954881103,1861,1829,1,59424.0,443.0,64.0,41.0,455.0,PIX-STAR Photo-frame,20
75,4017.1715759999997,0,0,1829,1865,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
76,4017.1731240000004,0,0,1865,1829,2,46330.0,443.0,64.0,41.0,2549.0,Belkin wemo motion sensor,12
77,4017.3504270000003,0,0,569,0,2,443.0,46330.0,224.0,41.0,963.0,amazon echo,2
78,4017.42009,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,4018.354604,0,0,569,0,2,41502.0,80.0,64.0,41.0,4380.0,amazon echo,2
80,4018.423795,3232236016,1572395042,569,1829,1,41502.0,80.0,64.0,41.0,4380.0,amazon echo,2
81,4018.5674670000003,1572395042,3232236016,1829,569,1,80.0,41502.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
82,4018.57334,3232236016,1572395042,569,1829,1,41502.0,80.0,64.0,41.0,274.0,amazon echo,2
83,4018.574128,3232236016,1572395042,569,1829,1,41502.0,80.0,64.0,41.0,274.0,amazon echo,2
84,4018.603911,3232236016,1572395042,569,1829,1,41503.0,80.0,64.0,41.0,4380.0,amazon echo,2
85,4018.717535,1572395042,3232236016,1829,569,1,80.0,41502.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
86,4018.727015,3232236016,1572395042,569,1829,1,41502.0,80.0,64.0,41.0,274.0,amazon echo,2
87,4018.747539,1572395042,3232236016,1829,569,1,80.0,41503.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
88,4018.7491600000003,3232236016,1572395042,569,1829,1,41503.0,80.0,64.0,41.0,274.0,amazon echo,2
89,4018.749808,3232236016,1572395042,569,1829,1,41503.0,80.0,64.0,41.0,274.0,amazon echo,2
90,4018.7753799999996,3232236016,1572395042,569,1829,1,41504.0,80.0,64.0,316.0,4380.0,amazon echo,2
91,4018.893233,1572395042,3232236016,1829,569,1,80.0,41503.0,55.0,316.0,283.0,TPLink Router Bridge LAN (Gateway),29
92,4018.901778,3232236016,1572395042,569,1829,1,41503.0,80.0,64.0,316.0,274.0,amazon echo,2
93,4018.9189770000003,1572395042,3232236016,1829,569,1,80.0,41504.0,55.0,316.0,65535.0,TPLink Router Bridge LAN (Gateway),29
94,4018.924886,3232236016,1572395042,569,1829,1,41504.0,80.0,64.0,316.0,274.0,amazon echo,2
95,4018.9261030000002,3232236016,1572395042,569,1829,1,41504.0,80.0,64.0,316.0,274.0,amazon echo,2
96,4019.005232,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
97,4019.0055119999997,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
98,4019.069531,1572395042,3232236016,1829,569,1,80.0,41504.0,55.0,316.0,283.0,TPLink Router Bridge LAN (Gateway),29
99,4019.077332,3232236016,1572395042,569,1829,1,41504.0,80.0,64.0,316.0,274.0,amazon echo,2
100,4019.359255,0,0,569,0,2,443.0,46330.0,224.0,316.0,963.0,amazon echo,2
