,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
19,3108.941579,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
20,3109.133675,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
21,3109.170169,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,3109.2714960000003,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
23,3110.20867,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
24,3110.844952,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
25,3110.8452199999997,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
26,3112.0520469999997,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
27,3112.054173,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
28,3112.264875,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
29,3112.2889010000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,3112.5815780000003,0,0,1829,569,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
31,3112.597041,0,0,569,1829,2,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
32,3113.320659,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,3113.352046,0,0,569,0,2,50623.0,5222.0,64.0,157.0,6796.0,amazon echo,2
34,3113.735512,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
35,3113.777952,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,157.0,1734.0,amazon echo,2
36,3113.898964,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
37,3114.03195,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,157.0,544.0,TPLink Router Bridge LAN (Gateway),29
38,3114.170468,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
39,3114.171586,0,0,1829,1865,2,50623.0,5222.0,64.0,157.0,6796.0,TPLink Router Bridge LAN (Gateway),29
40,3114.171701,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
41,3114.172919,0,0,1865,1829,2,443.0,46330.0,224.0,157.0,963.0,Dropcam,6
42,3114.290276,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,3114.355763,0,0,569,0,2,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
44,3114.372599,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
45,3114.496756,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,3114.546484,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,56.0,23.0,TPLink Router Bridge LAN (Gateway),29
47,3114.582747,3232236016,846476385,569,1829,9,37802.0,1935.0,64.0,56.0,5816.0,amazon echo,2
48,3114.582864,3232236016,3493174818,569,1829,9,37802.0,1935.0,64.0,56.0,5816.0,amazon echo,2
49,3114.599961,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
50,3114.77408,3493174818,3232236016,1829,569,9,443.0,46330.0,49.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,3114.790687,846476385,3232236016,1829,569,9,443.0,46330.0,45.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,3114.907503,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
53,3114.90873,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
54,3115.067224,3232236017,873001399,1825,1829,3,49335.0,50443.0,64.0,9.0,4380.0,Netatmo Welcome,3
55,3115.255778,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
56,3115.270671,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,3115.359733,0,0,569,0,2,46330.0,443.0,52.0,9.0,2549.0,amazon echo,2
58,3115.599686,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
59,3116.297903,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,3117.346866,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,3117.355741,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
62,3118.359993,0,0,569,0,2,443.0,46330.0,64.0,41.0,963.0,amazon echo,2
63,3118.3734219999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,3118.420273,3232236016,1572395042,569,1829,1,52024.0,80.0,64.0,41.0,4380.0,amazon echo,2
65,3118.563905,1572395042,3232236016,1829,569,1,80.0,52024.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
66,3118.5669940000002,3232236016,1572395042,569,1829,1,52024.0,80.0,64.0,41.0,274.0,amazon echo,2
67,3118.567707,3232236016,1572395042,569,1829,1,52024.0,80.0,64.0,41.0,274.0,amazon echo,2
68,3118.585234,3232236016,1572395042,569,1829,1,52025.0,80.0,64.0,41.0,4380.0,amazon echo,2
69,3118.711148,1572395042,3232236016,1829,569,1,80.0,52024.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
70,3118.719365,3232236016,1572395042,569,1829,1,52024.0,80.0,64.0,41.0,274.0,amazon echo,2
71,3118.72886,1572395042,3232236016,1829,569,1,80.0,52025.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
72,3118.731031,3232236016,1572395042,569,1829,1,52025.0,80.0,64.0,41.0,274.0,amazon echo,2
73,3118.73163,3232236016,1572395042,569,1829,1,52025.0,80.0,64.0,41.0,274.0,amazon echo,2
74,3118.76079,3232236016,1572395042,569,1829,1,52026.0,80.0,64.0,387.0,4380.0,amazon echo,2
75,3118.875085,1572395042,3232236016,1829,569,1,80.0,52025.0,55.0,387.0,283.0,TPLink Router Bridge LAN (Gateway),29
76,3118.883384,3232236016,1572395042,569,1829,1,52025.0,80.0,64.0,387.0,274.0,amazon echo,2
77,3118.901562,0,0,1829,563,2,80.0,52026.0,55.0,387.0,65535.0,TPLink Router Bridge LAN (Gateway),29
78,3118.903228,0,0,563,1829,2,80.0,52026.0,55.0,387.0,65535.0,Samsung SmartCam,5
79,3118.904476,1572395042,3232236016,1829,569,1,80.0,52026.0,55.0,387.0,65535.0,TPLink Router Bridge LAN (Gateway),29
80,3118.906792,3232236016,1572395042,569,1829,1,52026.0,80.0,64.0,387.0,274.0,amazon echo,2
81,3118.906927,3232236016,1572395042,569,1829,1,52026.0,80.0,64.0,387.0,274.0,amazon echo,2
82,3119.050358,1572395042,3232236016,1829,569,1,80.0,52026.0,55.0,387.0,283.0,TPLink Router Bridge LAN (Gateway),29
83,3119.059234,3232236016,1572395042,569,1829,1,52026.0,80.0,64.0,387.0,274.0,amazon echo,2
84,3119.363602,0,0,569,0,2,443.0,46330.0,224.0,387.0,963.0,amazon echo,2
85,3119.417053,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,3119.5515800000003,0,0,1829,1847,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
87,3119.5524960000002,0,0,1847,1829,2,46330.0,443.0,64.0,387.0,2549.0,HP Printer ,21
88,3120.073735,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
89,3120.073795,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
90,3120.2615769999998,0,0,1829,1433,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,3120.263042,0,0,1433,1829,2,443.0,46330.0,224.0,387.0,963.0,TP-Link Day Night Cloud camera,4
92,3120.458998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,3121.069728,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
94,3121.164852,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
95,3121.165125,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
96,3121.185094,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
97,3121.1852129999997,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
98,3121.372806,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,3121.483239,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
100,3121.572608,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
