,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
19,2730.766804,3232235969,4026531834,1865,1325,5,4798.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
20,2730.773308,3232235999,3232235969,1865,1865,4,4798.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
21,2730.800818,3232236025,3232235969,563,1865,5,4798.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
22,2730.800901,3232236025,3232235969,563,1865,5,4798.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
23,2730.879319,3232235969,3232236025,1865,563,1,4798.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
24,2730.881577,3232236025,3232235969,563,1865,1,49152.0,4798.0,64.0,316.0,5792.0,Samsung SmartCam,5
25,2730.881841,3232235969,3232235999,1865,1865,1,4891.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
26,2730.8832030000003,3232235969,3232236025,1865,563,1,4798.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
27,2730.8843190000002,3232235999,3232235969,1865,1865,1,49153.0,4891.0,64.0,316.0,5792.0,Belkin Wemo switch,9
28,2730.884399,3232235999,3232235969,1865,1865,4,4893.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
29,2730.885319,3232235969,3232235999,1865,1865,1,4893.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
30,2730.886564,3232235969,3232235999,1865,1865,1,4891.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
31,2730.889029,3232235999,3232235969,1865,1865,1,49153.0,4893.0,64.0,316.0,5792.0,Belkin Wemo switch,9
32,2730.889812,3232235969,3232236025,1865,563,11,4798.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
33,2730.889859,3232235969,3232235999,1865,1865,11,4891.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
34,2730.89102,3232236025,3232235969,563,1865,1,49152.0,4798.0,64.0,316.0,1716.0,Samsung SmartCam,5
35,2730.891091,3232235969,3232235999,1865,1865,1,4893.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
36,2730.8915850000003,3232236025,3232235969,563,1865,12,49152.0,4798.0,64.0,316.0,1716.0,Samsung SmartCam,5
37,2730.891767,3232236025,3232235969,563,1865,1,49152.0,4798.0,64.0,316.0,1716.0,Samsung SmartCam,5
38,2730.892471,3232235999,3232235969,1865,1865,1,49153.0,4891.0,64.0,316.0,2896.0,Belkin Wemo switch,9
39,2730.895056,3232235969,3232236025,1865,563,1,4798.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
40,2730.895107,3232235969,3232235999,1865,1865,11,4893.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
41,2730.896309,3232235999,3232235969,1865,1865,1,49153.0,4891.0,64.0,316.0,2896.0,Belkin Wemo switch,9
42,2730.896382,3232235999,3232235969,1865,1865,1,49153.0,4891.0,64.0,316.0,2896.0,Belkin Wemo switch,9
43,2730.89645,3232235999,3232235969,1865,1865,1,49153.0,4891.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,2730.896505,3232235999,3232235969,1865,1865,12,49153.0,4891.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,2730.9026059999997,3232235999,3232235969,1865,1865,1,49153.0,4893.0,64.0,316.0,2896.0,Belkin Wemo switch,9
46,2730.9031760000003,3232235969,3232235999,1865,1865,1,4891.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
47,2730.903218,3232235969,3232235999,1865,1865,1,4891.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
48,2730.90325,3232235969,3232235999,1865,1865,1,4891.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
49,2730.906304,3232235969,3232236025,1865,563,1,4798.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
50,2730.906793,3232235999,3232235969,1865,1865,1,49153.0,4893.0,64.0,316.0,2896.0,Belkin Wemo switch,9
51,2730.906871,3232235999,3232235969,1865,1865,1,49153.0,4893.0,64.0,316.0,2896.0,Belkin Wemo switch,9
52,2730.9069210000002,3232235999,3232235969,1865,1865,1,49153.0,4893.0,64.0,316.0,2896.0,Belkin Wemo switch,9
53,2730.906953,3232235999,3232235969,1865,1865,12,49153.0,4893.0,64.0,316.0,2896.0,Belkin Wemo switch,9
54,2730.908738,3232236025,3232235969,563,1865,1,49152.0,4798.0,64.0,316.0,1716.0,Samsung SmartCam,5
55,2730.9093190000003,3232235969,3232235999,1865,1865,1,4893.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
56,2730.90938,3232235969,3232235999,1865,1865,1,4893.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
57,2730.909435,3232235969,3232235999,1865,1865,1,4893.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
58,2730.915262,3232235969,3232235999,1865,1865,1,4891.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
59,2730.916234,3232235999,3232235969,1865,1865,1,49153.0,4891.0,64.0,316.0,2896.0,Belkin Wemo switch,9
60,2730.930705,3232235969,3232235999,1865,1865,1,4893.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
61,2730.931446,3232235999,3232235969,1865,1865,1,49153.0,4893.0,64.0,316.0,2896.0,Belkin Wemo switch,9
62,2730.953077,3232235969,3232236025,1865,563,1,4802.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
63,2730.954057,3232236025,3232235969,563,1865,1,49152.0,4802.0,64.0,316.0,5792.0,Samsung SmartCam,5
64,2730.955394,3232235969,3232236025,1865,563,1,4802.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
65,2730.955473,3232235969,3232236025,1865,563,11,4802.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
66,2730.956749,3232236025,3232235969,563,1865,1,49152.0,4802.0,64.0,316.0,1716.0,Samsung SmartCam,5
67,2730.957191,3232236025,3232235969,563,1865,12,49152.0,4802.0,64.0,316.0,1716.0,Samsung SmartCam,5
68,2730.957313,3232236025,3232235969,563,1865,1,49152.0,4802.0,64.0,316.0,1716.0,Samsung SmartCam,5
69,2730.959943,3232235969,3232236025,1865,563,1,4802.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
70,2730.961139,3232235969,3232236025,1865,563,1,4802.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
71,2730.962116,3232236025,3232235969,563,1865,1,49152.0,4802.0,64.0,316.0,1716.0,Samsung SmartCam,5
72,2730.989254,3232235999,3232235969,1865,1865,4,4896.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
73,2731.098039,3232235969,3232235999,1865,1865,1,4896.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
74,2731.100543,3232235999,3232235969,1865,1865,4,49153.0,4896.0,64.0,316.0,5792.0,Belkin Wemo switch,9
75,2731.1006,3232235999,3232235969,1865,1865,1,49153.0,4896.0,64.0,316.0,5792.0,Belkin Wemo switch,9
76,2731.100665,3232235999,3232235969,1865,1865,4,4896.0,49153.0,64.0,316.0,2920.0,Belkin Wemo switch,9
77,2731.107112,3232235969,3232235999,1865,1865,1,4896.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
78,2731.108362,3232235969,3232235999,1865,1865,1,4898.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
79,2731.109445,3232235999,3232235969,1865,1865,1,49153.0,4898.0,64.0,316.0,5792.0,Belkin Wemo switch,9
80,2731.111753,3232235969,3232235999,1865,1865,1,4898.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
81,2731.117059,3232235969,3232235999,1865,1865,11,4896.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
82,2731.11714,3232235969,3232235999,1865,1865,11,4898.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
83,2731.118215,3232235999,3232235969,1865,1865,1,49153.0,4896.0,64.0,316.0,2896.0,Belkin Wemo switch,9
84,2731.127321,3232235999,3232235969,1865,1865,1,49153.0,4896.0,64.0,316.0,2896.0,Belkin Wemo switch,9
85,2731.1273969999997,3232235999,3232235969,1865,1865,1,49153.0,4896.0,64.0,316.0,2896.0,Belkin Wemo switch,9
86,2731.127445,3232235999,3232235969,1865,1865,1,49153.0,4896.0,64.0,316.0,2896.0,Belkin Wemo switch,9
87,2731.127476,3232235999,3232235969,1865,1865,12,49153.0,4896.0,64.0,316.0,2896.0,Belkin Wemo switch,9
88,2731.127505,3232235999,3232235969,1865,1865,1,49153.0,4898.0,64.0,316.0,2896.0,Belkin Wemo switch,9
89,2731.127534,3232235999,3232235969,1865,1865,1,49153.0,4898.0,64.0,316.0,2896.0,Belkin Wemo switch,9
90,2731.1275739999996,3232235999,3232235969,1865,1865,1,49153.0,4898.0,64.0,316.0,2896.0,Belkin Wemo switch,9
91,2731.127617,3232235999,3232235969,1865,1865,1,49153.0,4898.0,64.0,316.0,2896.0,Belkin Wemo switch,9
92,2731.127688,3232235999,3232235969,1865,1865,12,49153.0,4898.0,64.0,316.0,2896.0,Belkin Wemo switch,9
93,2731.132829,3232235969,3232235999,1865,1865,1,4896.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
94,2731.133957,3232235969,3232235999,1865,1865,1,4896.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
95,2731.134005,3232235969,3232235999,1865,1865,1,4896.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
96,2731.134035,3232235969,3232235999,1865,1865,1,4898.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
97,2731.134107,3232235969,3232235999,1865,1865,1,4898.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
98,2731.134138,3232235969,3232235999,1865,1865,1,4898.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
99,2731.1389,3232235969,3232235999,1865,1865,1,4896.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
100,2731.1396170000003,3232235999,3232235969,1865,1865,1,49153.0,4896.0,64.0,316.0,2896.0,Belkin Wemo switch,9
