,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
80,2370.47912,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,2371.0323670000002,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
82,2371.5063,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,2371.591461,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
84,2372.541941,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,2372.936387,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
86,2373.243943,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
87,2373.28768,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1748.0,Samsung Galaxy Tab,22
88,2373.4332059999997,0,0,1825,0,14,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
89,2373.440501,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
90,2373.446259,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
91,2373.453507,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
92,2373.461445,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
93,2373.461958,0,0,1829,0,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,2373.5652800000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,2373.585414,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,304.0,TPLink Router Bridge LAN (Gateway),29
96,2374.461575,0,0,1829,0,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,2374.601706,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,2375.078935,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
99,2375.461585,0,0,1829,0,2,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,2375.524536,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
