,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
38,4107.503038,3232236015,3406122203,1865,1829,1,39014.0,80.0,64.0,316.0,1369.0,Samsung Galaxy Tab,22
39,4108.035825999999,0,0,1825,0,14,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
40,4108.04439,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
41,4108.06254,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
42,4108.068521,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
43,4108.072984,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
44,4108.073878,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,4108.082282,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
46,4108.085003,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,4108.099078,0,0,1825,0,2,443.0,46330.0,224.0,44.0,963.0,Netatmo weather station,14
48,4108.232271,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,4108.328532,0,0,1825,0,2,46330.0,443.0,64.0,44.0,2549.0,Netatmo weather station,14
50,4108.828713,0,0,1825,0,2,46330.0,443.0,64.0,44.0,2549.0,Netatmo weather station,14
51,4109.148053,3232236015,3406122203,1865,1829,1,39014.0,80.0,64.0,44.0,1369.0,Samsung Galaxy Tab,22
52,4109.259809,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,4109.931594,0,0,1829,563,2,46330.0,443.0,64.0,44.0,2549.0,TPLink Router Bridge LAN (Gateway),29
54,4109.935439,0,0,563,1829,2,46330.0,443.0,64.0,44.0,2549.0,Samsung SmartCam,5
55,4110.286434000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,4110.7251590000005,0,0,1825,1829,2,46330.0,443.0,64.0,44.0,2549.0,Netatmo Welcome,3
57,4110.725201,0,0,1829,1825,2,46330.0,443.0,64.0,44.0,2549.0,TPLink Router Bridge LAN (Gateway),29
58,4111.335482,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,4111.862338,0,0,1825,0,2,1935.0,37802.0,47.0,44.0,159.0,Netatmo weather station,14
60,4111.862373,0,0,1829,1825,2,1935.0,37802.0,47.0,44.0,159.0,TPLink Router Bridge LAN (Gateway),29
61,4111.885196,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,44.0,159.0,TPLink Router Bridge LAN (Gateway),29
62,4111.885465,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,44.0,5816.0,Withings Smart Baby Monitor,8
63,4112.193096,3232235888,1053973852,1825,1829,1,25672.0,25050.0,255.0,167.0,3000.0,Netatmo weather station,14
64,4112.231119,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
65,4112.248914,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
66,4112.3692630000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,4112.433025,3232236015,3406122203,1865,1829,1,39014.0,80.0,64.0,157.0,1369.0,Samsung Galaxy Tab,22
68,4112.435425,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
69,4112.495278,1053973852,3232235888,1829,1825,1,25050.0,25672.0,47.0,157.0,29200.0,TPLink Router Bridge LAN (Gateway),29
70,4112.600968,3232235888,1053973852,1825,1829,1,25672.0,25050.0,255.0,157.0,3000.0,Netatmo weather station,14
71,4112.903275,1053973852,3232235888,1829,1825,1,25050.0,25672.0,47.0,157.0,29200.0,TPLink Router Bridge LAN (Gateway),29
72,4113.012075,3232235888,1053973852,1825,1829,1,25672.0,25050.0,255.0,157.0,2976.0,Netatmo weather station,14
73,4113.314139,1053973852,3232235888,1829,1825,1,25050.0,25672.0,47.0,157.0,29200.0,TPLink Router Bridge LAN (Gateway),29
74,4113.315278,1053973852,3232235888,1829,1825,1,25050.0,25672.0,47.0,157.0,29200.0,TPLink Router Bridge LAN (Gateway),29
75,4113.401602,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,4113.424709000001,3232235888,1053973852,1825,1829,1,25672.0,25050.0,255.0,157.0,2968.0,Netatmo weather station,14
77,4113.728306,1053973852,3232235888,1829,1825,1,25050.0,25672.0,47.0,157.0,29200.0,TPLink Router Bridge LAN (Gateway),29
78,4113.785367,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
79,4113.834622,3232235888,1053973852,1825,1829,1,25672.0,25050.0,255.0,157.0,2944.0,Netatmo weather station,14
80,4113.859918,0,0,1825,0,2,1935.0,37802.0,47.0,157.0,159.0,Netatmo weather station,14
81,4113.859974,0,0,1829,1825,2,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
82,4114.095305,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
83,4114.137269,1053973852,3232235888,1829,1825,1,25050.0,25672.0,47.0,157.0,30016.0,TPLink Router Bridge LAN (Gateway),29
84,4114.242638000001,3232235888,1053973852,1825,1829,1,25672.0,25050.0,255.0,157.0,2920.0,Netatmo weather station,14
85,4114.3587210000005,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
86,4114.44794,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,4114.546139,1053973852,3232235888,1829,1825,1,25050.0,25672.0,47.0,387.0,31088.0,TPLink Router Bridge LAN (Gateway),29
88,4114.649469,3232235888,1053973852,1825,1829,1,25672.0,25050.0,255.0,387.0,2916.0,Netatmo weather station,14
89,4114.951736999999,1053973852,3232235888,1829,1825,1,25050.0,25672.0,47.0,387.0,31088.0,TPLink Router Bridge LAN (Gateway),29
90,4115.0587049999995,3232235888,1053973852,1825,1829,1,25672.0,25050.0,255.0,387.0,2915.0,Netatmo weather station,14
91,4115.059729,3232235888,1053973852,1825,1829,1,25672.0,25050.0,255.0,387.0,2915.0,Netatmo weather station,14
92,4115.361692,1053973852,3232235888,1829,1825,1,25050.0,25672.0,47.0,387.0,31088.0,TPLink Router Bridge LAN (Gateway),29
93,4115.364555,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,4115.464677,3232236015,3627730766,1865,1829,1,57696.0,443.0,64.0,387.0,1591.0,Samsung Galaxy Tab,22
95,4115.464763,3232236015,3627730766,1865,1829,1,57696.0,443.0,64.0,387.0,1591.0,Samsung Galaxy Tab,22
96,4115.464828,3232236015,3627730766,1865,1829,1,57696.0,443.0,64.0,387.0,1591.0,Samsung Galaxy Tab,22
97,4115.464996,3232236015,3406122197,1865,1829,1,46315.0,443.0,64.0,387.0,1595.0,Samsung Galaxy Tab,22
98,4115.562796,3232236015,3406122197,1865,1829,1,46315.0,443.0,64.0,387.0,1595.0,Samsung Galaxy Tab,22
99,4115.877595,3232236015,3627730766,1865,1829,1,58453.0,443.0,64.0,387.0,1470.0,Samsung Galaxy Tab,22
100,4115.972732,3232236015,3406122197,1865,1829,1,46315.0,443.0,64.0,387.0,1595.0,Samsung Galaxy Tab,22
