,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
77,3053.119518,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,3053.423543,3232236025,3758096635,563,1325,8,50623.0,5222.0,1.0,9.0,6796.0,Samsung SmartCam,5
79,3053.672512,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
80,3053.779341,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
81,3053.834827,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
82,3053.969886,3232236012,3758096700,1847,1325,8,443.0,38729.0,1.0,9.0,544.0,HP Printer ,21
83,3054.0321489999997,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
84,3054.110443,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
85,3054.111681,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
86,3054.153107,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,3054.255531,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
88,3055.06621,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
89,3055.07059,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,3055.231576,0,0,1829,1865,2,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
91,3055.2316539999997,0,0,1865,1829,2,46330.0,443.0,52.0,9.0,2549.0,SmartThings,1
92,3055.599035,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
93,3057.154273,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,3058.173835,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,3058.209947,3232236016,387431700,569,1829,4,5228.0,37796.0,64.0,167.0,313.0,amazon echo,2
96,3058.5676489999996,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,313.0,TPLink Router Bridge LAN (Gateway),29
97,3058.771572,0,0,1829,569,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
98,3058.777889,0,0,569,1829,2,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
99,3058.841579,0,0,1829,563,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
100,3058.842671,0,0,563,1829,2,46330.0,443.0,64.0,56.0,2549.0,Samsung SmartCam,5
