,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
40,3714.3590689999996,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,352.0,6796.0,Samsung SmartCam,5
41,3714.3768270000005,3627730762,3232236015,1829,1865,26,5222.0,50623.0,53.0,352.0,95.0,TPLink Router Bridge LAN (Gateway),29
42,3714.376889,3627730762,3232236015,1829,1865,26,5222.0,50623.0,53.0,116.0,95.0,TPLink Router Bridge LAN (Gateway),29
43,3714.387036,3627730762,3232236015,1829,1865,26,5222.0,50623.0,53.0,352.0,95.0,TPLink Router Bridge LAN (Gateway),29
44,3714.39875,3627730762,3232236015,1829,1865,26,5222.0,50623.0,53.0,116.0,95.0,TPLink Router Bridge LAN (Gateway),29
45,3714.535993,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,352.0,95.0,TPLink Router Bridge LAN (Gateway),29
46,3714.5383810000003,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,352.0,6796.0,Samsung SmartCam,5
47,3714.599764,3627730762,3232236015,1829,1865,26,46330.0,443.0,53.0,352.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,3714.5998270000005,3627730762,3232236015,1829,1865,26,46330.0,443.0,53.0,116.0,2549.0,TPLink Router Bridge LAN (Gateway),29
49,3714.606599,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
50,3714.6694039999998,3232236015,3627730762,1865,1829,26,46330.0,443.0,64.0,52.0,2549.0,Samsung Galaxy Tab,22
51,3714.6695240000004,3232236015,3627730762,1865,1829,26,46330.0,443.0,64.0,46.0,2549.0,Samsung Galaxy Tab,22
52,3714.6698549999996,3232236015,3627730762,1865,1829,26,46330.0,443.0,64.0,46.0,2549.0,Samsung Galaxy Tab,22
53,3715.2827729999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,3715.3586950000004,0,0,569,0,2,37796.0,5228.0,64.0,41.0,1802.0,amazon echo,2
55,3716.975671,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,41.0,1802.0,Samsung Galaxy Tab,22
56,3717.273439,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,41.0,331.0,TPLink Router Bridge LAN (Gateway),29
57,3717.3463,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,3717.3548100000003,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
59,3718.1041210000003,0,0,1825,1829,2,46330.0,443.0,64.0,41.0,2549.0,Netatmo Welcome,3
60,3718.104183,0,0,1829,1825,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
61,3718.3609890000002,0,0,569,0,2,443.0,46330.0,64.0,41.0,963.0,amazon echo,2
62,3718.3863929999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,3718.441246,3232236016,1572395042,569,1829,1,59043.0,80.0,64.0,41.0,4380.0,amazon echo,2
64,3718.584874,1572395042,3232236016,1829,569,1,80.0,59043.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
65,3718.589979,3232236016,1572395042,569,1829,1,59043.0,80.0,64.0,41.0,274.0,amazon echo,2
66,3718.590113,3232236016,1572395042,569,1829,1,59043.0,80.0,64.0,41.0,274.0,amazon echo,2
67,3718.610432,3232236016,1572395042,569,1829,1,59044.0,80.0,64.0,41.0,4380.0,amazon echo,2
68,3718.7335020000005,1572395042,3232236016,1829,569,1,80.0,59043.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
69,3718.741861,3232236016,1572395042,569,1829,1,59043.0,80.0,64.0,41.0,274.0,amazon echo,2
70,3718.7540289999997,1572395042,3232236016,1829,569,1,80.0,59044.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
71,3718.7652270000003,3232236016,1572395042,569,1829,1,59044.0,80.0,64.0,41.0,274.0,amazon echo,2
72,3718.7665939999997,3232236016,1572395042,569,1829,1,59044.0,80.0,64.0,41.0,274.0,amazon echo,2
73,3718.78567,3232236016,1572395042,569,1829,1,59045.0,80.0,64.0,316.0,4380.0,amazon echo,2
74,3718.910008,1572395042,3232236016,1829,569,1,80.0,59044.0,55.0,316.0,283.0,TPLink Router Bridge LAN (Gateway),29
75,3718.9206200000003,0,0,1825,0,14,80.0,59045.0,55.0,316.0,65535.0,Netatmo weather station,14
76,3718.9292960000002,1572395042,3232236016,1829,569,1,80.0,59045.0,55.0,316.0,65535.0,TPLink Router Bridge LAN (Gateway),29
77,3718.9294579999996,3232236016,1572395042,569,1829,1,59044.0,80.0,64.0,316.0,274.0,amazon echo,2
78,3718.931661,0,0,1825,1829,15,59045.0,80.0,64.0,316.0,274.0,Netatmo weather station,14
79,3718.935216,3232236016,1572395042,569,1829,1,59045.0,80.0,64.0,316.0,274.0,amazon echo,2
80,3718.9353490000003,3232236016,1572395042,569,1829,1,59045.0,80.0,64.0,316.0,274.0,amazon echo,2
81,3718.9369130000005,0,0,1825,1829,15,80.0,59045.0,255.0,316.0,283.0,Netatmo weather station,14
82,3718.943161,0,0,1825,1829,15,80.0,59045.0,255.0,316.0,283.0,Netatmo weather station,14
83,3718.9533,0,4294967295,1825,0,16,80.0,59045.0,255.0,316.0,283.0,Netatmo weather station,14
84,3718.9538119999997,0,0,1829,0,2,80.0,59045.0,64.0,316.0,283.0,TPLink Router Bridge LAN (Gateway),29
85,3719.07875,1572395042,3232236016,1829,569,1,80.0,59045.0,55.0,316.0,283.0,TPLink Router Bridge LAN (Gateway),29
86,3719.1063770000005,3232236016,1572395042,569,1829,1,59045.0,80.0,64.0,316.0,274.0,amazon echo,2
87,3719.2455579999996,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
88,3719.362733,0,0,569,0,2,443.0,46330.0,224.0,316.0,963.0,amazon echo,2
89,3719.4202240000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,3719.449897,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
91,3719.7251420000002,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
92,3719.7254020000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
93,3719.951582,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
94,3720.461461,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,3720.930147,0,4294967295,1825,0,16,5228.0,40234.0,255.0,316.0,63063.0,Netatmo weather station,14
96,3720.932095,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,308.0,63063.0,TPLink Router Bridge LAN (Gateway),29
97,3720.9515840000004,0,0,1829,0,2,40234.0,5228.0,64.0,308.0,65360.0,TPLink Router Bridge LAN (Gateway),29
98,3721.057129,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,308.0,65360.0,Triby Speaker,19
99,3721.057262,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,308.0,65360.0,Triby Speaker,19
100,3721.35535,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,308.0,63063.0,TPLink Router Bridge LAN (Gateway),29
