,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
72,2259.934339,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
73,2260.199587,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,2260.2916179999997,3232236016,3493174818,569,1829,9,3063.0,443.0,64.0,56.0,3072.0,amazon echo,2
75,2260.482755,3493174818,3232236016,1829,569,9,3063.0,443.0,49.0,56.0,3072.0,TPLink Router Bridge LAN (Gateway),29
76,2260.801627,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
77,2261.006139,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
78,2261.236905,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,2261.256357,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
80,2262.277935,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,2264.329113,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,2264.550038,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,304.0,TPLink Router Bridge LAN (Gateway),29
83,2264.604031,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
84,2264.6042899999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
85,2264.669073,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1748.0,Samsung Galaxy Tab,22
86,2264.941562,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
87,2264.9417670000003,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
88,2265.247332,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,2266.261564,0,0,1829,1433,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,2266.264117,0,0,1433,1829,2,443.0,46330.0,224.0,9.0,963.0,TP-Link Day Night Cloud camera,4
91,2266.2801600000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,2267.30682,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,2268.024406,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
94,2268.590315,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
95,2269.379172,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,2269.551579,0,0,1829,1865,2,443.0,51333.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
97,2269.552052,0,0,1865,1829,2,443.0,51333.0,55.0,167.0,18.0,Samsung Galaxy Tab,22
98,2269.60015,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
99,2269.927597,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
100,2270.036841,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
