,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
32,3327.648099,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,3328.479517,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
34,3328.686546,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,3329.728604,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,3330.236525,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
37,3330.441366,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
38,3330.603921,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
39,3330.75404,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,3330.918452,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
41,3330.954095,3232236017,3412344074,1825,1829,9,1935.0,37802.0,64.0,56.0,159.0,Netatmo Welcome,3
42,3331.004945,3412344074,3232236017,1829,1825,9,1935.0,37802.0,54.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
43,3331.083555,0,0,1825,1829,2,1935.0,37802.0,47.0,387.0,159.0,Netatmo Welcome,3
44,3331.083597,0,0,1829,1825,2,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
45,3331.226005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,3331.6679879999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,3332.401566,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
48,3332.5586129999997,0,0,567,1829,2,443.0,46330.0,224.0,387.0,963.0,Withings Smart Baby Monitor,8
49,3332.558669,0,0,1829,567,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,3332.701698,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,3332.915474,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung Galaxy Tab,22
52,3333.8024760000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,3334.815478,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,3335.8134019999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,3336.400311,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
56,3336.40043,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
57,3336.400587,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
58,3336.4006870000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
59,3336.4010399999997,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
60,3336.401136,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
61,3336.4012239999997,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
62,3336.401409,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
63,3336.4015210000002,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
64,3336.4016579999998,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
65,3336.401748,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
66,3336.401836,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
67,3336.401985,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
68,3336.4020800000003,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
69,3336.6251230000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,3336.856331,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,3337.620631,3232236025,1751254296,563,1829,1,38996.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
72,3337.622034,1751254296,3232236025,1829,563,1,80.0,38996.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
73,3337.626074,3232236025,1751254296,563,1829,1,38996.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
74,3337.627113,3232236025,1751254296,563,1829,11,38996.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
75,3337.62938,1751254296,3232236025,1829,563,1,80.0,38996.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
76,3337.658352,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,3337.884977,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,40.0,159.0,TPLink Router Bridge LAN (Gateway),29
78,3337.885225,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,40.0,5816.0,Withings Smart Baby Monitor,8
79,3337.8873559999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,3337.982682,1751254296,3232236025,1829,563,11,80.0,38996.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
81,3337.9842719999997,3232236025,1751254296,563,1829,1,38996.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
82,3337.9850579999998,3232236025,1751254296,563,1829,1,38996.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
83,3337.986262,1751254296,3232236025,1829,563,1,80.0,38996.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
84,3337.988703,3232236025,1751254296,563,1829,1,38996.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
85,3338.464492,3232236025,1249758060,563,1829,1,48856.0,465.0,64.0,109.0,5840.0,Samsung SmartCam,5
86,3338.600549,1249758060,3232236025,1829,563,1,465.0,48856.0,43.0,109.0,42408.0,TPLink Router Bridge LAN (Gateway),29
87,3338.601902,3232236025,1249758060,563,1829,1,48856.0,465.0,64.0,109.0,1460.0,Samsung SmartCam,5
88,3338.916653,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,3340.4267579999996,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
90,3340.6310940000003,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
91,3340.867337,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,3341.219351,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
93,3341.526922,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
94,3341.7743219999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,3341.984636,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,3342.621569,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
97,3342.621676,0,0,1829,563,2,46330.0,443.0,4.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
98,3342.6227559999998,0,0,563,1829,2,46330.0,443.0,4.0,109.0,2549.0,Samsung SmartCam,5
99,3342.72999,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
100,3342.748991,3232236025,3232235969,563,1865,5,4557.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
