,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
40,3037.427736,3232235969,3232235999,1865,1865,11,4134.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
41,3037.428203,3232236017,3281700781,1825,1829,1,56345.0,443.0,64.0,316.0,14560.0,Netatmo Welcome,3
42,3037.430133,3232235999,3232235969,1865,1865,1,49153.0,4134.0,64.0,316.0,2896.0,Belkin Wemo switch,9
43,3037.432353,3232235999,3232235969,1865,1865,1,49153.0,4134.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,3037.4328,3232235999,3232235969,1865,1865,1,49153.0,4134.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,3037.433128,3232235999,3232235969,1865,1865,1,49153.0,4134.0,64.0,316.0,2896.0,Belkin Wemo switch,9
46,3037.433189,3232235999,3232235969,1865,1865,12,49153.0,4134.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,3037.437007,3232235969,3232235999,1865,1865,1,4134.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
48,3037.440219,3232235969,3232235999,1865,1865,1,4134.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
49,3037.4402760000003,3232235969,3232235999,1865,1865,1,4134.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
50,3037.4403350000002,3232235969,3232235999,1865,1865,1,4134.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
51,3037.4427,3232235999,3232235969,1865,1865,1,49153.0,4134.0,64.0,316.0,2896.0,Belkin Wemo switch,9
52,3037.496893,3232235999,3232235969,1865,1865,4,46330.0,443.0,64.0,316.0,2549.0,Belkin Wemo switch,9
53,3037.6064850000002,3232235999,3232235969,1865,1865,4,56458.0,443.0,64.0,316.0,14560.0,Belkin Wemo switch,9
54,3037.628779,3232236017,1053995480,1825,1829,1,56458.0,443.0,64.0,316.0,14560.0,Netatmo Welcome,3
55,3037.642701,3232235969,3232235999,1865,1865,1,4138.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
56,3037.6435300000003,3232235999,3232235969,1865,1865,1,49153.0,4138.0,64.0,316.0,5792.0,Belkin Wemo switch,9
57,3037.646483,3232235969,3232236025,1865,563,1,4192.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
58,3037.64656,3232235969,3232235999,1865,1865,1,4138.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
59,3037.64692,3232235969,3232235999,1865,1865,11,4138.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
60,3037.6508129999997,3232235999,3232235969,1865,1865,1,49153.0,4138.0,64.0,316.0,2896.0,Belkin Wemo switch,9
61,3037.653119,3232235999,3232235969,1865,1865,1,49153.0,4138.0,64.0,316.0,2896.0,Belkin Wemo switch,9
62,3037.654136,3232235999,3232235969,1865,1865,1,49153.0,4138.0,64.0,316.0,2896.0,Belkin Wemo switch,9
63,3037.654218,3232235999,3232235969,1865,1865,1,49153.0,4138.0,64.0,316.0,2896.0,Belkin Wemo switch,9
64,3037.654257,3232235999,3232235969,1865,1865,12,49153.0,4138.0,64.0,316.0,2896.0,Belkin Wemo switch,9
65,3037.6575940000002,3232235969,3232235999,1865,1865,1,4138.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
66,3037.659127,3232235969,3232235999,1865,1865,1,4138.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
67,3037.6608,3232235969,3232235999,1865,1865,1,4138.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
68,3037.661381,3232235969,3232235999,1865,1865,1,4138.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
69,3037.662805,3232235999,3232235969,1865,1865,1,49153.0,4138.0,64.0,316.0,2896.0,Belkin Wemo switch,9
70,3037.672575,3232235969,3232236025,1865,563,1,4193.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
71,3037.673603,3232236025,3232235969,563,1865,1,49152.0,4193.0,64.0,316.0,5792.0,Samsung SmartCam,5
72,3037.674983,3232235969,3232236025,1865,563,1,4193.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
73,3037.6750629999997,3232235969,3232236025,1865,563,11,4193.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
74,3037.676134,3232236025,3232235969,563,1865,1,49152.0,4193.0,64.0,316.0,1716.0,Samsung SmartCam,5
75,3037.676913,3232236025,3232235969,563,1865,12,49152.0,4193.0,64.0,316.0,1716.0,Samsung SmartCam,5
76,3037.676981,3232236025,3232235969,563,1865,1,49152.0,4193.0,64.0,316.0,1716.0,Samsung SmartCam,5
77,3037.684921,3232235969,3232236025,1865,563,1,4193.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
78,3037.684991,3232235969,3232236025,1865,563,1,4193.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
79,3037.685894,3232235969,3232236025,1865,563,1,4193.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
80,3037.686287,3232236025,3232235969,563,1865,1,49152.0,4193.0,64.0,316.0,1716.0,Samsung SmartCam,5
81,3037.700253,3232235969,3232235999,1865,1865,1,4141.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
82,3037.701712,3232235999,3232235969,1865,1865,1,49153.0,4141.0,64.0,316.0,5792.0,Belkin Wemo switch,9
83,3037.702632,3232235969,3232235999,1865,1865,1,4141.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
84,3037.703252,3232235969,3232235999,1865,1865,11,4141.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
85,3037.705791,3232235999,3232235969,1865,1865,1,49153.0,4141.0,64.0,316.0,2896.0,Belkin Wemo switch,9
86,3037.7080530000003,3232235999,3232235969,1865,1865,1,49153.0,4141.0,64.0,316.0,2896.0,Belkin Wemo switch,9
87,3037.708143,3232235999,3232235969,1865,1865,1,49153.0,4141.0,64.0,316.0,2896.0,Belkin Wemo switch,9
88,3037.708904,3232235999,3232235969,1865,1865,1,49153.0,4141.0,64.0,316.0,2896.0,Belkin Wemo switch,9
89,3037.708968,3232235999,3232235969,1865,1865,12,49153.0,4141.0,64.0,316.0,2896.0,Belkin Wemo switch,9
90,3037.710438,3232235969,3232235999,1865,1865,1,4141.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
91,3037.7129800000002,3232235969,3232235999,1865,1865,1,4141.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
92,3037.713768,3232235999,3232235969,1865,1865,4,4141.0,49153.0,64.0,316.0,5816.0,Belkin Wemo switch,9
93,3037.714985,3232235969,3232235999,1865,1865,1,4141.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
94,3037.71506,3232235969,3232235999,1865,1865,1,4141.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
95,3037.715892,3232235999,3232235969,1865,1865,1,49153.0,4141.0,64.0,9.0,2896.0,Belkin Wemo switch,9
96,3037.717047,3232235969,3232235999,1865,1865,1,4142.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
97,3037.7194289999998,3232235999,3232235969,1865,1865,1,49153.0,4142.0,64.0,9.0,5792.0,Belkin Wemo switch,9
98,3037.7207510000003,3232235969,3232235999,1865,1865,1,4142.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
99,3037.720831,3232235969,3232235999,1865,1865,11,4142.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
100,3037.723343,3232235999,3232235969,1865,1865,1,49153.0,4142.0,64.0,9.0,2896.0,Belkin Wemo switch,9
