,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
43,2493.03251,0,0,1847,1829,2,46330.0,443.0,64.0,387.0,2549.0,HP Printer ,21
44,2493.8521579999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,2494.899336,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,2495.924219,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,2496.066557,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,387.0,5816.0,Samsung SmartCam,5
48,2496.0666690000003,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,459.0,5816.0,Samsung SmartCam,5
49,2496.066829,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,455.0,5816.0,Samsung SmartCam,5
50,2496.066923,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,435.0,5816.0,Samsung SmartCam,5
51,2496.0672170000003,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,467.0,5816.0,Samsung SmartCam,5
52,2496.067312,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,449.0,5816.0,Samsung SmartCam,5
53,2496.067402,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,451.0,5816.0,Samsung SmartCam,5
54,2496.068568,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,404.0,5816.0,Samsung SmartCam,5
55,2496.068698,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,476.0,5816.0,Samsung SmartCam,5
56,2496.0698899999998,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,472.0,5816.0,Samsung SmartCam,5
57,2496.069995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,452.0,5816.0,Samsung SmartCam,5
58,2496.0700850000003,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,484.0,5816.0,Samsung SmartCam,5
59,2496.070174,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,466.0,5816.0,Samsung SmartCam,5
60,2496.070266,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37802.0,1935.0,64.0,468.0,5816.0,Samsung SmartCam,5
61,2496.547039,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,45.0,5816.0,Withings Smart Baby Monitor,8
62,2496.854591,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
63,2496.892479,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,250.0,3072.0,SmartThings,1
64,2496.959411,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,250.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,2497.096813,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,250.0,19832.0,TPLink Router Bridge LAN (Gateway),29
66,2497.175736,3232235942,1495169430,567,1829,1,45970.0,80.0,64.0,9.0,5840.0,Withings Smart Baby Monitor,8
67,2497.333392,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,2497.4511789999997,1495169430,3232235942,1829,567,1,80.0,45970.0,44.0,9.0,14480.0,TPLink Router Bridge LAN (Gateway),29
69,2497.451701,3232235942,1495169430,567,1829,1,45970.0,80.0,64.0,9.0,2920.0,Withings Smart Baby Monitor,8
70,2497.452721,3232235942,1495169430,567,1829,1,45970.0,80.0,64.0,9.0,2920.0,Withings Smart Baby Monitor,8
71,2497.7298920000003,1495169430,3232235942,1829,567,11,80.0,45970.0,44.0,9.0,122.0,TPLink Router Bridge LAN (Gateway),29
72,2497.73025,3232235942,1495169430,567,1829,1,45970.0,80.0,64.0,9.0,2920.0,Withings Smart Baby Monitor,8
73,2497.731147,3232235942,1495169430,567,1829,1,45970.0,80.0,64.0,9.0,2920.0,Withings Smart Baby Monitor,8
74,2497.7312100000004,3232235942,1495169430,567,1829,11,45970.0,80.0,64.0,9.0,2920.0,Withings Smart Baby Monitor,8
75,2497.9923670000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,2498.009767,1495169430,3232235942,1829,567,1,80.0,45970.0,44.0,9.0,148.0,TPLink Router Bridge LAN (Gateway),29
77,2498.069405,1495169430,3232235942,1829,567,11,80.0,45970.0,44.0,9.0,148.0,TPLink Router Bridge LAN (Gateway),29
78,2498.08623,3232235942,1495169430,567,1829,1,45970.0,80.0,64.0,9.0,3456.0,Withings Smart Baby Monitor,8
79,2498.36165,1495169430,3232235942,1829,567,1,80.0,45970.0,44.0,9.0,148.0,TPLink Router Bridge LAN (Gateway),29
80,2498.361974,3232235942,1495169430,567,1829,1,45970.0,80.0,64.0,9.0,3456.0,Withings Smart Baby Monitor,8
81,2498.861563,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,2498.8630239999998,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
83,2499.017698,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,2500.0521489999996,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,2500.9771760000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,2501.9640879999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
87,2501.96435,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
88,2502.03416,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,2502.036283,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
90,2502.101573,0,0,1829,1865,2,46330.0,443.0,64.0,40.0,2549.0,TPLink Router Bridge LAN (Gateway),29
91,2502.101698,0,0,1865,1829,2,46330.0,443.0,64.0,40.0,2549.0,SmartThings,1
92,2502.592799,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
93,2502.881469,3232236016,1249380354,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
94,2503.088561,1249380354,3232236016,1829,569,9,46330.0,443.0,53.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
95,2504.098481,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,2505.129143,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,2505.264741,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,316.0,4380.0,TP-Link Day Night Cloud camera,4
98,2506.163825,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,2506.84797,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
100,2507.036132,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,304.0,TPLink Router Bridge LAN (Gateway),29
