,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
45,2937.8471489999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,2937.8521600000004,0,0,1865,1829,2,37796.0,5228.0,64.0,9.0,1766.0,Samsung Galaxy Tab,22
47,2937.854106,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1766.0,Samsung Galaxy Tab,22
48,2938.711586,0,0,1829,563,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,2938.7126359999997,0,0,563,1829,2,443.0,46330.0,224.0,9.0,963.0,Samsung SmartCam,5
50,2938.771577,0,0,1829,569,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,2938.782361,0,0,569,1829,2,443.0,46330.0,224.0,9.0,963.0,amazon echo,2
52,2938.891838,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,2939.384562,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
54,2939.485005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
55,2939.5214530000003,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
56,2939.6227940000003,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
57,2939.792999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
58,2939.827148,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
59,2940.4050460000003,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
60,2940.405082,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
61,2940.60205,0,0,563,1829,15,46330.0,443.0,64.0,9.0,2549.0,Samsung SmartCam,5
62,2940.605864,0,0,1865,1829,15,46330.0,443.0,64.0,9.0,2549.0,Belkin wemo motion sensor,12
63,2940.609628,0,0,569,1829,15,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
64,2940.613416,0,0,1847,1829,15,46330.0,443.0,64.0,9.0,2549.0,HP Printer ,21
65,2940.615218,0,0,1433,1829,15,46330.0,443.0,64.0,9.0,2549.0,TP-Link Day Night Cloud camera,4
66,2940.619094,0,0,1865,1829,15,46330.0,443.0,64.0,9.0,2549.0,TP-Link Smart plug,10
67,2940.620909,0,0,1865,1829,15,46330.0,443.0,64.0,9.0,2549.0,Belkin Wemo switch,9
68,2940.62272,0,0,1825,1829,15,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
69,2940.636284,0,0,1865,1829,15,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
70,2940.730029,0,0,1861,1829,15,443.0,46330.0,224.0,9.0,963.0,PIX-STAR Photo-frame,20
71,2940.768168,0,0,1865,1829,15,443.0,46330.0,224.0,9.0,963.0,Triby Speaker,19
72,2940.833404,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,2940.9715739999997,0,0,1829,1847,2,51333.0,443.0,64.0,9.0,1436.0,TPLink Router Bridge LAN (Gateway),29
74,2940.97275,0,0,1847,1829,2,51333.0,443.0,64.0,9.0,1436.0,HP Printer ,21
75,2941.384098,0,0,1865,1829,15,51333.0,443.0,64.0,9.0,1436.0,Samsung Galaxy Tab,22
76,2941.3937969999997,0,0,1865,1829,15,51333.0,443.0,64.0,9.0,1436.0,Samsung Galaxy Tab,22
77,2941.5828530000003,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
78,2942.897907,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,2943.058418,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
80,2943.597834,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
81,2943.937425,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,2944.391581,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
83,2944.4067579999996,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Triby Speaker,19
84,2944.831577,0,0,1829,1865,2,443.0,46330.0,64.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,2944.831701,0,0,1865,1829,2,443.0,46330.0,64.0,387.0,963.0,SmartThings,1
86,2944.971516,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,2945.724814,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
88,2945.725084,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
89,2945.841562,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,2945.8430670000002,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Dropcam,6
91,2946.0100899999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,2946.243007,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
93,2946.243177,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
94,2946.24349,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
95,2946.2436350000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
96,2946.2437600000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
97,2946.2438859999997,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
98,2946.2440100000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
99,2946.244104,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
100,2946.244218,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
