,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
19,2331.7281510000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,2331.732884,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
21,2332.040462,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
22,2332.7658469999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,2332.929978,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
24,2333.09284,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
25,2333.095109,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
26,2333.780884,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,316.0,1734.0,amazon echo,2
27,2333.800789,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,2334.050446,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
29,2334.69245,0,0,1825,0,14,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
30,2334.699695,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
31,2334.7050489999997,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
32,2334.7139239999997,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
33,2334.719951,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
34,2334.720455,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
35,2334.951577,0,0,1829,1865,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,2334.953128,0,0,1865,1829,2,443.0,46330.0,224.0,316.0,963.0,Belkin Wemo switch,9
37,2335.040194,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,2335.3215649999997,0,0,1829,1865,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,2335.323707,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,TP-Link Smart plug,10
40,2335.711593,0,0,1829,0,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,2335.758862,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,2336.5327,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
43,2336.71158,0,0,1829,0,2,38361.0,993.0,64.0,308.0,6864.0,TPLink Router Bridge LAN (Gateway),29
44,2336.783149,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,2336.843984,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,308.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,2336.8442489999998,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,308.0,5816.0,Withings Smart Baby Monitor,8
47,2336.862146,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,308.0,575.0,TPLink Router Bridge LAN (Gateway),29
48,2336.97377,3232235777,3232235888,1829,1825,16,993.0,38361.0,64.0,308.0,575.0,TPLink Router Bridge LAN (Gateway),29
49,2336.974628,3232235777,3232235888,1829,1825,16,993.0,38361.0,64.0,308.0,575.0,TPLink Router Bridge LAN (Gateway),29
50,2337.313743,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,575.0,TPLink Router Bridge LAN (Gateway),29
51,2337.6217699999997,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,575.0,TPLink Router Bridge LAN (Gateway),29
52,2337.789807,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,316.0,6864.0,Samsung Galaxy Tab,22
53,2337.855238,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,2338.1015780000002,0,0,1829,563,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
55,2338.103456,0,0,563,1829,2,46330.0,443.0,64.0,316.0,2549.0,Samsung SmartCam,5
56,2338.877559,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,2339.723276,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,316.0,63063.0,TPLink Router Bridge LAN (Gateway),29
58,2339.866641,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,316.0,65360.0,Triby Speaker,19
59,2339.879902,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,2340.0415780000003,0,0,1829,1865,2,3063.0,443.0,100.0,316.0,3072.0,TPLink Router Bridge LAN (Gateway),29
61,2340.042937,0,0,1865,1829,2,3063.0,443.0,100.0,316.0,3072.0,Dropcam,6
62,2340.085817,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
63,2340.1059609999998,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,575.0,TPLink Router Bridge LAN (Gateway),29
64,2340.2901850000003,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
65,2340.406004,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,316.0,575.0,TPLink Router Bridge LAN (Gateway),29
66,2340.537309,0,4294967295,1825,0,16,993.0,38361.0,255.0,316.0,575.0,Netatmo weather station,14
67,2340.538203,3232235777,3232235888,1829,1825,16,993.0,38361.0,64.0,308.0,575.0,TPLink Router Bridge LAN (Gateway),29
68,2340.592782,0,0,563,1829,15,38361.0,993.0,64.0,387.0,6864.0,Samsung SmartCam,5
69,2340.6087629999997,0,0,1865,1829,15,38361.0,993.0,64.0,387.0,6864.0,Belkin wemo motion sensor,12
70,2340.611234,0,0,1865,1829,15,38361.0,993.0,64.0,387.0,6864.0,Samsung Galaxy Tab,22
71,2340.613025,0,0,569,1829,15,38361.0,993.0,64.0,387.0,6864.0,amazon echo,2
72,2340.614789,0,0,1847,1829,15,38361.0,993.0,64.0,387.0,6864.0,HP Printer ,21
73,2340.616598,0,0,1865,1829,15,38361.0,993.0,64.0,387.0,6864.0,Dropcam,6
74,2340.6171670000003,0,0,1433,1829,15,38361.0,993.0,64.0,387.0,6864.0,TP-Link Day Night Cloud camera,4
75,2340.6186780000003,0,0,1865,1829,15,38361.0,993.0,64.0,387.0,6864.0,TP-Link Smart plug,10
76,2340.620796,0,0,1865,1829,15,38361.0,993.0,64.0,387.0,6864.0,Belkin Wemo switch,9
77,2340.622818,0,0,1825,1829,15,38361.0,993.0,64.0,387.0,6864.0,Netatmo Welcome,3
78,2340.6609550000003,0,0,1861,1829,15,46330.0,443.0,64.0,387.0,2549.0,PIX-STAR Photo-frame,20
79,2340.694773,0,0,1865,1829,15,46330.0,443.0,64.0,387.0,2549.0,Triby Speaker,19
80,2340.793317,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,387.0,575.0,TPLink Router Bridge LAN (Gateway),29
81,2340.916055,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,2341.128751,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,387.0,583.0,TPLink Router Bridge LAN (Gateway),29
83,2341.330343,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,387.0,6908.0,Samsung Galaxy Tab,22
84,2341.331604,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,387.0,6953.0,Samsung Galaxy Tab,22
85,2341.8437670000003,0,0,567,1829,2,443.0,46330.0,224.0,387.0,963.0,Withings Smart Baby Monitor,8
86,2341.8438079999996,0,0,1829,567,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,2341.871578,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,2341.958892,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,2342.033791,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
90,2342.337697,0,0,1865,1829,2,1935.0,37802.0,47.0,387.0,159.0,Samsung Galaxy Tab,22
91,2342.3413809999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
92,2343.00409,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,2343.9021829999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,2344.731581,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
95,2344.7465469999997,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Triby Speaker,19
96,2344.821577,0,0,1829,1825,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,2344.822193,0,0,1825,1829,2,443.0,46330.0,224.0,387.0,963.0,Netatmo Welcome,3
98,2344.942084,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,2345.541575,0,0,1829,1825,2,46330.0,443.0,2.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
100,2346.025452,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
