,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
77,3948.759085,3232235953,2954881103,1861,1829,1,59424.0,443.0,64.0,167.0,229.0,PIX-STAR Photo-frame,20
78,3948.97132,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
79,3949.0703700000004,2954881103,3232235953,1829,1861,1,443.0,59424.0,49.0,167.0,122.0,TPLink Router Bridge LAN (Gateway),29
80,3949.076721,2954881103,3232235953,1829,1861,1,443.0,59424.0,49.0,167.0,122.0,TPLink Router Bridge LAN (Gateway),29
81,3949.1250950000003,0,0,1825,1829,2,59424.0,443.0,64.0,167.0,274.0,Netatmo Welcome,3
82,3949.125136,0,0,1829,1825,2,59424.0,443.0,64.0,167.0,274.0,TPLink Router Bridge LAN (Gateway),29
83,3949.161567,0,0,1829,1825,2,59424.0,443.0,64.0,167.0,274.0,TPLink Router Bridge LAN (Gateway),29
84,3949.168883,3232235953,2954881103,1861,1829,1,59424.0,443.0,64.0,167.0,274.0,PIX-STAR Photo-frame,20
85,3949.17008,3232235953,2954881103,1861,1829,1,59424.0,443.0,64.0,167.0,319.0,PIX-STAR Photo-frame,20
86,3949.1704549999995,3232235953,2954881103,1861,1829,1,59424.0,443.0,64.0,167.0,364.0,PIX-STAR Photo-frame,20
87,3949.187988,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,331.0,TPLink Router Bridge LAN (Gateway),29
88,3949.2788149999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
89,3949.5783030000002,3232235953,2954881103,1861,1829,1,59424.0,443.0,64.0,167.0,364.0,PIX-STAR Photo-frame,20
90,3949.985761,3232235953,2954881103,1861,1829,1,59424.0,443.0,64.0,167.0,410.0,PIX-STAR Photo-frame,20
91,3950.099707,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,3950.1079950000003,3232236016,387431700,569,1829,4,37796.0,5228.0,64.0,167.0,1802.0,amazon echo,2
93,3950.1256229999995,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,157.0,1802.0,Samsung Galaxy Tab,22
94,3950.161571,0,0,1829,1825,2,443.0,59424.0,49.0,157.0,139.0,TPLink Router Bridge LAN (Gateway),29
95,3950.4300729999995,3232235953,2954881103,1861,1829,1,59424.0,443.0,64.0,157.0,455.0,PIX-STAR Photo-frame,20
96,3951.021196,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,3951.731668,3627730766,3232236015,1829,1865,1,443.0,57696.0,53.0,157.0,350.0,TPLink Router Bridge LAN (Gateway),29
98,3951.937502,3627730766,3232236015,1829,1865,1,443.0,57696.0,53.0,157.0,350.0,TPLink Router Bridge LAN (Gateway),29
99,3952.06049,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,3952.143504,3627730766,3232236015,1829,1865,1,443.0,57696.0,53.0,157.0,350.0,TPLink Router Bridge LAN (Gateway),29
