,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
24,2880.13995,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1766.0,Samsung Galaxy Tab,22
25,2880.4376780000002,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,313.0,TPLink Router Bridge LAN (Gateway),29
26,2881.055925,3232236017,873001399,1825,1829,3,3063.0,443.0,64.0,9.0,3072.0,Netatmo Welcome,3
27,2881.597037,873001399,3232236017,1829,1825,3,3063.0,443.0,52.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
28,2882.5759329999996,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
29,2882.780296,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
30,2883.4723559999998,0,0,1865,1829,2,1935.0,37802.0,47.0,387.0,159.0,Belkin wemo motion sensor,12
31,2883.4724170000004,0,0,1829,1865,2,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
32,2883.561577,0,0,1829,1865,2,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
33,2883.580493,0,0,1865,1829,2,1935.0,37802.0,47.0,387.0,159.0,Triby Speaker,19
34,2883.804782,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,2883.8050350000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
36,2883.9063929999998,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
37,2884.809998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,2884.9115690000003,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,2884.912174,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
40,2885.83402,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,2886.2373780000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
42,2886.2375,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
43,2886.237598,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
44,2886.237685,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
45,2886.2377690000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
46,2886.2378519999997,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
47,2886.2379370000003,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
48,2886.238018,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
49,2886.238312,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
50,2886.238413,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
51,2886.238637,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
52,2886.23874,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
53,2886.238963,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
54,2886.239066,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
55,2886.886139,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,2887.134352,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,2887.898345,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,2887.98054,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
59,2888.288447,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
60,2888.8115789999997,0,0,1829,567,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,2888.811827,0,0,567,1829,2,443.0,46330.0,224.0,167.0,963.0,Withings Smart Baby Monitor,8
62,2888.815339,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,2888.879195,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
64,2888.8813010000003,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
65,2889.8672070000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,2890.597754,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,167.0,30016.0,Triby Speaker,19
67,2890.896664,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,167.0,14480.0,TPLink Router Bridge LAN (Gateway),29
68,2892.972593,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,2894.0114120000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,2894.124789,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
71,2894.12503,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
72,2895.959888,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,2896.06395,3232236016,387431700,569,1829,4,51333.0,443.0,64.0,167.0,1436.0,amazon echo,2
74,2896.5905850000004,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,157.0,18.0,TPLink Router Bridge LAN (Gateway),29
75,2896.992406,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,157.0,18.0,TPLink Router Bridge LAN (Gateway),29
76,2897.006107,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,2898.07638,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,2898.163089,3232236016,387431700,569,1829,4,37802.0,1935.0,64.0,157.0,5816.0,amazon echo,2
79,2898.281457,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
80,2898.575155,0,0,1825,0,14,1935.0,37802.0,47.0,140.0,159.0,Netatmo weather station,14
81,2898.584274,0,0,1825,1829,15,1935.0,37802.0,47.0,140.0,159.0,Netatmo weather station,14
82,2898.589055,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
83,2898.591026,0,0,1825,1829,15,3063.0,443.0,64.0,140.0,3072.0,Netatmo weather station,14
84,2898.599236,0,0,1825,1829,15,3063.0,443.0,64.0,140.0,3072.0,Netatmo weather station,14
85,2898.60656,3232236017,873001399,1825,1829,7,3063.0,443.0,64.0,140.0,3072.0,Netatmo Welcome,3
86,2898.606915,0,4294967295,1825,0,16,3063.0,443.0,255.0,316.0,3072.0,Netatmo weather station,14
87,2898.607418,0,0,1829,0,2,3063.0,443.0,52.0,140.0,3072.0,TPLink Router Bridge LAN (Gateway),29
88,2898.767499,873001399,3232236017,1829,1825,7,3063.0,443.0,52.0,140.0,3072.0,TPLink Router Bridge LAN (Gateway),29
89,2898.865575,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,316.0,3072.0,SmartThings,1
90,2899.069952,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,316.0,19832.0,TPLink Router Bridge LAN (Gateway),29
91,2899.0724179999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,2899.601581,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
93,2900.0986940000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,2900.120019,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
95,2900.360185,3232236016,846476385,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
96,2900.569591,846476385,3232236016,1829,569,9,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
97,2900.601571,0,0,1829,0,2,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
98,2900.985067,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,2900.98588,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,2901.137006,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
