,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
17,2166.996656,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
18,2167.226373,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
19,2167.361003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,2168.224021,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,157.0,1748.0,Samsung Galaxy Tab,22
21,2168.3841039999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
22,2168.458493,3232236016,387431700,569,1829,4,5228.0,37796.0,64.0,157.0,304.0,amazon echo,2
23,2168.5217620000003,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,304.0,TPLink Router Bridge LAN (Gateway),29
24,2169.620783,3232236016,3484135942,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
25,2169.764718,3484135942,3232236016,1829,569,9,46330.0,443.0,51.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
26,2170.470027,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,2171.500927,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,2171.7238899999998,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,52.0,159.0,TPLink Router Bridge LAN (Gateway),29
29,2171.7241870000003,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,52.0,5816.0,Withings Smart Baby Monitor,8
30,2171.9747399999997,0,3758096385,1433,1325,8,46330.0,443.0,1.0,52.0,2549.0,TP-Link Day Night Cloud camera,4
31,2172.231576,0,0,1829,567,2,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,2172.231795,0,0,567,1829,2,443.0,46330.0,224.0,52.0,963.0,Withings Smart Baby Monitor,8
33,2172.422174,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,2172.635769,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,2173.0741629999998,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,52.0,2549.0,Samsung SmartCam,5
36,2173.485674,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,2173.531563,0,0,1829,1865,2,56709.0,5222.0,64.0,52.0,1428.0,TPLink Router Bridge LAN (Gateway),29
38,2173.607182,3232236015,1875822594,1865,1829,22,56709.0,5222.0,64.0,52.0,1428.0,Samsung Galaxy Tab,22
39,2173.60775,0,0,1865,1829,2,5222.0,56709.0,41.0,52.0,98.0,Samsung Galaxy Tab,22
40,2173.897873,1875822594,3232236015,1829,1865,22,5222.0,56709.0,41.0,52.0,98.0,TPLink Router Bridge LAN (Gateway),29
41,2174.147652,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,52.0,1428.0,Samsung Galaxy Tab,22
42,2174.5282850000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,2174.732475,3232235969,4026531834,1865,1325,8,46330.0,443.0,1.0,52.0,2549.0,Belkin wemo motion sensor,12
44,2176.602096,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,2176.980617,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,52.0,3072.0,SmartThings,1
46,2177.18495,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,52.0,19832.0,TPLink Router Bridge LAN (Gateway),29
47,2177.219621,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,52.0,5816.0,Withings Smart Baby Monitor,8
48,2177.517629,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,2177.527157,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,52.0,159.0,TPLink Router Bridge LAN (Gateway),29
50,2178.563187,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,2179.5981920000004,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,52.0,18.0,TPLink Router Bridge LAN (Gateway),29
52,2179.601082,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,2180.1442620000003,3232236012,3758096700,1847,1325,8,46330.0,443.0,1.0,52.0,2549.0,HP Printer ,21
54,2180.6216210000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,2181.367055,3232235919,877490357,1433,1829,1,36101.0,80.0,64.0,9.0,5840.0,TP-Link Day Night Cloud camera,4
56,2181.486791,877490357,3232235919,1829,1433,1,80.0,36101.0,50.0,9.0,17922.0,TPLink Router Bridge LAN (Gateway),29
57,2181.487616,3232235919,877490357,1433,1829,1,36101.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
58,2181.487738,3232235919,877490357,1433,1829,11,36101.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
59,2181.608059,877490357,3232235919,1829,1433,1,80.0,36101.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
60,2181.6098269999998,877490357,3232235919,1829,1433,11,80.0,36101.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
61,2181.60993,877490357,3232235919,1829,1433,1,80.0,36101.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
62,2181.611107,3232235919,877490357,1433,1829,1,36101.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
63,2181.6112129999997,3232235919,877490357,1433,1829,1,36101.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
64,2181.730646,877490357,3232235919,1829,1433,1,80.0,36101.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
65,2182.043875,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
66,2182.044141,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
67,2182.2200239999997,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
68,2182.220065,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
69,2182.700088,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,2182.7724399999997,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
71,2182.936327,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
72,2182.938697,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
73,2183.727927,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,2184.014904,3232236017,873001399,1825,1829,3,38729.0,443.0,64.0,9.0,1734.0,Netatmo Welcome,3
75,2184.4814969999998,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
76,2184.528665,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
77,2184.5893,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,2184.762749,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,2185.680047,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,2186.371575,0,0,1829,1433,2,3063.0,443.0,100.0,140.0,3072.0,TPLink Router Bridge LAN (Gateway),29
81,2186.373051,0,0,1433,1829,2,3063.0,443.0,100.0,140.0,3072.0,TP-Link Day Night Cloud camera,4
82,2187.169086,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
83,2187.3734489999997,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
84,2187.520496,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
85,2187.776847,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,2187.828038,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
87,2187.94158,0,0,1829,563,2,46330.0,443.0,64.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
88,2187.942674,0,0,563,1829,2,46330.0,443.0,64.0,140.0,2549.0,Samsung SmartCam,5
89,2188.555455,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
90,2188.716415,873001399,3232236017,1829,1825,7,443.0,46330.0,52.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,2188.80573,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,2189.023948,0,0,1825,1829,2,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
93,2189.024011,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
94,2189.481576,0,0,1829,569,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
95,2189.4936239999997,0,0,569,1829,2,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
96,2189.840232,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,2190.7637,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,2190.792961,3232236016,1125301103,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
99,2190.911779,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,56.0,2549.0,Dropcam,6
100,2190.972816,1125301103,3232236016,1829,569,9,46330.0,443.0,45.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
