,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
49,3197.3146100000004,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,366.0,159.0,TPLink Router Bridge LAN (Gateway),29
50,3197.397225,3232236015,1754934886,1865,1829,1,51333.0,443.0,64.0,366.0,1436.0,Samsung Galaxy Tab,22
51,3197.454186,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,109.0,0.0,TPLink Router Bridge LAN (Gateway),29
52,3197.454318,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,109.0,0.0,TPLink Router Bridge LAN (Gateway),29
53,3197.454427,3232236015,1754934886,1865,1829,1,59961.0,443.0,64.0,109.0,65535.0,Samsung Galaxy Tab,22
54,3197.569953,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,109.0,0.0,TPLink Router Bridge LAN (Gateway),29
55,3197.628256,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,109.0,14080.0,TPLink Router Bridge LAN (Gateway),29
56,3197.6305199999997,3232236015,1754934886,1865,1829,1,59961.0,443.0,64.0,109.0,1369.0,Samsung Galaxy Tab,22
57,3197.8095789999998,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,109.0,15.0,TPLink Router Bridge LAN (Gateway),29
58,3197.814194,1754934886,3232236015,1829,1865,1,443.0,59961.0,55.0,109.0,15.0,TPLink Router Bridge LAN (Gateway),29
59,3197.816258,3232236015,1754934886,1865,1829,1,59961.0,443.0,64.0,109.0,1413.0,Samsung Galaxy Tab,22
60,3197.816741,3232236015,1754934886,1865,1829,1,59961.0,443.0,64.0,109.0,1457.0,Samsung Galaxy Tab,22
61,3197.818109,3232236015,1754934886,1865,1829,1,59961.0,443.0,64.0,109.0,1501.0,Samsung Galaxy Tab,22
62,3198.0666920000003,3232236015,1754934886,1865,1829,1,59961.0,443.0,64.0,109.0,1501.0,Samsung Galaxy Tab,22
63,3198.096211,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,3198.265691,3232236015,1754934886,1865,1829,1,59961.0,443.0,64.0,109.0,1545.0,Samsung Galaxy Tab,22
65,3198.628851,3232236015,1754934886,1865,1829,1,59961.0,443.0,64.0,109.0,1589.0,Samsung Galaxy Tab,22
66,3199.091597,0,0,1865,1829,2,46330.0,443.0,64.0,109.0,2549.0,Belkin wemo motion sensor,12
67,3199.091658,0,0,1829,1865,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
68,3200.168751,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,3201.207783,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,3201.408599,3232235969,4026531834,1865,1325,5,3063.0,443.0,4.0,109.0,3072.0,Belkin wemo motion sensor,12
71,3201.412711,3232236025,3232235969,563,1865,5,3063.0,443.0,64.0,347.0,3072.0,Samsung SmartCam,5
72,3201.4342699999997,3232236025,3232235969,563,1865,5,443.0,3063.0,64.0,347.0,19832.0,Samsung SmartCam,5
73,3201.440815,0,0,1865,0,2,443.0,3063.0,4.0,109.0,19832.0,Belkin Wemo switch,9
74,3201.51187,3232235969,4026531834,1865,1325,5,443.0,3063.0,4.0,109.0,19832.0,Belkin wemo motion sensor,12
75,3201.513123,3232236025,3232235969,563,1865,5,443.0,3063.0,64.0,347.0,19832.0,Samsung SmartCam,5
76,3201.622695,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,347.0,19832.0,TPLink Router Bridge LAN (Gateway),29
77,3201.62439,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,347.0,3072.0,SmartThings,1
78,3201.640276,0,0,1865,1865,2,4393.0,49153.0,64.0,347.0,5840.0,Belkin wemo motion sensor,12
79,3201.641907,3232236025,3232235969,563,1865,5,4393.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
80,3201.645516,3232235999,3232235969,1865,1865,4,4393.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
81,3201.645599,3232235999,3232235969,1865,1865,4,4393.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
82,3201.648643,3232235999,3232235969,1865,1865,4,4393.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
83,3201.754772,3232235999,3232235969,1865,1865,4,4393.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
84,3201.871759,3232235969,3232235999,1865,1865,1,4393.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
85,3201.873345,3232235999,3232235969,1865,1865,1,49153.0,4393.0,64.0,9.0,5792.0,Belkin Wemo switch,9
86,3201.876114,3232235969,3232235999,1865,1865,1,4394.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
87,3201.876413,3232235969,3232235999,1865,1865,1,4395.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
88,3201.877794,3232235969,3232235999,1865,1865,1,4393.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
89,3201.877866,3232235969,3232235999,1865,1865,11,4393.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
90,3201.878021,3232235999,3232235969,1865,1865,1,49153.0,4394.0,64.0,9.0,5792.0,Belkin Wemo switch,9
91,3201.880191,3232235999,3232235969,1865,1865,1,49153.0,4395.0,64.0,9.0,5792.0,Belkin Wemo switch,9
92,3201.880698,3232235969,3232235999,1865,1865,1,4394.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
93,3201.882859,3232235999,3232235969,1865,1865,1,49153.0,4393.0,64.0,9.0,2896.0,Belkin Wemo switch,9
94,3201.882932,3232235999,3232235969,1865,1865,1,49153.0,4393.0,64.0,9.0,2896.0,Belkin Wemo switch,9
95,3201.883413,3232235969,3232235999,1865,1865,1,4395.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
96,3201.884914,3232235999,3232235969,1865,1865,1,49153.0,4393.0,64.0,9.0,2896.0,Belkin Wemo switch,9
97,3201.887081,3232235969,3232235999,1865,1865,1,4393.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
98,3201.887201,3232235969,3232235999,1865,1865,1,4393.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
99,3201.890773,3232235999,3232235969,1865,1865,1,49153.0,4393.0,64.0,9.0,2896.0,Belkin Wemo switch,9
100,3201.8908420000002,3232235999,3232235969,1865,1865,12,49153.0,4393.0,64.0,9.0,2896.0,Belkin Wemo switch,9
