,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
32,2196.982856,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,2197.357646,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
34,2197.562,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
35,2197.821361,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
36,2198.019402,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,2198.128846,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
38,2199.043203,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,2199.975716,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,2200.2683460000003,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,56.0,4380.0,TP-Link Day Night Cloud camera,4
41,2201.014397,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,2202.03984,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,2202.683877,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
44,2202.6841329999997,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
45,2203.077929,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,2203.131576,0,0,1829,567,2,5228.0,37796.0,49.0,56.0,304.0,TPLink Router Bridge LAN (Gateway),29
47,2203.1318579999997,0,0,567,1829,2,5228.0,37796.0,49.0,56.0,304.0,Withings Smart Baby Monitor,8
48,2203.518954,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,304.0,TPLink Router Bridge LAN (Gateway),29
49,2204.1023010000004,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,2204.252364,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,56.0,1748.0,Samsung Galaxy Tab,22
51,2205.028077,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,2205.23571,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,2206.026612,3232236016,3493174818,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
54,2206.180096,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,2206.217805,3493174818,3232236016,1829,569,9,3063.0,443.0,49.0,56.0,3072.0,TPLink Router Bridge LAN (Gateway),29
56,2207.546329,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
57,2207.750691,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
58,2207.9396699999998,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin Wemo switch,9
59,2207.9397289999997,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,2208.01823,3232236017,873001399,1825,1829,3,37802.0,1935.0,64.0,9.0,5816.0,Netatmo Welcome,3
61,2208.122291,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
62,2208.166886,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,2208.430258,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
64,2208.521575,0,0,1829,1865,2,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
65,2208.552097,0,0,1865,1829,2,46330.0,443.0,52.0,9.0,2549.0,Samsung Galaxy Tab,22
66,2208.589677,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
67,2209.205055,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,2210.2373030000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,2211.285487,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,2212.217721,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,2212.8043850000004,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
72,2212.968654,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,41.0,95.0,TPLink Router Bridge LAN (Gateway),29
73,2212.971012,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,41.0,6796.0,Samsung SmartCam,5
74,2213.0038879999997,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
75,2213.004171,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
76,2213.027597,0,0,1825,1829,2,46330.0,443.0,64.0,41.0,2549.0,Netatmo Welcome,3
77,2213.027654,0,0,1829,1825,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
78,2213.122679,0,0,567,1829,2,443.0,46330.0,224.0,41.0,963.0,Withings Smart Baby Monitor,8
79,2213.122718,0,0,1829,567,2,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,2213.247498,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,2213.345297,0,0,569,0,2,443.0,38729.0,209.0,41.0,544.0,amazon echo,2
82,2213.781216,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,1734.0,amazon echo,2
83,2214.031434,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
84,2214.318517,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,2214.348914,0,0,569,0,2,46330.0,443.0,64.0,41.0,2549.0,amazon echo,2
86,2215.3527559999998,0,0,569,0,2,443.0,46330.0,224.0,41.0,963.0,amazon echo,2
87,2215.36615,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,2216.327675,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
89,2216.330089,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
90,2216.356916,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,2217.3487800000003,0,0,569,0,2,37802.0,1935.0,64.0,41.0,5816.0,amazon echo,2
92,2217.971575,0,0,1829,563,2,37802.0,1935.0,64.0,41.0,5816.0,TPLink Router Bridge LAN (Gateway),29
93,2217.972682,0,0,563,1829,2,37802.0,1935.0,64.0,41.0,5816.0,Samsung SmartCam,5
94,2218.3528539999998,0,0,569,0,2,37802.0,1935.0,64.0,41.0,5816.0,amazon echo,2
95,2218.423161,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
96,2218.4323719999998,3232236016,1572395042,569,1829,1,57400.0,80.0,64.0,41.0,4380.0,amazon echo,2
97,2218.575988,1572395042,3232236016,1829,569,1,80.0,57400.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
98,2218.57971,3232236016,1572395042,569,1829,1,57400.0,80.0,64.0,41.0,274.0,amazon echo,2
99,2218.580666,3232236016,1572395042,569,1829,1,57400.0,80.0,64.0,41.0,274.0,amazon echo,2
100,2218.599736,3232236016,1572395042,569,1829,1,57401.0,80.0,64.0,41.0,4380.0,amazon echo,2
