,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
27,2119.4706109999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,2120.1238280000002,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
29,2120.1240829999997,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
30,2120.5016,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,2120.731577,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
32,2120.731784,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
33,2121.5330710000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,2121.791576,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
35,2122.329461,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Samsung Galaxy Tab,22
36,2122.4446239999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,2122.7093170000003,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
38,2122.871861,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
39,2122.873285,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
40,2123.4819820000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,2124.010878,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
42,2124.5187140000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,2124.588673,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,2124.9007739999997,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
45,2125.174957,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,387.0,544.0,TPLink Router Bridge LAN (Gateway),29
46,2125.196974,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,387.0,1734.0,amazon echo,2
47,2125.561917,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,2125.715247,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
49,2125.949004,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
50,2125.962054,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
51,2126.022785,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
52,2126.599359,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,2127.517829,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,2127.881577,0,0,1829,563,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
55,2127.8826010000002,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
56,2128.670256,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,2129.583788,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,2129.591578,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
59,2129.593948,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
60,2129.620496,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Belkin wemo motion sensor,12
61,2129.620554,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
62,2130.1815739999997,0,0,1829,569,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
63,2130.443864,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
64,2130.444115,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
65,2130.620253,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,2130.868454,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,387.0,23.0,TPLink Router Bridge LAN (Gateway),29
67,2130.9515739999997,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
68,2130.951662,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,SmartThings,1
69,2131.181573,0,0,1829,569,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
70,2131.185134,0,0,569,1829,2,46330.0,443.0,64.0,387.0,2549.0,amazon echo,2
71,2131.6442030000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,2131.866845,256418357,3232236012,1829,1847,1,5223.0,23596.0,41.0,387.0,23.0,TPLink Router Bridge LAN (Gateway),29
73,2132.686751,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,2133.739626,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,2134.598601,1754934886,3232236015,1829,1865,1,443.0,51333.0,55.0,387.0,18.0,TPLink Router Bridge LAN (Gateway),29
76,2134.768577,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,2135.809634,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,2135.87157,0,0,1829,1847,2,3063.0,443.0,2.0,387.0,3072.0,TPLink Router Bridge LAN (Gateway),29
79,2135.872941,0,0,1847,1829,2,3063.0,443.0,2.0,387.0,3072.0,HP Printer ,21
80,2135.924985,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,387.0,3072.0,Samsung SmartCam,5
81,2135.9251,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,459.0,3072.0,Samsung SmartCam,5
82,2135.925182,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,455.0,3072.0,Samsung SmartCam,5
83,2135.925264,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,435.0,3072.0,Samsung SmartCam,5
84,2135.925355,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,467.0,3072.0,Samsung SmartCam,5
85,2135.925436,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,449.0,3072.0,Samsung SmartCam,5
86,2135.925516,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,451.0,3072.0,Samsung SmartCam,5
87,2135.925722,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,404.0,3072.0,Samsung SmartCam,5
88,2135.9258370000002,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,476.0,3072.0,Samsung SmartCam,5
89,2135.926097,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,472.0,3072.0,Samsung SmartCam,5
90,2135.926196,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,452.0,3072.0,Samsung SmartCam,5
91,2135.926292,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,484.0,3072.0,Samsung SmartCam,5
92,2135.926465,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,466.0,3072.0,Samsung SmartCam,5
93,2135.926567,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,468.0,3072.0,Samsung SmartCam,5
94,2135.946047,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
95,2136.016123,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
96,2136.1504579999996,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
97,2136.32364,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
98,2136.726962,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,2137.762343,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,2138.7852350000003,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
