,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
65,4127.022302,0,0,1865,0,2,443.0,38729.0,64.0,316.0,544.0,Belkin wemo motion sensor,12
66,4127.045597,3232235999,3232235969,1865,1865,4,443.0,38729.0,64.0,316.0,544.0,Belkin Wemo switch,9
67,4127.126048,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
68,4127.144159,0,0,1865,1865,2,3325.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
69,4127.147689,3232235969,3232235999,1865,1865,1,3325.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
70,4127.149582,3232235999,3232235969,1865,1865,1,49153.0,3325.0,64.0,316.0,5792.0,Belkin Wemo switch,9
71,4127.150942,3232235969,3232235999,1865,1865,1,3325.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
72,4127.151022999999,3232235969,3232235999,1865,1865,11,3325.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
73,4127.153748,3232235999,3232235969,1865,1865,1,49153.0,3325.0,64.0,316.0,2896.0,Belkin Wemo switch,9
74,4127.157023,3232235999,3232235969,1865,1865,1,49153.0,3325.0,64.0,316.0,2896.0,Belkin Wemo switch,9
75,4127.157534,3232235999,3232235969,1865,1865,1,49153.0,3325.0,64.0,316.0,2896.0,Belkin Wemo switch,9
76,4127.157913,3232235999,3232235969,1865,1865,1,49153.0,3325.0,64.0,316.0,2896.0,Belkin Wemo switch,9
77,4127.157975,3232235999,3232235969,1865,1865,12,49153.0,3325.0,64.0,316.0,2896.0,Belkin Wemo switch,9
78,4127.159147,3232235999,3232235969,1865,1865,4,3325.0,49153.0,64.0,316.0,2920.0,Belkin Wemo switch,9
79,4127.15937,3232235969,3232235999,1865,1865,1,3325.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
80,4127.16107,3232235969,3232235999,1865,1865,1,3325.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
81,4127.163923,3232235969,3232235999,1865,1865,1,3325.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
82,4127.163992,3232235969,3232235999,1865,1865,1,3325.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
83,4127.166609000001,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,316.0,1734.0,amazon echo,2
84,4127.166788,3232235999,3232235969,1865,1865,1,49153.0,3325.0,64.0,316.0,2896.0,Belkin Wemo switch,9
85,4127.211574,0,0,1829,567,2,3327.0,49153.0,64.0,316.0,5840.0,TPLink Router Bridge LAN (Gateway),29
86,4127.211775,0,0,567,1829,2,3327.0,49153.0,64.0,316.0,5840.0,Withings Smart Baby Monitor,8
87,4127.231528,3232235969,3232235999,1865,1865,1,3327.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
88,4127.232347,3232235999,3232235969,1865,1865,1,49153.0,3327.0,64.0,316.0,5792.0,Belkin Wemo switch,9
89,4127.235341,3232235969,3232235999,1865,1865,1,3329.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
90,4127.2371969999995,3232235969,3232235999,1865,1865,1,3327.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
91,4127.237529,3232235999,3232235969,1865,1865,1,49153.0,3329.0,64.0,316.0,5792.0,Belkin Wemo switch,9
92,4127.242143,3232235969,3232235999,1865,1865,11,3327.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
93,4127.242225999999,3232235969,3232235999,1865,1865,1,3329.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
94,4127.243924,3232235999,3232235969,1865,1865,1,49153.0,3327.0,64.0,316.0,2896.0,Belkin Wemo switch,9
95,4127.246072,3232235999,3232235969,1865,1865,1,49153.0,3327.0,64.0,316.0,2896.0,Belkin Wemo switch,9
96,4127.24671,3232235999,3232235969,1865,1865,1,49153.0,3327.0,64.0,316.0,2896.0,Belkin Wemo switch,9
97,4127.246759000001,3232235999,3232235969,1865,1865,1,49153.0,3327.0,64.0,316.0,2896.0,Belkin Wemo switch,9
98,4127.246791,3232235999,3232235969,1865,1865,12,49153.0,3327.0,64.0,316.0,2896.0,Belkin Wemo switch,9
99,4127.247211999999,3232235969,3232235999,1865,1865,11,3329.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
100,4127.250437,3232235969,3232235999,1865,1865,1,3327.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
