,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
52,2593.611105,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,167.0,30016.0,Triby Speaker,19
53,2593.910002,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,167.0,14480.0,TPLink Router Bridge LAN (Gateway),29
54,2594.013507,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,2594.750807,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,2594.844634,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
57,2594.844921,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
58,2595.042116,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,2595.963632,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,2597.00073,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,2597.27157,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
62,2597.271684,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,SmartThings,1
63,2598.032914,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,2598.7665899999997,3232236016,387431700,569,1829,4,37802.0,1935.0,64.0,167.0,5816.0,amazon echo,2
65,2599.555865,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
66,2599.835841,0,0,567,1829,2,1935.0,37802.0,47.0,157.0,159.0,Withings Smart Baby Monitor,8
67,2599.835884,0,0,1829,567,2,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
68,2599.8634460000003,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
69,2600.097412,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,2600.224605,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
71,2600.226528,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,157.0,3072.0,SmartThings,1
72,2600.879841,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
73,2601.127628,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,2602.163479,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,2603.199442,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,2603.206686,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
77,2603.261809,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1748.0,Samsung Galaxy Tab,22
78,2603.371157,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
79,2603.372566,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
80,2603.559522,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,316.0,304.0,TPLink Router Bridge LAN (Gateway),29
81,2603.766275,0,0,569,1829,2,38729.0,443.0,64.0,316.0,1734.0,amazon echo,2
82,2603.766318,0,0,1829,569,2,38729.0,443.0,64.0,316.0,1734.0,TPLink Router Bridge LAN (Gateway),29
83,2604.0182010000003,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
84,2604.05933,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,316.0,1734.0,amazon echo,2
85,2604.13623,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,2605.1646170000004,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
87,2605.164885,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
88,2605.176775,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,2606.215753,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,2606.717123,0,0,1825,0,14,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
91,2606.7248010000003,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
92,2606.7303890000003,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
93,2606.7364350000003,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
94,2606.743116,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
95,2606.743626,0,0,1829,0,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
96,2607.244013,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,2607.741571,0,0,1829,0,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
98,2608.057336,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
99,2608.271391,0,0,1865,1829,2,443.0,46330.0,224.0,316.0,963.0,Samsung Galaxy Tab,22
100,2608.2714339999998,0,0,1829,1865,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
