,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
20,679.872729,3232236016,387431700,569,1829,4,52592.0,443.0,64.0,167.0,1436.0,amazon echo,2
21,679.918063,3232236017,873001399,1825,1829,3,52592.0,443.0,64.0,9.0,1436.0,Netatmo Welcome,3
22,680.09966,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
23,680.2515639999999,0,0,1829,1433,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
24,680.254308,0,0,1433,1829,2,46330.0,443.0,64.0,9.0,2549.0,TP-Link Day Night Cloud camera,4
25,680.571558,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,680.600861,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,680.784633,3232236017,3412344074,1825,1829,9,50623.0,5222.0,64.0,56.0,6796.0,Netatmo Welcome,3
28,680.8354429999999,3412344074,3232236017,1829,1825,9,50623.0,5222.0,54.0,56.0,6796.0,TPLink Router Bridge LAN (Gateway),29
29,681.220368,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
30,681.386153,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
31,681.656932,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
32,681.662684,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
33,681.704591,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,681.83953,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,157.0,277.0,TPLink Router Bridge LAN (Gateway),29
35,681.915808,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,681.990861,3232236016,387431700,569,1829,4,37796.0,5228.0,64.0,157.0,1694.0,amazon echo,2
37,682.1635,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,49.0,1694.0,Samsung Galaxy Tab,22
38,682.341617,0,0,1829,1865,2,1935.0,37802.0,47.0,49.0,159.0,TPLink Router Bridge LAN (Gateway),29
39,682.342382,0,0,1865,1829,2,1935.0,37802.0,47.0,49.0,159.0,TP-Link Smart plug,10
40,682.387187,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,49.0,159.0,TPLink Router Bridge LAN (Gateway),29
41,682.387487,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,49.0,5816.0,Withings Smart Baby Monitor,8
42,682.708157,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,682.739688,3232236025,1751254296,563,1829,1,38976.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
44,682.741084,1751254296,3232236025,1829,563,1,80.0,38976.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
45,682.742138,3232236025,1751254296,563,1829,1,38976.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
46,682.742676,3232236025,1751254296,563,1829,11,38976.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
47,682.7449790000001,1751254296,3232236025,1829,563,1,80.0,38976.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
48,682.9459730000001,1751254296,3232236025,1829,563,11,80.0,38976.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
49,682.9471679999999,3232236025,1751254296,563,1829,1,38976.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
50,682.948135,3232236025,1751254296,563,1829,1,38976.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
51,682.9493110000001,1751254296,3232236025,1829,563,1,80.0,38976.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
52,682.952337,3232236025,1751254296,563,1829,1,38976.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
53,683.3851860000001,3232236025,1249758060,563,1829,1,48836.0,465.0,64.0,45.0,5840.0,Samsung SmartCam,5
54,683.5217809999999,1249758060,3232236025,1829,563,1,465.0,48836.0,43.0,45.0,42408.0,TPLink Router Bridge LAN (Gateway),29
55,683.52313,3232236025,1249758060,563,1829,1,48836.0,465.0,64.0,45.0,1460.0,Samsung SmartCam,5
56,683.5314070000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,45.0,5816.0,Withings Smart Baby Monitor,8
57,683.746001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,683.83046,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,45.0,3072.0,SmartThings,1
59,683.831303,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
60,684.034899,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,45.0,19832.0,TPLink Router Bridge LAN (Gateway),29
61,684.673049,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,685.715469,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,686.7580849999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,687.38169,0,0,567,1829,2,46330.0,443.0,64.0,45.0,2549.0,Withings Smart Baby Monitor,8
65,687.381729,0,0,1829,567,2,46330.0,443.0,64.0,45.0,2549.0,TPLink Router Bridge LAN (Gateway),29
66,687.792986,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,688.834089,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,689.858153,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,690.776385,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,691.79166,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,250.0,3072.0,SmartThings,1
71,691.8251349999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,250.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,691.9852980000001,3232235942,1495169430,567,1829,1,46143.0,80.0,64.0,387.0,5840.0,Withings Smart Baby Monitor,8
73,691.996066,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
74,691.997828,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
75,692.261226,1495169430,3232235942,1829,567,1,80.0,46143.0,44.0,387.0,14480.0,TPLink Router Bridge LAN (Gateway),29
76,692.261634,3232235942,1495169430,567,1829,1,46143.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
77,692.262709,3232235942,1495169430,567,1829,1,46143.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
78,692.54064,1495169430,3232235942,1829,567,11,80.0,46143.0,44.0,387.0,122.0,TPLink Router Bridge LAN (Gateway),29
79,692.540992,3232235942,1495169430,567,1829,1,46143.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
80,692.5419019999999,3232235942,1495169430,567,1829,1,46143.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
81,692.541989,3232235942,1495169430,567,1829,11,46143.0,80.0,64.0,387.0,2920.0,Withings Smart Baby Monitor,8
82,692.6912599999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
83,692.691591,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
84,692.820309,1495169430,3232235942,1829,567,1,80.0,46143.0,44.0,387.0,148.0,TPLink Router Bridge LAN (Gateway),29
85,692.858743,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,692.874133,1495169430,3232235942,1829,567,11,80.0,46143.0,44.0,387.0,148.0,TPLink Router Bridge LAN (Gateway),29
87,692.877089,3232235942,1495169430,567,1829,1,46143.0,80.0,64.0,387.0,3456.0,Withings Smart Baby Monitor,8
88,693.152505,1495169430,3232235942,1829,567,1,80.0,46143.0,44.0,387.0,148.0,TPLink Router Bridge LAN (Gateway),29
89,693.152824,3232235942,1495169430,567,1829,1,46143.0,80.0,64.0,387.0,3456.0,Withings Smart Baby Monitor,8
90,693.6704639999999,1249758060,3232236025,1829,563,1,465.0,48836.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
91,693.678145,3232236025,1249758060,563,1829,1,48836.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
92,693.709412,3232236025,1249758060,563,1829,1,48836.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
93,693.83232,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
94,693.845819,1249758060,3232236025,1829,563,1,465.0,48836.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
95,693.905428,0,0,1865,1829,2,1935.0,37802.0,47.0,387.0,159.0,Belkin Wemo switch,9
96,693.905488,0,0,1829,1865,2,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
97,694.1322200000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
98,694.934155,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,695.227061,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,387.0,1694.0,Samsung SmartCam,5
100,695.227241,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,459.0,1694.0,Samsung SmartCam,5
