,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
21,721.405628,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,140.0,63063.0,TPLink Router Bridge LAN (Gateway),29
22,721.433979,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,721.494809,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,140.0,65360.0,Triby Speaker,19
24,722.352596,3232236017,873001399,1825,1829,7,3063.0,443.0,64.0,140.0,3072.0,Netatmo Welcome,3
25,722.360303,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
26,722.4579809999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,722.51352,873001399,3232236017,1829,1825,7,443.0,3063.0,52.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
28,722.564766,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
29,723.0441099999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
30,723.2485280000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
31,723.250731,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
32,723.290291,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
33,723.495974,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,723.500106,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
35,723.603214,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
36,723.603469,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
37,724.641579,0,0,1829,1825,2,37802.0,1935.0,64.0,387.0,5816.0,TPLink Router Bridge LAN (Gateway),29
38,724.642484,0,0,1825,1829,2,37802.0,1935.0,64.0,387.0,5816.0,Netatmo Welcome,3
39,724.735018,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
40,725.023885,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,387.0,1694.0,Samsung Galaxy Tab,22
41,725.034844,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
42,725.1004929999999,1754934886,3232236015,1829,1865,1,443.0,52592.0,55.0,387.0,18.0,TPLink Router Bridge LAN (Gateway),29
43,725.248826,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
44,725.248987,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
45,725.249334,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
46,725.249465,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
47,725.251849,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
48,725.2519980000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
49,725.25212,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
50,725.252274,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
51,725.252441,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
52,725.252575,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
53,725.2527240000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
54,725.2528570000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
55,725.253009,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
56,725.253149,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
57,725.321646,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,277.0,TPLink Router Bridge LAN (Gateway),29
58,725.457738,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,725.991581,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,726.1932820000001,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Triby Speaker,19
61,726.4938530000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,727.523971,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,728.5756240000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,729.598916,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,729.928776,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
66,729.928818,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
67,730.635174,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,731.555995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,732.59954,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,733.4843559999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
71,733.63551,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,733.69019,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
73,733.907274,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
74,733.907537,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
75,733.922144,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
76,734.672322,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,735.035818,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
78,735.335739,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
79,735.715566,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,736.042321,3232236016,387431700,569,1829,4,49335.0,50443.0,64.0,157.0,4380.0,amazon echo,2
81,736.252144,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
82,736.747041,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,736.957892,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
84,737.162372,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
85,737.16452,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
86,737.792288,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,738.37012,0,0,569,0,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
88,738.651575,3232236016,921640423,569,1829,1,46369.0,443.0,64.0,9.0,1734.0,amazon echo,2
89,738.715093,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,738.808964,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
91,738.906116,0,0,567,1829,2,443.0,46369.0,208.0,9.0,544.0,Withings Smart Baby Monitor,8
92,738.906168,0,0,1829,567,2,443.0,46369.0,208.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
93,738.908112,921640423,3232236016,1829,569,1,443.0,46369.0,208.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
94,739.3739469999999,0,0,569,0,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
95,739.7443099999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,740.377837,0,0,569,0,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
97,740.776148,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,741.251575,0,0,1829,1433,2,50623.0,5222.0,64.0,9.0,6796.0,TPLink Router Bridge LAN (Gateway),29
99,741.253736,0,0,1433,1829,2,50623.0,5222.0,64.0,9.0,6796.0,TP-Link Day Night Cloud camera,4
100,741.281496,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
