,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
32,1318.939727,3232235969,3232235999,1865,1865,11,3757.0,49153.0,64.0,41.0,2920.0,Belkin wemo motion sensor,12
33,1318.941207,3232235999,3232235969,1865,1865,1,49153.0,3757.0,64.0,41.0,2896.0,Belkin Wemo switch,9
34,1318.943842,3232235999,3232235969,1865,1865,1,49153.0,3757.0,64.0,41.0,2896.0,Belkin Wemo switch,9
35,1318.944507,3232235999,3232235969,1865,1865,1,49153.0,3757.0,64.0,41.0,2896.0,Belkin Wemo switch,9
36,1318.944565,3232235999,3232235969,1865,1865,1,49153.0,3757.0,64.0,41.0,2896.0,Belkin Wemo switch,9
37,1318.944625,3232235999,3232235969,1865,1865,12,49153.0,3757.0,64.0,41.0,2896.0,Belkin Wemo switch,9
38,1318.9464269999999,3232235969,3232235999,1865,1865,1,3757.0,49153.0,64.0,41.0,2920.0,Belkin wemo motion sensor,12
39,1318.948678,3232235969,3232235999,1865,1865,1,3757.0,49153.0,64.0,41.0,4368.0,Belkin wemo motion sensor,12
40,1318.95077,3232235969,3232235999,1865,1865,1,3757.0,49153.0,64.0,41.0,5816.0,Belkin wemo motion sensor,12
41,1318.9508529999998,3232235969,3232235999,1865,1865,1,3757.0,49153.0,64.0,41.0,5816.0,Belkin wemo motion sensor,12
42,1318.952167,3232235999,3232235969,1865,1865,1,49153.0,3757.0,64.0,41.0,2896.0,Belkin Wemo switch,9
43,1319.349956,0,0,569,0,2,443.0,46330.0,64.0,41.0,963.0,amazon echo,2
44,1319.389227,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,1319.4127,3232236016,1572395042,569,1829,1,59092.0,80.0,64.0,41.0,4380.0,amazon echo,2
46,1319.556338,1572395042,3232236016,1829,569,1,80.0,59092.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
47,1319.561183,3232236016,1572395042,569,1829,1,59092.0,80.0,64.0,41.0,274.0,amazon echo,2
48,1319.561916,3232236016,1572395042,569,1829,1,59092.0,80.0,64.0,41.0,274.0,amazon echo,2
49,1319.5812050000002,3232236016,1572395042,569,1829,1,59093.0,80.0,64.0,41.0,4380.0,amazon echo,2
50,1319.705357,1572395042,3232236016,1829,569,1,80.0,59092.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
51,1319.714295,3232236016,1572395042,569,1829,1,59092.0,80.0,64.0,41.0,274.0,amazon echo,2
52,1319.724835,1572395042,3232236016,1829,569,1,80.0,59093.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
53,1319.736989,3232236016,1572395042,569,1829,1,59093.0,80.0,64.0,41.0,274.0,amazon echo,2
54,1319.737716,3232236016,1572395042,569,1829,1,59093.0,80.0,64.0,41.0,274.0,amazon echo,2
55,1319.7561759999999,3232236016,1572395042,569,1829,1,59094.0,80.0,64.0,9.0,4380.0,amazon echo,2
56,1319.881154,1572395042,3232236016,1829,569,1,80.0,59093.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
57,1319.889373,3232236016,1572395042,569,1829,1,59093.0,80.0,64.0,9.0,274.0,amazon echo,2
58,1319.899813,1572395042,3232236016,1829,569,1,80.0,59094.0,55.0,9.0,65535.0,TPLink Router Bridge LAN (Gateway),29
59,1319.9010529999998,3232236016,1572395042,569,1829,1,59094.0,80.0,64.0,9.0,274.0,amazon echo,2
60,1319.90146,3232236016,1572395042,569,1829,1,59094.0,80.0,64.0,9.0,274.0,amazon echo,2
61,1320.044909,1572395042,3232236016,1829,569,1,80.0,59094.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
62,1320.0541369999999,3232236016,1572395042,569,1829,1,59094.0,80.0,64.0,9.0,274.0,amazon echo,2
63,1320.3539130000001,0,0,569,0,2,3063.0,443.0,100.0,9.0,3072.0,amazon echo,2
64,1320.406709,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
65,1320.611036,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
66,1320.613476,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
67,1321.056292,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
68,1321.183362,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
69,1321.18382,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
70,1321.2356960000002,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
71,1321.236114,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
72,1321.467151,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,1321.481626,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
74,1321.5650150000001,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
75,1322.186229,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
76,1322.48612,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
77,1322.492869,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,1324.439515,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,1324.772713,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,9.0,23.0,TPLink Router Bridge LAN (Gateway),29
80,1324.921061,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin Wemo switch,9
81,1324.921116,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
82,1324.956393,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
83,1325.485458,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,1325.562332,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,387.0,7395.0,Samsung SmartCam,5
85,1325.5625009999999,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,459.0,7395.0,Samsung SmartCam,5
86,1325.562629,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,455.0,7395.0,Samsung SmartCam,5
87,1325.5627630000001,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,435.0,7395.0,Samsung SmartCam,5
88,1325.563717,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,467.0,7395.0,Samsung SmartCam,5
89,1325.563871,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,449.0,7395.0,Samsung SmartCam,5
90,1325.564006,3232236025,4026531834,563,1325,5,23596.0,5223.0,2.0,451.0,7395.0,Samsung SmartCam,5
91,1325.564523,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,404.0,7395.0,Samsung SmartCam,5
92,1325.564643,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,476.0,7395.0,Samsung SmartCam,5
93,1325.564735,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,472.0,7395.0,Samsung SmartCam,5
94,1325.564825,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,452.0,7395.0,Samsung SmartCam,5
95,1325.56492,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,484.0,7395.0,Samsung SmartCam,5
96,1325.565011,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,466.0,7395.0,Samsung SmartCam,5
97,1325.565102,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,23596.0,5223.0,64.0,468.0,7395.0,Samsung SmartCam,5
98,1325.5794019999998,873001399,3232236017,1829,1825,3,5223.0,23596.0,52.0,9.0,23.0,TPLink Router Bridge LAN (Gateway),29
99,1325.7660640000001,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,167.0,23.0,TPLink Router Bridge LAN (Gateway),29
100,1326.061573,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
