,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
45,746.958343,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,747.027548,1089060284,3232236015,1829,1865,1,5228.0,48459.0,43.0,109.0,529.0,TPLink Router Bridge LAN (Gateway),29
47,747.148746,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
48,747.353157,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
49,747.461579,0,0,1829,1865,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
50,747.902039,0,0,1865,1829,2,443.0,46330.0,224.0,109.0,963.0,Samsung Galaxy Tab,22
51,747.994833,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,749.022274,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,749.211573,0,0,1829,567,2,46330.0,443.0,4.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
54,749.211778,0,0,567,1829,2,46330.0,443.0,4.0,109.0,2549.0,Withings Smart Baby Monitor,8
55,749.558494,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
56,749.56197,3232235999,3232235969,1865,1865,4,46330.0,443.0,64.0,316.0,2549.0,Belkin Wemo switch,9
57,749.662235,3232235969,4026531834,1865,1325,5,46330.0,443.0,4.0,109.0,2549.0,Belkin wemo motion sensor,12
58,749.669408,3232235999,3232235969,1865,1865,4,46330.0,443.0,64.0,316.0,2549.0,Belkin Wemo switch,9
59,749.747537,3232236025,3232235969,563,1865,5,46330.0,443.0,64.0,347.0,2549.0,Samsung SmartCam,5
60,749.751465,3232236025,3232235969,563,1865,5,46330.0,443.0,64.0,347.0,2549.0,Samsung SmartCam,5
61,749.777925,3232235969,3232236025,1865,563,1,4344.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
62,749.780538,3232235999,3232235969,1865,1865,4,49152.0,4344.0,64.0,316.0,5792.0,Belkin Wemo switch,9
63,749.781211,3232236025,3232235969,563,1865,1,49152.0,4344.0,64.0,316.0,5792.0,Samsung SmartCam,5
64,749.781524,3232235969,3232235999,1865,1865,1,4720.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
65,749.7860820000001,3232235969,3232236025,1865,563,1,4344.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
66,749.7863179999999,3232235999,3232235969,1865,1865,1,49153.0,4720.0,64.0,316.0,5792.0,Belkin Wemo switch,9
67,749.788724,3232235969,3232235999,1865,1865,1,4720.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
68,749.794403,3232235969,3232236025,1865,563,11,4344.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
69,749.794483,3232235969,3232235999,1865,1865,11,4720.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
70,749.7953570000001,3232236025,3232235969,563,1865,1,49152.0,4344.0,64.0,316.0,1716.0,Samsung SmartCam,5
71,749.796263,3232236025,3232235969,563,1865,12,49152.0,4344.0,64.0,316.0,1716.0,Samsung SmartCam,5
72,749.796341,3232236025,3232235969,563,1865,1,49152.0,4344.0,64.0,316.0,1716.0,Samsung SmartCam,5
73,749.7964,3232235999,3232235969,1865,1865,1,49153.0,4720.0,64.0,316.0,2896.0,Belkin Wemo switch,9
74,749.7978320000001,3232235969,3232236025,1865,563,1,4344.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
75,749.798392,3232235999,3232235969,1865,1865,1,49153.0,4720.0,64.0,316.0,2896.0,Belkin Wemo switch,9
76,749.799031,3232235999,3232235969,1865,1865,1,49153.0,4720.0,64.0,316.0,2896.0,Belkin Wemo switch,9
77,749.7991089999999,3232235999,3232235969,1865,1865,1,49153.0,4720.0,64.0,316.0,2896.0,Belkin Wemo switch,9
78,749.799167,3232235999,3232235969,1865,1865,12,49153.0,4720.0,64.0,316.0,2896.0,Belkin Wemo switch,9
79,749.802407,3232235969,3232235999,1865,1865,1,4720.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
80,749.802488,3232235969,3232235999,1865,1865,1,4720.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
81,749.802552,3232235969,3232235999,1865,1865,1,4720.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
82,749.813985,3232235969,3232236025,1865,563,1,4344.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
83,749.815161,3232236025,3232235969,563,1865,1,49152.0,4344.0,64.0,316.0,1716.0,Samsung SmartCam,5
84,749.818069,3232235969,3232235999,1865,1865,1,4720.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
85,749.819161,3232235999,3232235969,1865,1865,1,49153.0,4720.0,64.0,316.0,2896.0,Belkin Wemo switch,9
86,749.835459,3232235969,3232235999,1865,1865,1,4722.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
87,749.836073,3232235969,3232236025,1865,563,1,4348.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
88,749.836366,3232235999,3232235969,1865,1865,1,49153.0,4722.0,64.0,316.0,5792.0,Belkin Wemo switch,9
89,749.837847,3232236025,3232235969,563,1865,1,49152.0,4348.0,64.0,316.0,5792.0,Samsung SmartCam,5
90,749.8386,3232235969,3232235999,1865,1865,1,4722.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
91,749.838842,3232235969,3232235999,1865,1865,11,4722.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
92,749.840595,3232235969,3232236025,1865,563,1,4348.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
93,749.8418849999999,3232235969,3232236025,1865,563,11,4348.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
94,749.841953,3232235969,3232235999,1865,1865,1,4724.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
95,749.843279,3232235999,3232235969,1865,1865,1,49153.0,4722.0,64.0,316.0,2896.0,Belkin Wemo switch,9
96,749.84334,3232235999,3232235969,1865,1865,1,49153.0,4722.0,64.0,316.0,2896.0,Belkin Wemo switch,9
97,749.844403,3232235999,3232235969,1865,1865,1,49153.0,4722.0,64.0,316.0,2896.0,Belkin Wemo switch,9
98,749.8444820000001,3232235999,3232235969,1865,1865,1,49153.0,4722.0,64.0,316.0,2896.0,Belkin Wemo switch,9
99,749.844518,3232235999,3232235969,1865,1865,12,49153.0,4722.0,64.0,316.0,2896.0,Belkin Wemo switch,9
100,749.849336,3232236025,3232235969,563,1865,1,49152.0,4348.0,64.0,316.0,1716.0,Samsung SmartCam,5
