,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
80,5.735334,3232236025,3232235969,563,1865,1,49152.0,4977.0,64.0,316.0,1716.0,Samsung SmartCam,5
81,5.757115,3232235969,3232236025,1865,563,1,4978.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
82,5.7572,3232235969,3232235999,1865,1865,1,4431.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
83,5.7581690000000005,3232236025,3232235969,563,1865,1,49152.0,4978.0,64.0,316.0,5792.0,Samsung SmartCam,5
84,5.758247,3232235999,3232235969,1865,1865,1,49153.0,4431.0,64.0,316.0,5792.0,Belkin Wemo switch,9
85,5.759633,3232235969,3232235999,1865,1865,1,4432.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
86,5.759721,3232235969,3232236025,1865,563,1,4978.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
87,5.759791000000001,3232235969,3232235999,1865,1865,1,4431.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
88,5.760176,3232235969,3232236025,1865,563,11,4978.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
89,5.7635760000000005,3232235969,3232235999,1865,1865,11,4431.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
90,5.763623,3232235969,3232236025,1865,563,1,4981.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
91,5.763999,3232235999,3232235969,1865,1865,1,49153.0,4432.0,64.0,316.0,5792.0,Belkin Wemo switch,9
92,5.764619000000001,3232235969,3232236025,1865,563,1,4982.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
93,5.76526,3232236025,3232235969,563,1865,1,49152.0,4978.0,64.0,316.0,1716.0,Samsung SmartCam,5
94,5.7661940000000005,3232235969,3232235999,1865,1865,1,4432.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
95,5.766255,3232235969,3232235999,1865,1865,11,4432.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
96,5.766942,3232236025,3232235969,563,1865,1,49152.0,4981.0,64.0,316.0,5792.0,Samsung SmartCam,5
97,5.767258,3232236025,3232235969,563,1865,12,49152.0,4978.0,64.0,316.0,1716.0,Samsung SmartCam,5
98,5.767318,3232236025,3232235969,563,1865,1,49152.0,4978.0,64.0,316.0,1716.0,Samsung SmartCam,5
99,5.769182,3232235999,3232235969,1865,1865,1,49153.0,4431.0,64.0,316.0,2896.0,Belkin Wemo switch,9
100,5.769242,3232235999,3232235969,1865,1865,1,49153.0,4431.0,64.0,316.0,2896.0,Belkin Wemo switch,9
