,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
27,1469.693503,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
28,1469.897843,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
29,1469.900265,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
30,1470.501561,0,0,1829,567,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
31,1470.501769,0,0,567,1829,2,46330.0,443.0,64.0,387.0,2549.0,Withings Smart Baby Monitor,8
32,1471.516625,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,1472.57023,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,1473.2615759999999,0,0,1829,1433,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
35,1473.26305,0,0,1433,1829,2,46330.0,443.0,64.0,387.0,2549.0,TP-Link Day Night Cloud camera,4
36,1473.561573,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,1473.581578,0,0,1829,1825,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,1473.582578,0,0,1825,1829,2,443.0,46330.0,224.0,387.0,963.0,Netatmo Welcome,3
39,1473.59175,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,1473.991578,1249711980,3232236025,1829,563,1,465.0,57949.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
41,1473.996508,3232236025,1249711980,563,1829,1,57949.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
42,1474.002086,3232236025,1249711980,563,1829,1,57949.0,465.0,64.0,387.0,1460.0,Samsung SmartCam,5
43,1474.139258,1249711980,3232236025,1829,563,1,465.0,57949.0,43.0,387.0,332.0,TPLink Router Bridge LAN (Gateway),29
44,1474.221575,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
45,1474.223117,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Belkin wemo motion sensor,12
46,1474.3351460000001,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Samsung Galaxy Tab,22
47,1474.525315,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,1474.90159,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
49,1474.901703,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,SmartThings,1
50,1475.568974,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,1475.65335,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,387.0,159.0,Samsung SmartCam,5
52,1475.653463,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,459.0,159.0,Samsung SmartCam,5
53,1475.653543,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,455.0,159.0,Samsung SmartCam,5
54,1475.6536230000002,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,435.0,159.0,Samsung SmartCam,5
55,1475.6537039999998,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,467.0,159.0,Samsung SmartCam,5
56,1475.653783,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,449.0,159.0,Samsung SmartCam,5
57,1475.653862,3232236025,4026531834,563,1325,5,1935.0,37802.0,2.0,451.0,159.0,Samsung SmartCam,5
58,1475.654076,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,404.0,159.0,Samsung SmartCam,5
59,1475.654249,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,476.0,159.0,Samsung SmartCam,5
60,1475.654541,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,472.0,159.0,Samsung SmartCam,5
61,1475.65471,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,452.0,159.0,Samsung SmartCam,5
62,1475.655057,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,484.0,159.0,Samsung SmartCam,5
63,1475.655199,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,466.0,159.0,Samsung SmartCam,5
64,1475.655306,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,1935.0,37802.0,47.0,468.0,159.0,Samsung SmartCam,5
65,1475.79585,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,114.0,159.0,TPLink Router Bridge LAN (Gateway),29
66,1475.796103,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,114.0,5816.0,Withings Smart Baby Monitor,8
67,1476.591379,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,114.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,1476.6995359999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,114.0,5816.0,Withings Smart Baby Monitor,8
69,1476.9994900000002,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,114.0,159.0,TPLink Router Bridge LAN (Gateway),29
70,1477.634169,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,114.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,1478.67723,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,114.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,1479.511091,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,114.0,1552.0,amazon echo,2
73,1479.539235,3232236016,4026531834,569,1325,5,443.0,46330.0,4.0,114.0,963.0,amazon echo,2
74,1479.6405550000002,3232236016,4026531834,569,1325,5,443.0,46330.0,4.0,114.0,963.0,amazon echo,2
75,1479.708852,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,129.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,1479.7493650000001,3232236016,4026531834,569,1325,5,3063.0,443.0,4.0,129.0,3072.0,amazon echo,2
77,1479.851034,3232236016,4026531834,569,1325,5,3063.0,443.0,4.0,129.0,3072.0,amazon echo,2
78,1479.884366,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
79,1480.0887050000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
80,1480.185983,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,41.0,1734.0,amazon echo,2
81,1480.235115,3232236016,1249714789,569,1829,1,39707.0,443.0,64.0,41.0,1160.0,amazon echo,2
82,1480.679489,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,9.0,4380.0,amazon echo,2
83,1480.737383,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,1480.795227,3232236016,1249714789,569,1829,1,39707.0,443.0,64.0,9.0,1160.0,amazon echo,2
85,1480.8881310000002,1249714789,3232236016,1829,569,1,443.0,35041.0,46.0,9.0,42408.0,TPLink Router Bridge LAN (Gateway),29
86,1480.9015060000002,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,9.0,274.0,amazon echo,2
87,1481.2058,1249714789,3232236016,1829,569,1,443.0,35041.0,46.0,9.0,340.0,TPLink Router Bridge LAN (Gateway),29
88,1481.2074949999999,1249714789,3232236016,1829,569,1,443.0,35041.0,46.0,9.0,340.0,TPLink Router Bridge LAN (Gateway),29
89,1481.20759,1249714789,3232236016,1829,569,1,443.0,35041.0,46.0,9.0,340.0,TPLink Router Bridge LAN (Gateway),29
90,1481.218632,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,9.0,451.0,amazon echo,2
91,1481.21875,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,9.0,629.0,amazon echo,2
92,1481.218816,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,9.0,806.0,amazon echo,2
93,1481.44344,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,9.0,983.0,amazon echo,2
94,1481.6515789999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,1481.936154,1249714789,3232236016,1829,569,1,443.0,35041.0,46.0,9.0,340.0,TPLink Router Bridge LAN (Gateway),29
96,1481.978773,3232236016,1249714789,569,1829,1,39707.0,443.0,64.0,9.0,1160.0,amazon echo,2
97,1482.345881,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,9.0,1160.0,amazon echo,2
98,1482.580041,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
99,1482.9663070000001,2954912460,3232236016,1829,569,1,443.0,38729.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
100,1483.725058,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
