,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
35,1877.8849579999999,3232236025,3232235969,563,1865,1,49152.0,4895.0,64.0,316.0,1716.0,Samsung SmartCam,5
36,1877.887044,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,316.0,2896.0,Belkin Wemo switch,9
37,1877.887131,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,316.0,2896.0,Belkin Wemo switch,9
38,1877.887473,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,316.0,2896.0,Belkin Wemo switch,9
39,1877.887538,3232235999,3232235969,1865,1865,12,49153.0,3382.0,64.0,316.0,2896.0,Belkin Wemo switch,9
40,1877.8895530000002,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
41,1877.891138,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
42,1877.89265,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
43,1877.893218,3232235969,3232235999,1865,1865,1,3382.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
44,1877.8941149999998,3232235999,3232235969,1865,1865,1,49153.0,3382.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,1877.9092739999999,3232235969,3232235999,1865,1865,11,3377.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
46,1877.9102579999999,3232235999,3232235969,1865,1865,1,49153.0,3377.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,1877.913471,3232235999,3232235969,1865,1865,1,49153.0,3377.0,64.0,316.0,2896.0,Belkin Wemo switch,9
48,1877.9135469999999,3232235999,3232235969,1865,1865,1,49153.0,3377.0,64.0,316.0,2896.0,Belkin Wemo switch,9
49,1877.9136030000002,3232235999,3232235969,1865,1865,1,49153.0,3377.0,64.0,316.0,2896.0,Belkin Wemo switch,9
50,1877.9136649999998,3232235999,3232235969,1865,1865,12,49153.0,3377.0,64.0,316.0,2896.0,Belkin Wemo switch,9
51,1877.91478,3232235969,3232235999,1865,1865,1,3377.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
52,1877.916032,3232235969,3232235999,1865,1865,1,3377.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
53,1877.916154,3232235969,3232235999,1865,1865,1,3377.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
54,1877.917787,3232235969,3232235999,1865,1865,1,3377.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
55,1877.9196239999999,3232235999,3232235969,1865,1865,1,49153.0,3377.0,64.0,316.0,2896.0,Belkin Wemo switch,9
56,1877.919704,3232235999,3232235969,1865,1865,4,3383.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
57,1877.9309690000002,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
58,1877.931792,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,9.0,5792.0,Belkin Wemo switch,9
59,1877.934377,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
60,1877.934466,3232235969,3232235999,1865,1865,11,3383.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
61,1877.938874,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,9.0,2896.0,Belkin Wemo switch,9
62,1877.941364,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,9.0,2896.0,Belkin Wemo switch,9
63,1877.942656,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,9.0,2896.0,Belkin Wemo switch,9
64,1877.9439170000003,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,9.0,2896.0,Belkin Wemo switch,9
65,1877.943962,3232235999,3232235969,1865,1865,12,49153.0,3383.0,64.0,9.0,2896.0,Belkin Wemo switch,9
66,1877.9475949999999,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
67,1877.948381,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
68,1877.95122,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
69,1877.9512960000002,3232235969,3232235999,1865,1865,1,3383.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
70,1877.952511,3232235999,3232235969,1865,1865,1,49153.0,3383.0,64.0,9.0,2896.0,Belkin Wemo switch,9
71,1878.128884,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
72,1878.3332870000002,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
73,1878.3858649999997,0,0,1865,1829,2,37802.0,1935.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
74,1878.385922,0,0,1829,1865,2,37802.0,1935.0,64.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
75,1878.4039670000002,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
76,1878.617985,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,1878.7156559999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
78,1879.6486109999998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,1879.9965530000002,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
80,1880.0408079999997,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,1880.4909030000001,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1730.0,Samsung Galaxy Tab,22
82,1880.5858420000002,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,1880.6208589999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,1880.788598,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,56.0,295.0,TPLink Router Bridge LAN (Gateway),29
85,1881.7097170000002,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,1881.884116,3232236016,1125301103,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
87,1881.918073,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,1882.063952,1125301103,3232236016,1829,569,9,443.0,46330.0,45.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,1882.124287,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,1882.331455,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,1882.4619890000001,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,49.0,6796.0,Samsung SmartCam,5
92,1882.538773,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,1882.6256899999998,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,49.0,95.0,TPLink Router Bridge LAN (Gateway),29
94,1882.626865,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,49.0,6796.0,Samsung SmartCam,5
95,1882.744763,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,1882.767795,3562242917,3232235942,1829,567,1,1935.0,37802.0,45.0,49.0,159.0,TPLink Router Bridge LAN (Gateway),29
97,1882.768053,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,49.0,5816.0,Withings Smart Baby Monitor,8
98,1882.9980489999998,3232236025,1751254296,563,1829,1,38992.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
99,1882.9994359999998,1751254296,3232236025,1829,563,1,80.0,38992.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
100,1883.000411,3232236025,1751254296,563,1829,1,38992.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
