,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
85,1464.990133,3232235969,3232235999,1865,1865,1,4154.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
86,1464.990424,3232235969,3232235999,1865,1865,1,4154.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
87,1464.994394,3232235969,3232235999,1865,1865,1,4154.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
88,1465.002112,3232235969,3232235999,1865,1865,1,4154.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
89,1465.0048060000001,3232235999,3232235969,1865,1865,1,49153.0,4154.0,64.0,316.0,2896.0,Belkin Wemo switch,9
90,1465.026116,3232235999,3232235969,1865,1865,4,4156.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
91,1465.030207,3232235999,3232235969,1865,1865,4,4156.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
92,1465.172652,3232235969,3232235999,1865,1865,1,4156.0,49153.0,64.0,157.0,5840.0,Belkin wemo motion sensor,12
93,1465.174451,3232235999,3232235969,1865,1865,1,49153.0,4156.0,64.0,157.0,5792.0,Belkin Wemo switch,9
94,1465.176425,3232235969,3232235999,1865,1865,1,4156.0,49153.0,64.0,157.0,2920.0,Belkin wemo motion sensor,12
95,1465.18166,3232235969,3232235999,1865,1865,11,4156.0,49153.0,64.0,157.0,2920.0,Belkin wemo motion sensor,12
96,1465.1827779999999,3232235999,3232235969,1865,1865,1,49153.0,4156.0,64.0,157.0,2896.0,Belkin Wemo switch,9
97,1465.184386,3232235999,3232235969,1865,1865,11,49153.0,4156.0,64.0,157.0,2896.0,Belkin Wemo switch,9
98,1465.185639,3232235999,3232235969,1865,1865,1,49153.0,4156.0,64.0,157.0,2896.0,Belkin Wemo switch,9
99,1465.187001,3232235969,3232235999,1865,1865,1,4156.0,49153.0,64.0,157.0,2920.0,Belkin wemo motion sensor,12
100,1465.18776,3232235999,3232235969,1865,1865,1,4096.0,49154.0,64.0,157.0,5840.0,Belkin Wemo switch,9
