,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
25,5482.719785,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,5483.7606909999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,5483.8623609999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
28,5484.034581,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
29,5484.074812,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
30,5484.172447,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
31,5484.189322,3232236017,873001399,1825,1829,3,1935.0,37802.0,64.0,9.0,159.0,Netatmo Welcome,3
32,5484.445799,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
33,5484.4460579999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
34,5484.626435,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,5484.679695000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,5485.935884,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
37,5486.0786259999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,5486.197251,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
39,5486.362922,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
40,5486.365226,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
41,5486.42296,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
42,5486.627315,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
43,5486.765803,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,5487.802414,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,5488.761577,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,5488.765778,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Dropcam,6
47,5488.842671,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,5489.0415729999995,0,0,1829,569,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
49,5489.047478,0,0,569,1829,2,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
50,5489.181575,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
51,5489.181768,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
52,5489.631573,0,0,1829,1825,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
53,5489.632179,0,0,1825,1829,2,46330.0,443.0,64.0,167.0,2549.0,Netatmo Welcome,3
54,5489.866661999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,5490.026033,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Belkin Wemo switch,9
56,5490.026094,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
57,5490.62948,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
58,5490.906827000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,5490.94158,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,5491.3259259999995,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung Galaxy Tab,22
61,5491.837429,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,5492.363257999999,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,157.0,2549.0,Dropcam,6
63,5492.750347,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
64,5493.904691,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,5494.173204,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
66,5494.258333,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,387.0,4380.0,TP-Link Day Night Cloud camera,4
67,5494.4808840000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
68,5494.766697999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
69,5494.767,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
70,5494.938846999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,5495.979464,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,5496.033455,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,387.0,3072.0,Samsung SmartCam,5
73,5496.037071,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,459.0,3072.0,Samsung SmartCam,5
74,5496.037169,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,455.0,3072.0,Samsung SmartCam,5
75,5496.037246,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,435.0,3072.0,Samsung SmartCam,5
76,5496.037327,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,467.0,3072.0,Samsung SmartCam,5
77,5496.037405,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,449.0,3072.0,Samsung SmartCam,5
78,5496.037482,3232236025,4026531834,563,1325,5,3063.0,443.0,2.0,451.0,3072.0,Samsung SmartCam,5
79,5496.037564,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,404.0,3072.0,Samsung SmartCam,5
80,5496.037671,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,476.0,3072.0,Samsung SmartCam,5
81,5496.0377659999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,472.0,3072.0,Samsung SmartCam,5
82,5496.037853,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,452.0,3072.0,Samsung SmartCam,5
83,5496.037941,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,484.0,3072.0,Samsung SmartCam,5
84,5496.0380270000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,466.0,3072.0,Samsung SmartCam,5
85,5496.0381130000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,3063.0,443.0,100.0,468.0,3072.0,Samsung SmartCam,5
86,5496.612228,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
87,5496.816639,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
88,5497.003622,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,5498.043879,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,5499.071040999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,5499.261577,0,0,1829,1433,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
92,5499.264767000001,0,0,1433,1829,2,46330.0,443.0,64.0,9.0,2549.0,TP-Link Day Night Cloud camera,4
93,5500.000043,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,5501.041424,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,5501.821566,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
96,5501.821689,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,SmartThings,1
97,5502.069706,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,5502.251793,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,9.0,23.0,TPLink Router Bridge LAN (Gateway),29
99,5503.0831960000005,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1856.0,Samsung Galaxy Tab,22
100,5503.1064670000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
