,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
25,4529.893206000001,3232235969,3232236025,1865,563,1,4210.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
26,4529.898152000001,3232235969,3232235999,1865,1865,1,4560.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
27,4529.906204999999,3232235969,3232235999,1865,1865,1,4559.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
28,4529.912284,3232235969,3232236025,1865,563,1,4214.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
29,4529.914229,3232235969,3232235999,1865,1865,1,4559.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
30,4529.914983,3232236025,3232235969,563,1865,1,49152.0,4210.0,64.0,316.0,1716.0,Samsung SmartCam,5
31,4529.915371,3232236025,3232235969,563,1865,1,49152.0,4214.0,64.0,316.0,5792.0,Samsung SmartCam,5
32,4529.915723,3232235969,3232235999,1865,1865,1,4559.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
33,4529.928194,3232235999,3232235969,1865,1865,1,49153.0,4560.0,64.0,316.0,5792.0,Belkin Wemo switch,9
34,4529.931367,3232235999,3232235969,1865,1865,1,49153.0,4559.0,64.0,316.0,2896.0,Belkin Wemo switch,9
35,4529.932869,3232235969,3232236025,1865,563,1,4214.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
36,4529.932936,3232235969,3232236025,1865,563,11,4214.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
37,4529.934458,3232235969,3232235999,1865,1865,1,4560.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
38,4529.934528,3232235969,3232235999,1865,1865,11,4560.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
39,4529.936261,3232236025,3232235969,563,1865,1,49152.0,4214.0,64.0,316.0,1716.0,Samsung SmartCam,5
40,4529.936689,3232236025,3232235969,563,1865,12,49152.0,4214.0,64.0,316.0,1716.0,Samsung SmartCam,5
41,4529.937368999999,3232236025,3232235969,563,1865,1,49152.0,4214.0,64.0,316.0,1716.0,Samsung SmartCam,5
42,4529.938442000001,3232235999,3232235969,1865,1865,1,49153.0,4560.0,64.0,316.0,2896.0,Belkin Wemo switch,9
43,4529.941448,3232235999,3232235969,1865,1865,1,49153.0,4560.0,64.0,316.0,2896.0,Belkin Wemo switch,9
44,4529.941503,3232235999,3232235969,1865,1865,1,49153.0,4560.0,64.0,316.0,2896.0,Belkin Wemo switch,9
45,4529.941581,3232235999,3232235969,1865,1865,1,49153.0,4560.0,64.0,316.0,2896.0,Belkin Wemo switch,9
46,4529.941622,3232235999,3232235969,1865,1865,12,49153.0,4560.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,4529.942575,3232235969,3232236025,1865,563,1,4214.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
48,4529.943846,3232235969,3232236025,1865,563,1,4214.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
49,4529.946773,3232236025,3232235969,563,1865,1,49152.0,4214.0,64.0,316.0,1716.0,Samsung SmartCam,5
50,4529.946843,3232235969,3232235999,1865,1865,1,4560.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
51,4529.9530079999995,3232235969,3232235999,1865,1865,1,4560.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
52,4529.953089,3232235969,3232235999,1865,1865,1,4560.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
53,4529.953382,3232235969,3232235999,1865,1865,1,4560.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
54,4529.955029,3232235999,3232235969,1865,1865,1,49153.0,4560.0,64.0,316.0,2896.0,Belkin Wemo switch,9
55,4529.97036,3232235999,3232235969,1865,1865,4,4563.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
56,4530.080395,3232235969,3232235999,1865,1865,1,4563.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
57,4530.081791,3232235969,3232235999,1865,1865,1,4564.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
58,4530.083047,3232235999,3232235969,1865,1865,4,49153.0,4563.0,64.0,316.0,5792.0,Belkin Wemo switch,9
59,4530.083125,3232235999,3232235969,1865,1865,4,49153.0,4563.0,64.0,316.0,5792.0,Belkin Wemo switch,9
60,4530.083183,3232235999,3232235969,1865,1865,1,49153.0,4563.0,64.0,316.0,5792.0,Belkin Wemo switch,9
61,4530.0832359999995,3232235999,3232235969,1865,1865,1,49153.0,4564.0,64.0,316.0,5792.0,Belkin Wemo switch,9
62,4530.096525,3232235969,3232235999,1865,1865,1,4563.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
63,4530.097264999999,3232235969,3232235999,1865,1865,1,4564.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
64,4530.107589,3232235969,3232235999,1865,1865,11,4563.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
65,4530.107676,3232235969,3232235999,1865,1865,11,4564.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
66,4530.1092,3232235999,3232235969,1865,1865,1,49153.0,4563.0,64.0,316.0,2896.0,Belkin Wemo switch,9
67,4530.11232,3232235999,3232235969,1865,1865,1,49153.0,4563.0,64.0,316.0,2896.0,Belkin Wemo switch,9
68,4530.112376,3232235999,3232235969,1865,1865,1,49153.0,4563.0,64.0,316.0,2896.0,Belkin Wemo switch,9
69,4530.112416,3232235999,3232235969,1865,1865,1,49153.0,4563.0,64.0,316.0,2896.0,Belkin Wemo switch,9
70,4530.112451,3232235999,3232235969,1865,1865,12,49153.0,4563.0,64.0,316.0,2896.0,Belkin Wemo switch,9
71,4530.114058,3232235999,3232235969,1865,1865,1,49153.0,4564.0,64.0,316.0,2896.0,Belkin Wemo switch,9
72,4530.117049,3232235999,3232235969,1865,1865,1,49153.0,4564.0,64.0,316.0,2896.0,Belkin Wemo switch,9
73,4530.117129,3232235999,3232235969,1865,1865,1,49153.0,4564.0,64.0,316.0,2896.0,Belkin Wemo switch,9
74,4530.117171,3232235999,3232235969,1865,1865,1,49153.0,4564.0,64.0,316.0,2896.0,Belkin Wemo switch,9
75,4530.117204,3232235999,3232235969,1865,1865,12,49153.0,4564.0,64.0,316.0,2896.0,Belkin Wemo switch,9
76,4530.119085,3232235969,3232235999,1865,1865,1,4566.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
77,4530.120588000001,3232235969,3232235999,1865,1865,1,4567.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
78,4530.1228200000005,3232235969,3232235999,1865,1865,1,4563.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
79,4530.124491,3232235969,3232235999,1865,1865,1,4563.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
80,4530.125306,3232235999,3232235969,1865,1865,1,49153.0,4566.0,64.0,316.0,5792.0,Belkin Wemo switch,9
81,4530.125431,3232235999,3232235969,1865,1865,1,49153.0,4567.0,64.0,316.0,5792.0,Belkin Wemo switch,9
82,4530.12572,3232235969,3232235999,1865,1865,1,4563.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
83,4530.125789,3232235969,3232235999,1865,1865,1,4563.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
84,4530.126599,3232235969,3232235999,1865,1865,1,4564.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
85,4530.128049,3232235969,3232235999,1865,1865,1,4564.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
86,4530.129645,3232235999,3232235969,1865,1865,1,49153.0,4563.0,64.0,316.0,2896.0,Belkin Wemo switch,9
87,4530.1300759999995,3232235969,3232235999,1865,1865,1,4564.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
88,4530.132918,3232235969,3232235999,1865,1865,1,4566.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
89,4530.1337920000005,3232235969,3232235999,1865,1865,1,4564.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
90,4530.136861,3232235969,3232235999,1865,1865,11,4566.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
91,4530.138657,3232235969,3232235999,1865,1865,1,4567.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
92,4530.139174,3232235999,3232235969,1865,1865,1,49153.0,4564.0,64.0,316.0,2896.0,Belkin Wemo switch,9
93,4530.140942,3232235999,3232235969,1865,1865,1,49153.0,4566.0,64.0,316.0,2896.0,Belkin Wemo switch,9
94,4530.142191,3232235999,3232235969,1865,1865,1,49153.0,4566.0,64.0,316.0,2896.0,Belkin Wemo switch,9
95,4530.14294,3232235999,3232235969,1865,1865,1,49153.0,4566.0,64.0,316.0,2896.0,Belkin Wemo switch,9
96,4530.142985,3232235999,3232235969,1865,1865,1,49153.0,4566.0,64.0,316.0,2896.0,Belkin Wemo switch,9
97,4530.143043,3232235999,3232235969,1865,1865,12,49153.0,4566.0,64.0,316.0,2896.0,Belkin Wemo switch,9
98,4530.149574,3232235969,3232235999,1865,1865,1,4566.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
99,4530.149646,3232235969,3232235999,1865,1865,1,4566.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
100,4530.149979,3232235969,3232235999,1865,1865,11,4567.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
