,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
25,5288.366062,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
26,5288.413886,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
27,5288.4436,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
28,5288.6182420000005,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,140.0,19832.0,TPLink Router Bridge LAN (Gateway),29
29,5288.948599,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,5289.871998,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,5289.8846060000005,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,140.0,1856.0,Samsung Galaxy Tab,22
32,5290.187129,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,140.0,358.0,TPLink Router Bridge LAN (Gateway),29
33,5290.677003,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,140.0,358.0,TPLink Router Bridge LAN (Gateway),29
34,5290.787329,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
35,5290.948293,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
36,5291.180965,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,5291.440979,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1856.0,Samsung Galaxy Tab,22
38,5291.631574,0,0,1829,1825,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,5291.6321689999995,0,0,1825,1829,2,46330.0,443.0,64.0,167.0,2549.0,Netatmo Welcome,3
40,5291.941322,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,5293.136103,0,0,567,1829,2,37796.0,5228.0,64.0,167.0,1856.0,Withings Smart Baby Monitor,8
42,5293.136162,0,0,1829,567,2,37796.0,5228.0,64.0,167.0,1856.0,TPLink Router Bridge LAN (Gateway),29
43,5293.621578,0,0,1829,1865,2,37796.0,5228.0,64.0,167.0,1856.0,TPLink Router Bridge LAN (Gateway),29
44,5293.621693,0,0,1865,1829,2,37796.0,5228.0,64.0,167.0,1856.0,SmartThings,1
45,5293.8960799999995,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1856.0,Samsung Galaxy Tab,22
46,5294.1985859999995,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,358.0,TPLink Router Bridge LAN (Gateway),29
47,5294.354217,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
48,5295.045136,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,5295.178552,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
50,5295.1813170000005,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
51,5296.074893999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,5297.1099,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,5298.034329,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,5298.43658,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
55,5298.685797,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
56,5298.686042,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
57,5298.745353,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
58,5299.067209000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,5299.2015759999995,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,5299.2213090000005,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
61,5300.51989,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Belkin Wemo switch,9
62,5300.519949,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
63,5301.13289,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,5301.426365,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
65,5302.167339,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,5303.205434,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,5303.5320520000005,3232236016,387431700,569,1829,4,38729.0,443.0,64.0,157.0,1734.0,amazon echo,2
68,5303.691576,0,0,1829,567,2,38729.0,443.0,64.0,9.0,1734.0,TPLink Router Bridge LAN (Gateway),29
69,5303.691781,0,0,567,1829,2,38729.0,443.0,64.0,9.0,1734.0,Withings Smart Baby Monitor,8
70,5304.022237,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
71,5304.066949,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
72,5304.243618,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,5305.165325999999,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
74,5305.270606,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,5305.369779,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
76,5305.932256,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
77,5306.011347,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
78,5306.141573,0,0,1829,1865,2,58169.0,443.0,64.0,9.0,1436.0,TPLink Router Bridge LAN (Gateway),29
79,5306.142935,0,0,1865,1829,2,58169.0,443.0,64.0,9.0,1436.0,Dropcam,6
80,5306.175282,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
81,5306.1776,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
82,5306.307495,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,5306.33236,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
84,5307.219156,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,5307.979847,0,3758096385,1433,1325,8,46330.0,443.0,1.0,9.0,2549.0,TP-Link Day Night Cloud camera,4
86,5308.263503,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,5308.312752000001,3232235999,4026531834,1865,1325,8,37802.0,1935.0,1.0,9.0,5816.0,Belkin Wemo switch,9
88,5308.737427,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
89,5309.005825,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
90,5309.006071,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
91,5309.031577000001,0,0,1829,569,2,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
92,5309.039986,0,0,569,1829,2,1935.0,37802.0,47.0,9.0,159.0,amazon echo,2
93,5309.045296,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
94,5310.056963,3232236025,3758096635,563,1325,8,46330.0,443.0,1.0,9.0,2549.0,Samsung SmartCam,5
95,5310.3460079999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,5310.764268999999,0,0,1865,1829,2,49335.0,50443.0,64.0,9.0,4380.0,Samsung Galaxy Tab,22
97,5310.764309,0,0,1829,1865,2,49335.0,50443.0,64.0,9.0,4380.0,TPLink Router Bridge LAN (Gateway),29
98,5311.181573,0,0,1829,563,2,50443.0,49335.0,64.0,9.0,87.0,TPLink Router Bridge LAN (Gateway),29
99,5311.1823890000005,3232236017,873001399,1825,1829,3,50443.0,49335.0,64.0,9.0,87.0,Netatmo Welcome,3
100,5311.182817,0,0,563,1829,2,50443.0,49335.0,50.0,9.0,87.0,Samsung SmartCam,5
