,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
31,6353.263069,0,0,1433,1829,2,3063.0,443.0,100.0,167.0,3072.0,TP-Link Day Night Cloud camera,4
32,6353.821495,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
33,6354.025858,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
34,6354.042067,1875822594,3232236015,1829,1865,1,5222.0,56709.0,41.0,167.0,98.0,TPLink Router Bridge LAN (Gateway),29
35,6354.080494,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,6354.159098,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,167.0,1428.0,Samsung Galaxy Tab,22
37,6354.176427,0,0,567,1829,2,41590.0,443.0,64.0,167.0,1734.0,Withings Smart Baby Monitor,8
38,6354.176486,0,0,1829,567,2,41590.0,443.0,64.0,167.0,1734.0,TPLink Router Bridge LAN (Gateway),29
39,6355.502327,3232236016,387431700,569,1829,4,41590.0,443.0,64.0,167.0,1734.0,amazon echo,2
40,6356.012103,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,157.0,544.0,TPLink Router Bridge LAN (Gateway),29
41,6356.026946,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,157.0,1734.0,amazon echo,2
42,6356.170675,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,6357.1074149999995,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
44,6357.306632,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
45,6357.310754,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,157.0,95.0,TPLink Router Bridge LAN (Gateway),29
46,6357.3118030000005,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,157.0,6796.0,Samsung SmartCam,5
47,6357.589228,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
48,6358.233748,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,6358.351089,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
50,6358.494442,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
51,6359.260282,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,6359.476897,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
53,6359.78617,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
54,6360.189776,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,6360.421205,3232236016,1249714789,569,1829,1,35041.0,443.0,64.0,387.0,1160.0,amazon echo,2
56,6361.171575,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,6361.1735659999995,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Dropcam,6
58,6361.229622,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,6361.646207,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
60,6361.646457,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
61,6361.716136999999,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,387.0,5816.0,TP-Link Smart plug,10
62,6362.257501,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,6362.311579,0,0,1829,563,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
64,6362.312618999999,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
65,6362.953829,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,6363.160086,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,6363.351579,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,6363.367665,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,6363.374284,0,0,1865,1829,2,3063.0,443.0,100.0,387.0,3072.0,Triby Speaker,19
70,6363.412985,0,0,1865,1829,2,3063.0,443.0,100.0,387.0,3072.0,Triby Speaker,19
71,6364.010297,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
72,6364.21511,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,387.0,19832.0,TPLink Router Bridge LAN (Gateway),29
73,6364.335301,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,6364.791578,0,0,1829,567,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
75,6364.791784,0,0,567,1829,2,46330.0,443.0,64.0,387.0,2549.0,Withings Smart Baby Monitor,8
76,6365.372069,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,6366.368587,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
78,6366.368700999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
79,6366.3687820000005,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
80,6366.368859,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
81,6366.3689380000005,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
82,6366.369016,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
83,6366.3690990000005,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
84,6366.369179,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
85,6366.369284,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
86,6366.369371,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
87,6366.369465999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
88,6366.369554999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
89,6366.369640999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
90,6366.369729999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
91,6366.721577,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
92,6366.7223189999995,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,TP-Link Smart plug,10
93,6367.2448030000005,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
94,6367.432833,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,6367.635376,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
96,6368.355789,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,6368.926099,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,140.0,1892.0,Samsung Galaxy Tab,22
98,6369.228663,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,140.0,376.0,TPLink Router Bridge LAN (Gateway),29
99,6369.777773,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,140.0,5816.0,Withings Smart Baby Monitor,8
100,6370.085706,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,140.0,159.0,TPLink Router Bridge LAN (Gateway),29
