,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
14,4286.778847,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
15,4287.328947,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
16,4287.3292,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
17,4287.813839,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,4288.855877,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,4288.910341,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
20,4289.217858,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
21,4289.803264,3232236016,2225276006,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
22,4290.0048289999995,2225276006,3232236016,1829,569,9,46330.0,443.0,49.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,4290.121576,0,0,1829,563,2,46330.0,443.0,64.0,53.0,2549.0,TPLink Router Bridge LAN (Gateway),29
24,4290.122772,0,0,563,1829,2,46330.0,443.0,64.0,53.0,2549.0,Samsung SmartCam,5
25,4290.181576,0,0,1829,569,2,46330.0,443.0,64.0,53.0,2549.0,TPLink Router Bridge LAN (Gateway),29
26,4290.191470000001,0,0,569,1829,2,46330.0,443.0,64.0,53.0,2549.0,amazon echo,2
27,4290.492192000001,0,0,1865,1829,2,46330.0,443.0,64.0,53.0,2549.0,Belkin Wemo switch,9
28,4290.492251,0,0,1829,1865,2,46330.0,443.0,64.0,53.0,2549.0,TPLink Router Bridge LAN (Gateway),29
29,4290.81391,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,53.0,963.0,TPLink Router Bridge LAN (Gateway),29
30,4291.571948,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,53.0,3106.0,Samsung Galaxy Tab,22
31,4291.862454,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,53.0,963.0,TPLink Router Bridge LAN (Gateway),29
32,4292.125274,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,53.0,3072.0,SmartThings,1
33,4292.3296119999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,53.0,19832.0,TPLink Router Bridge LAN (Gateway),29
34,4292.744236,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,56.0,65535.0,Samsung Galaxy Tab,22
35,4292.74543,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,56.0,42540.0,TPLink Router Bridge LAN (Gateway),29
36,4292.746923,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,56.0,1369.0,Samsung Galaxy Tab,22
37,4292.750772,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,56.0,341.0,TPLink Router Bridge LAN (Gateway),29
38,4292.753438000001,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,56.0,341.0,TPLink Router Bridge LAN (Gateway),29
39,4292.754825,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,56.0,1414.0,Samsung Galaxy Tab,22
40,4292.755072,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,56.0,1458.0,Samsung Galaxy Tab,22
41,4292.755693,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,56.0,1502.0,Samsung Galaxy Tab,22
42,4292.773901,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,56.0,341.0,TPLink Router Bridge LAN (Gateway),29
43,4292.775524000001,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,56.0,1546.0,Samsung Galaxy Tab,22
44,4292.83615,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,56.0,341.0,TPLink Router Bridge LAN (Gateway),29
45,4292.837375,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,56.0,341.0,TPLink Router Bridge LAN (Gateway),29
46,4292.837866,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,56.0,1546.0,Samsung Galaxy Tab,22
47,4292.839719,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,56.0,1546.0,Samsung Galaxy Tab,22
48,4292.840026,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,56.0,1546.0,Samsung Galaxy Tab,22
49,4292.840322,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,56.0,1546.0,Samsung Galaxy Tab,22
50,4292.843877,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,56.0,350.0,TPLink Router Bridge LAN (Gateway),29
51,4292.90182,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,4293.017896,3232236016,3423155831,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
53,4293.219429,3423155831,3232236016,1829,569,9,46330.0,443.0,47.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
54,4293.937779999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,4294.960914,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,4295.997420000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
57,4296.243608,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
58,4296.243728,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
59,4296.243815,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
60,4296.243957,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
61,4296.244051,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
62,4296.24414,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
63,4296.244360000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
64,4296.244465,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
65,4296.244751,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
66,4296.244853,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
67,4296.244939,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
68,4296.750525,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,4296.956837,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,4297.645297,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
71,4297.645562,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
72,4297.996506,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,4298.1323090000005,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
74,4298.903104,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
75,4298.903225999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
76,4298.9033119999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
77,4299.027124,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,4299.2112369999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
79,4299.519015999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
80,4299.613077,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
81,4300.062906,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,4300.6917,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1820.0,Samsung Galaxy Tab,22
83,4300.994222,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,340.0,TPLink Router Bridge LAN (Gateway),29
84,4301.1029100000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,4301.439384,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
86,4302.025113000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,4302.314256000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,250.0,3072.0,SmartThings,1
88,4302.518615999999,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,250.0,19832.0,TPLink Router Bridge LAN (Gateway),29
89,4302.545045,3232235942,1495169430,567,1829,1,33306.0,80.0,64.0,157.0,5840.0,Withings Smart Baby Monitor,8
90,4302.64149,0,0,567,1829,2,80.0,33306.0,44.0,157.0,14480.0,Withings Smart Baby Monitor,8
91,4302.641568999999,0,0,1829,567,2,80.0,33306.0,44.0,157.0,14480.0,TPLink Router Bridge LAN (Gateway),29
92,4302.820542,1495169430,3232235942,1829,567,1,80.0,33306.0,44.0,157.0,14480.0,TPLink Router Bridge LAN (Gateway),29
93,4302.820938,3232235942,1495169430,567,1829,1,33306.0,80.0,64.0,157.0,2920.0,Withings Smart Baby Monitor,8
94,4302.822040999999,3232235942,1495169430,567,1829,1,33306.0,80.0,64.0,157.0,2920.0,Withings Smart Baby Monitor,8
95,4303.062718,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,4303.099326,1495169430,3232235942,1829,567,11,80.0,33306.0,44.0,157.0,122.0,TPLink Router Bridge LAN (Gateway),29
97,4303.099693,3232235942,1495169430,567,1829,1,33306.0,80.0,64.0,157.0,2920.0,Withings Smart Baby Monitor,8
98,4303.100603,3232235942,1495169430,567,1829,1,33306.0,80.0,64.0,157.0,2920.0,Withings Smart Baby Monitor,8
99,4303.1006609999995,3232235942,1495169430,567,1829,11,33306.0,80.0,64.0,157.0,2920.0,Withings Smart Baby Monitor,8
100,4303.37904,1495169430,3232235942,1829,567,1,80.0,33306.0,44.0,157.0,148.0,TPLink Router Bridge LAN (Gateway),29
