,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
24,4973.692647999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,4973.774917,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
26,4973.992211,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
27,4974.510142,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,4974.671566,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
29,4974.671698,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,SmartThings,1
30,4975.549993,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
31,4975.6669759999995,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
32,4975.830604,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
33,4975.832513,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
34,4976.596721,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,4977.084071,3232236016,387431700,569,1829,4,40234.0,5228.0,64.0,167.0,65360.0,amazon echo,2
36,4977.473363,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,157.0,65360.0,Triby Speaker,19
37,4977.5141619999995,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,157.0,30016.0,Triby Speaker,19
38,4977.772968,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,157.0,63063.0,TPLink Router Bridge LAN (Gateway),29
39,4977.817837,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,157.0,14480.0,TPLink Router Bridge LAN (Gateway),29
40,4977.8999619999995,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,157.0,65360.0,Triby Speaker,19
41,4978.094763,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,157.0,1945.0,Samsung Galaxy Tab,22
42,4978.283036,1089060284,3232236015,1829,1865,1,5228.0,41074.0,43.0,157.0,351.0,TPLink Router Bridge LAN (Gateway),29
43,4978.568477000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,4978.765524,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
45,4978.76577,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
46,4979.109347,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
47,4979.205688,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,157.0,159.0,amazon echo,2
48,4979.416993,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
49,4979.648452,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
50,4979.852991,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
51,4982.471564,0,0,1829,1865,2,465.0,37555.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
52,4982.598079,0,0,1865,1829,2,465.0,37555.0,43.0,9.0,332.0,Triby Speaker,19
53,4982.670292,1089059693,3232236025,1829,563,1,465.0,37555.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
54,4982.673522,3232236025,1089059693,563,1829,1,37555.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
55,4982.687928,3232236025,1089059693,563,1829,1,37555.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
56,4982.823735,1089059693,3232236025,1829,563,1,465.0,37555.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
57,4983.166856,3232236017,873001399,1825,1829,3,3186.0,3478.0,64.0,9.0,2920.0,Netatmo Welcome,3
58,4983.36709,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
59,4983.572955,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,9.0,501.0,TPLink Router Bridge LAN (Gateway),29
60,4983.578196,3232235969,2927745377,1865,1829,1,3186.0,3478.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
61,4983.6207859999995,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
62,4983.771581,0,0,1829,567,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
63,4983.771786,0,0,567,1829,2,46330.0,443.0,64.0,387.0,2549.0,Withings Smart Baby Monitor,8
64,4984.786094,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,4985.810093,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,4985.879181,1209388920,3232236016,1829,569,1,443.0,58432.0,220.0,387.0,9300.0,TPLink Router Bridge LAN (Gateway),29
67,4986.0203200000005,0,0,1865,1829,2,44059.0,80.0,2.0,387.0,5840.0,Belkin Wemo switch,9
68,4986.02038,0,0,1829,1865,2,44059.0,80.0,2.0,387.0,5840.0,TPLink Router Bridge LAN (Gateway),29
69,4986.254835,3232236025,4026531834,563,1325,5,44059.0,80.0,2.0,387.0,5840.0,Samsung SmartCam,5
70,4986.255003,3232236025,4026531834,563,1325,5,44059.0,80.0,2.0,459.0,5840.0,Samsung SmartCam,5
71,4986.25535,3232236025,4026531834,563,1325,5,44059.0,80.0,2.0,455.0,5840.0,Samsung SmartCam,5
72,4986.256636,3232236025,4026531834,563,1325,5,44059.0,80.0,2.0,435.0,5840.0,Samsung SmartCam,5
73,4986.256754999999,3232236025,4026531834,563,1325,5,44059.0,80.0,2.0,467.0,5840.0,Samsung SmartCam,5
74,4986.256847,3232236025,4026531834,563,1325,5,44059.0,80.0,2.0,449.0,5840.0,Samsung SmartCam,5
75,4986.256938,3232236025,4026531834,563,1325,5,44059.0,80.0,2.0,451.0,5840.0,Samsung SmartCam,5
76,4986.257001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,44059.0,80.0,64.0,404.0,5840.0,Samsung SmartCam,5
77,4986.2570829999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,44059.0,80.0,64.0,476.0,5840.0,Samsung SmartCam,5
78,4986.257175,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,44059.0,80.0,64.0,472.0,5840.0,Samsung SmartCam,5
79,4986.257261,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,44059.0,80.0,64.0,452.0,5840.0,Samsung SmartCam,5
80,4986.257345,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,44059.0,80.0,64.0,484.0,5840.0,Samsung SmartCam,5
81,4986.257434,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,44059.0,80.0,64.0,466.0,5840.0,Samsung SmartCam,5
82,4986.258737,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,44059.0,80.0,64.0,468.0,5840.0,Samsung SmartCam,5
83,4986.408208,3232235942,1495169430,567,1829,1,44059.0,80.0,64.0,56.0,5840.0,Withings Smart Baby Monitor,8
84,4986.680352,1495169430,3232235942,1829,567,1,80.0,44059.0,44.0,56.0,14480.0,TPLink Router Bridge LAN (Gateway),29
85,4986.6807229999995,3232235942,1495169430,567,1829,1,44059.0,80.0,64.0,56.0,2920.0,Withings Smart Baby Monitor,8
86,4986.681603,3232235942,1495169430,567,1829,11,44059.0,80.0,64.0,56.0,2920.0,Withings Smart Baby Monitor,8
87,4986.848137,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,4986.991276,1495169430,3232235942,1829,567,1,80.0,44059.0,44.0,56.0,122.0,TPLink Router Bridge LAN (Gateway),29
89,4986.993485,1495169430,3232235942,1829,567,11,80.0,44059.0,44.0,56.0,122.0,TPLink Router Bridge LAN (Gateway),29
90,4986.993758,3232235942,1495169430,567,1829,1,44059.0,80.0,64.0,56.0,3456.0,Withings Smart Baby Monitor,8
91,4986.997779,3232235942,1495169430,567,1829,1,44059.0,80.0,64.0,56.0,3456.0,Withings Smart Baby Monitor,8
92,4987.270053,1495169430,3232235942,1829,567,1,80.0,44059.0,44.0,56.0,122.0,TPLink Router Bridge LAN (Gateway),29
93,4987.270383,3232235942,1495169430,567,1829,1,44059.0,80.0,64.0,56.0,3456.0,Withings Smart Baby Monitor,8
94,4987.883193,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,4988.175011,0,0,1825,1829,2,46330.0,443.0,64.0,56.0,2549.0,Netatmo Welcome,3
96,4988.175053,0,0,1829,1825,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
97,4988.581574,0,0,1829,1865,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
98,4988.583294,0,0,1865,1829,2,46330.0,443.0,64.0,56.0,2549.0,Belkin wemo motion sensor,12
99,4988.925503,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,4989.085685,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
