,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
32,5319.326177,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
33,5319.326432,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
34,5319.346273,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,5319.55086,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,5319.789737,3232235969,4026531834,1865,1325,5,37796.0,5228.0,4.0,109.0,1856.0,Belkin wemo motion sensor,12
37,5319.79331,3232235999,3232235969,1865,1865,4,37796.0,5228.0,64.0,316.0,1856.0,Belkin Wemo switch,9
38,5319.892954,3232235969,4026531834,1865,1325,5,37796.0,5228.0,4.0,109.0,1856.0,Belkin wemo motion sensor,12
39,5319.899469,3232235999,3232235969,1865,1865,4,37796.0,5228.0,64.0,316.0,1856.0,Belkin Wemo switch,9
40,5319.909419,3232236025,3232235969,563,1865,5,37796.0,5228.0,64.0,347.0,1856.0,Samsung SmartCam,5
41,5319.910419,3232236025,3232235969,563,1865,5,37796.0,5228.0,64.0,347.0,1856.0,Samsung SmartCam,5
42,5319.964088000001,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,316.0,1856.0,Samsung Galaxy Tab,22
43,5320.009164,0,0,1865,0,2,4927.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
44,5320.010414,3232235999,3232235969,1865,1865,4,4927.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
45,5320.0131710000005,0,0,1865,0,2,4927.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
46,5320.112521999999,0,0,563,1865,2,4927.0,49152.0,64.0,316.0,5840.0,Samsung SmartCam,5
47,5320.1137100000005,0,0,1865,1865,2,4927.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
48,5320.114989,3232235969,3232236025,1865,563,1,4927.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
49,5320.1150689999995,3232235969,3232236025,1865,563,1,4930.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
50,5320.115139,3232235969,3232235999,1865,1865,1,4290.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
51,5320.117498,3232236025,3232235969,563,1865,1,49152.0,4927.0,64.0,316.0,5792.0,Samsung SmartCam,5
52,5320.118375,3232235999,3232235969,1865,1865,4,49153.0,4290.0,64.0,316.0,5792.0,Belkin Wemo switch,9
53,5320.118457,3232235999,3232235969,1865,1865,1,49153.0,4290.0,64.0,316.0,5792.0,Belkin Wemo switch,9
54,5320.1193060000005,3232236025,3232235969,563,1865,1,49152.0,4930.0,64.0,316.0,5792.0,Samsung SmartCam,5
55,5320.121767000001,3232235969,3232236025,1865,563,1,4927.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
56,5320.121829,3232235969,3232236025,1865,563,11,4927.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
57,5320.124379,3232235969,3232235999,1865,1865,1,4290.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
58,5320.124455,3232235969,3232236025,1865,563,1,4930.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
59,5320.124518,3232235969,3232235999,1865,1865,11,4290.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
60,5320.125325,3232235969,3232236025,1865,563,11,4930.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
61,5320.125892,3232236025,3232235969,563,1865,1,49152.0,4927.0,64.0,316.0,1716.0,Samsung SmartCam,5
62,5320.126072,3232236025,3232235969,563,1865,12,49152.0,4927.0,64.0,316.0,1716.0,Samsung SmartCam,5
63,5320.126136,3232236025,3232235969,563,1865,1,49152.0,4927.0,64.0,316.0,1716.0,Samsung SmartCam,5
64,5320.127024,3232236025,3232235969,563,1865,1,49152.0,4930.0,64.0,316.0,1716.0,Samsung SmartCam,5
65,5320.127740999999,3232236025,3232235969,563,1865,12,49152.0,4930.0,64.0,316.0,1716.0,Samsung SmartCam,5
66,5320.128416,3232236025,3232235969,563,1865,1,49152.0,4930.0,64.0,316.0,1716.0,Samsung SmartCam,5
67,5320.1290770000005,3232235969,3232236025,1865,563,1,4927.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
68,5320.129656,3232235999,3232235969,1865,1865,1,49153.0,4290.0,64.0,316.0,2896.0,Belkin Wemo switch,9
69,5320.130004,3232235969,3232236025,1865,563,1,4927.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
70,5320.130689,3232235999,3232235969,1865,1865,1,49153.0,4290.0,64.0,316.0,2896.0,Belkin Wemo switch,9
71,5320.131184000001,3232235999,3232235969,1865,1865,1,49153.0,4290.0,64.0,316.0,2896.0,Belkin Wemo switch,9
72,5320.1314170000005,3232235999,3232235969,1865,1865,1,49153.0,4290.0,64.0,316.0,2896.0,Belkin Wemo switch,9
73,5320.131595000001,3232235999,3232235969,1865,1865,12,49153.0,4290.0,64.0,316.0,2896.0,Belkin Wemo switch,9
74,5320.134115999999,3232235969,3232236025,1865,563,1,4930.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
75,5320.136553,3232235969,3232236025,1865,563,1,4930.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
76,5320.13959,3232235969,3232235999,1865,1865,1,4290.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
77,5320.141419,3232236025,3232235969,563,1865,1,49152.0,4927.0,64.0,316.0,1716.0,Samsung SmartCam,5
78,5320.142277,3232236025,3232235969,563,1865,1,49152.0,4930.0,64.0,316.0,1716.0,Samsung SmartCam,5
79,5320.142475,3232235969,3232235999,1865,1865,1,4290.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
80,5320.143684000001,3232235969,3232235999,1865,1865,1,4290.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
81,5320.146761999999,3232235969,3232235999,1865,1865,1,4290.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
82,5320.147682,3232235999,3232235969,1865,1865,1,49153.0,4290.0,64.0,316.0,2896.0,Belkin Wemo switch,9
83,5320.222640999999,3232235969,3232235999,1865,1865,1,4292.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
84,5320.223489999999,3232235999,3232235969,1865,1865,1,49153.0,4292.0,64.0,316.0,5792.0,Belkin Wemo switch,9
85,5320.225407,3232235969,3232235999,1865,1865,1,4292.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
86,5320.226109,3232235969,3232235999,1865,1865,1,4294.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
87,5320.228273,3232235999,3232235969,1865,1865,4,4296.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
88,5320.228347,3232235999,3232235969,1865,1865,4,4296.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
89,5320.229547999999,3232235969,3232235999,1865,1865,1,4296.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
90,5320.230444,3232235999,3232235969,1865,1865,1,49153.0,4294.0,64.0,316.0,5792.0,Belkin Wemo switch,9
91,5320.2305240000005,3232235999,3232235969,1865,1865,1,49153.0,4296.0,64.0,316.0,5792.0,Belkin Wemo switch,9
92,5320.232767,3232235969,3232235999,1865,1865,1,4294.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
93,5320.232822999999,3232235969,3232235999,1865,1865,1,4296.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
94,5320.23349,3232235969,3232235999,1865,1865,11,4292.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
95,5320.236859000001,3232235999,3232235969,1865,1865,1,49153.0,4292.0,64.0,316.0,2896.0,Belkin Wemo switch,9
96,5320.239275,3232235999,3232235969,1865,1865,1,49153.0,4292.0,64.0,316.0,2896.0,Belkin Wemo switch,9
97,5320.240227,3232235999,3232235969,1865,1865,1,49153.0,4292.0,64.0,316.0,2896.0,Belkin Wemo switch,9
98,5320.2403030000005,3232235999,3232235969,1865,1865,1,49153.0,4292.0,64.0,316.0,2896.0,Belkin Wemo switch,9
99,5320.240364,3232235999,3232235969,1865,1865,12,49153.0,4292.0,64.0,316.0,2896.0,Belkin Wemo switch,9
100,5320.242655,3232235969,3232235999,1865,1865,11,4294.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
