,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
26,4931.697489,3406122193,3232236015,1829,1865,26,443.0,46330.0,50.0,46.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,4931.709877,3232236015,3406122193,1865,1829,26,443.0,46330.0,64.0,49.0,963.0,Samsung Galaxy Tab,22
28,4931.710107,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,880.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,4931.726632,3232236015,3406122193,1865,1829,1,59062.0,443.0,64.0,880.0,1595.0,Samsung Galaxy Tab,22
30,4931.89441,3406122193,3232236015,1829,1865,26,46330.0,443.0,50.0,880.0,2549.0,TPLink Router Bridge LAN (Gateway),29
31,4931.905248,3406122193,3232236015,1829,1865,26,46330.0,443.0,50.0,880.0,2549.0,TPLink Router Bridge LAN (Gateway),29
32,4931.923347,3406122193,3232236015,1829,1865,26,46330.0,443.0,50.0,880.0,2549.0,TPLink Router Bridge LAN (Gateway),29
33,4931.928491,3232236015,3406122193,1865,1829,26,46330.0,443.0,64.0,46.0,2549.0,Samsung Galaxy Tab,22
34,4931.955951,3232236015,3406122193,1865,1829,26,46330.0,443.0,64.0,43.0,2549.0,Samsung Galaxy Tab,22
35,4932.171578,0,0,1829,567,2,46330.0,443.0,64.0,54.0,2549.0,TPLink Router Bridge LAN (Gateway),29
36,4932.1717770000005,0,0,567,1829,2,46330.0,443.0,64.0,54.0,2549.0,Withings Smart Baby Monitor,8
37,4932.736565,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,4933.324565,3232235969,4026531834,1865,1325,8,46330.0,443.0,1.0,54.0,2549.0,Belkin wemo motion sensor,12
39,4933.530717000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,4933.73765,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,4934.695224,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,4935.731967000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,4936.768877,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,54.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,4937.381037,3232236016,1209388920,569,1829,1,58432.0,443.0,64.0,9.0,4380.0,amazon echo,2
45,4937.486693,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,4937.486969,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
47,4937.597812,1209388920,3232236016,1829,569,1,443.0,58432.0,220.0,9.0,8190.0,TPLink Router Bridge LAN (Gateway),29
48,4937.6070549999995,3232236016,1209388920,569,1829,1,58432.0,443.0,64.0,9.0,274.0,amazon echo,2
49,4937.8021100000005,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1838.0,Samsung Galaxy Tab,22
50,4937.806922,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,4937.905825,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
52,4937.965601,1209388920,3232236016,1829,569,1,443.0,58432.0,208.0,9.0,300.0,TPLink Router Bridge LAN (Gateway),29
53,4937.967148,1209388920,3232236016,1829,569,1,443.0,58432.0,208.0,9.0,300.0,TPLink Router Bridge LAN (Gateway),29
54,4937.970707,3232236016,1209388920,569,1829,1,58432.0,443.0,64.0,9.0,457.0,amazon echo,2
55,4937.97382,3232236016,1209388920,569,1829,1,58432.0,443.0,64.0,9.0,639.0,amazon echo,2
56,4938.104722,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,349.0,TPLink Router Bridge LAN (Gateway),29
57,4938.188013,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
58,4938.192728,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
59,4938.213435000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
60,4938.228958,3232236016,1209388920,569,1829,1,58432.0,443.0,64.0,9.0,639.0,amazon echo,2
61,4938.32323,3232236025,3758096635,563,1325,8,443.0,58432.0,1.0,9.0,372.0,Samsung SmartCam,5
62,4938.457041,1209388920,3232236016,1829,569,1,443.0,58432.0,208.0,9.0,372.0,TPLink Router Bridge LAN (Gateway),29
63,4938.735637,3232236016,1209388920,569,1829,1,58432.0,443.0,64.0,9.0,822.0,amazon echo,2
64,4938.847957,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,4939.220688,3232236012,3758096700,1847,1325,8,443.0,58432.0,1.0,9.0,416.0,HP Printer ,21
66,4940.033528,1209388920,3232236016,1829,569,1,443.0,58432.0,208.0,9.0,416.0,TPLink Router Bridge LAN (Gateway),29
67,4940.044658,3232236016,1209388920,569,1829,1,58432.0,443.0,64.0,9.0,822.0,amazon echo,2
68,4940.083321,3232236016,1209388920,569,1829,1,58432.0,443.0,64.0,9.0,822.0,amazon echo,2
69,4940.900013,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,4941.824453,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,4942.381563,0,0,1829,569,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
72,4942.388137,0,0,569,1829,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
73,4942.486247,0,0,567,1829,2,46330.0,443.0,64.0,9.0,2549.0,Withings Smart Baby Monitor,8
74,4942.486288,0,0,1829,567,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
75,4943.1630509999995,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
76,4943.620456000001,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
77,4943.912978,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,4944.0155509999995,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
79,4944.055895,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
80,4944.732612,886835027,3232236003,1829,1865,1,50443.0,39549.0,50.0,167.0,87.0,TPLink Router Bridge LAN (Gateway),29
81,4944.7394,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,167.0,5816.0,TP-Link Smart plug,10
82,4944.945869,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,4945.257591,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,167.0,4380.0,TP-Link Day Night Cloud camera,4
84,4945.636272,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
85,4945.798942,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
86,4945.925304,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,167.0,18.0,TPLink Router Bridge LAN (Gateway),29
87,4945.986864,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,4946.071266,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
89,4946.072407,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
90,4946.892601,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
91,4946.9099049999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,4947.80549,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
93,4947.805733,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
94,4947.949149,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,4948.2067289999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
96,4948.5143450000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
97,4948.621579,0,0,1829,1825,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
98,4948.622467,0,0,1825,1829,2,46330.0,443.0,64.0,167.0,2549.0,Netatmo Welcome,3
99,4948.988069,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,4949.741577000001,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
