,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
14,4530.187093,3232235999,3232235969,1865,1865,4,4568.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
15,4530.195375,3232235969,3232235999,1865,1865,1,4568.0,49153.0,64.0,44.0,5840.0,Belkin wemo motion sensor,12
16,4530.196223,3232235969,3232235999,1865,1865,1,4569.0,49153.0,64.0,44.0,5840.0,Belkin wemo motion sensor,12
17,4530.196497999999,3232235999,3232235969,1865,1865,1,49153.0,4568.0,64.0,44.0,5792.0,Belkin Wemo switch,9
18,4530.197471,3232235999,3232235969,1865,1865,1,49153.0,4569.0,64.0,44.0,5792.0,Belkin Wemo switch,9
19,4530.1996,3232235969,3232235999,1865,1865,1,4568.0,49153.0,64.0,44.0,2920.0,Belkin wemo motion sensor,12
20,4530.19968,3232235969,3232235999,1865,1865,11,4568.0,49153.0,64.0,44.0,2920.0,Belkin wemo motion sensor,12
21,4530.199738,3232235969,3232235999,1865,1865,1,4569.0,49153.0,64.0,44.0,2920.0,Belkin wemo motion sensor,12
22,4530.19979,3232235969,3232235999,1865,1865,11,4569.0,49153.0,64.0,44.0,2920.0,Belkin wemo motion sensor,12
23,4530.203193,3232235999,3232235969,1865,1865,1,49153.0,4568.0,64.0,44.0,2896.0,Belkin Wemo switch,9
24,4530.206374,3232235999,3232235969,1865,1865,1,49153.0,4568.0,64.0,44.0,2896.0,Belkin Wemo switch,9
25,4530.20645,3232235999,3232235969,1865,1865,1,49153.0,4568.0,64.0,44.0,2896.0,Belkin Wemo switch,9
26,4530.206518999999,3232235999,3232235969,1865,1865,1,49153.0,4568.0,64.0,44.0,2896.0,Belkin Wemo switch,9
27,4530.20655,3232235999,3232235969,1865,1865,12,49153.0,4568.0,64.0,44.0,2896.0,Belkin Wemo switch,9
28,4530.209957,3232235969,3232235999,1865,1865,1,4568.0,49153.0,64.0,44.0,2920.0,Belkin wemo motion sensor,12
29,4530.211134,3232235999,3232235969,1865,1865,1,49153.0,4569.0,64.0,44.0,2896.0,Belkin Wemo switch,9
30,4530.211195,3232235999,3232235969,1865,1865,1,49153.0,4569.0,64.0,44.0,2896.0,Belkin Wemo switch,9
31,4530.211267000001,3232235999,3232235969,1865,1865,1,49153.0,4569.0,64.0,44.0,2896.0,Belkin Wemo switch,9
32,4530.211467,3232235999,3232235969,1865,1865,1,49153.0,4569.0,64.0,44.0,2896.0,Belkin Wemo switch,9
33,4530.211568,3232235999,3232235969,1865,1865,12,49153.0,4569.0,64.0,44.0,2896.0,Belkin Wemo switch,9
34,4530.2117960000005,3232235969,3232235999,1865,1865,1,4568.0,49153.0,64.0,44.0,4368.0,Belkin wemo motion sensor,12
35,4530.213314,3232235969,3232235999,1865,1865,1,4568.0,49153.0,64.0,44.0,5816.0,Belkin wemo motion sensor,12
36,4530.214431,3232235969,3232235999,1865,1865,1,4568.0,49153.0,64.0,44.0,5816.0,Belkin wemo motion sensor,12
37,4530.215692,3232235969,3232235999,1865,1865,1,4569.0,49153.0,64.0,44.0,2920.0,Belkin wemo motion sensor,12
38,4530.220044,3232235969,3232235999,1865,1865,1,4569.0,49153.0,64.0,44.0,4368.0,Belkin wemo motion sensor,12
39,4530.22091,3232235999,3232235969,1865,1865,1,49153.0,4568.0,64.0,44.0,2896.0,Belkin Wemo switch,9
40,4530.221654999999,3232235969,3232235999,1865,1865,1,4569.0,49153.0,64.0,44.0,5816.0,Belkin wemo motion sensor,12
41,4530.225041,3232235969,3232235999,1865,1865,1,4569.0,49153.0,64.0,44.0,5816.0,Belkin wemo motion sensor,12
42,4530.225695,3232235999,3232235969,1865,1865,1,49153.0,4569.0,64.0,44.0,2896.0,Belkin Wemo switch,9
43,4530.241932,0,0,1825,0,2,46330.0,443.0,64.0,44.0,2549.0,Netatmo weather station,14
44,4530.371576,0,0,1829,563,2,46330.0,443.0,64.0,44.0,2549.0,TPLink Router Bridge LAN (Gateway),29
45,4530.372564,0,0,563,1829,2,46330.0,443.0,64.0,44.0,2549.0,Samsung SmartCam,5
46,4530.717127,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,4531.629483,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,4531.781757,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,44.0,3072.0,SmartThings,1
49,4531.9861009999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,44.0,19832.0,TPLink Router Bridge LAN (Gateway),29
50,4532.210241,3232236015,1089060284,1865,1829,1,48459.0,5228.0,64.0,44.0,3106.0,Samsung Galaxy Tab,22
51,4532.672504,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,4532.838578,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,44.0,350.0,TPLink Router Bridge LAN (Gateway),29
53,4532.848142,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,44.0,350.0,TPLink Router Bridge LAN (Gateway),29
54,4533.005052,0,0,1825,0,2,443.0,56094.0,53.0,44.0,350.0,Netatmo weather station,14
55,4533.005089,0,0,1829,1825,2,443.0,56094.0,53.0,44.0,350.0,TPLink Router Bridge LAN (Gateway),29
56,4533.0521530000005,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,44.0,350.0,TPLink Router Bridge LAN (Gateway),29
57,4533.266207,3232235888,1053976759,1825,1829,1,25673.0,25050.0,255.0,387.0,3000.0,Netatmo weather station,14
58,4533.460154,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,387.0,350.0,TPLink Router Bridge LAN (Gateway),29
59,4533.470356,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,387.0,1546.0,Samsung Galaxy Tab,22
60,4533.471312,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,387.0,350.0,TPLink Router Bridge LAN (Gateway),29
61,4533.568991,1053976759,3232235888,1829,1825,1,25050.0,25673.0,45.0,387.0,29200.0,TPLink Router Bridge LAN (Gateway),29
62,4533.651574,0,0,1829,1865,2,25673.0,25050.0,255.0,387.0,3000.0,TPLink Router Bridge LAN (Gateway),29
63,4533.652908,0,0,1865,1829,2,25673.0,25050.0,255.0,387.0,3000.0,Dropcam,6
64,4533.674377,3232235888,1053976759,1825,1829,1,25673.0,25050.0,255.0,387.0,3000.0,Netatmo weather station,14
65,4533.701431,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,4533.975986,1053976759,3232235888,1829,1825,1,25050.0,25673.0,45.0,387.0,29200.0,TPLink Router Bridge LAN (Gateway),29
67,4534.086121,3232235888,1053976759,1825,1829,1,25673.0,25050.0,255.0,387.0,2976.0,Netatmo weather station,14
68,4534.189139,3627730754,3232236015,1829,1865,1,443.0,56094.0,53.0,387.0,350.0,TPLink Router Bridge LAN (Gateway),29
69,4534.387627,1053976759,3232235888,1829,1825,1,25050.0,25673.0,45.0,387.0,29200.0,TPLink Router Bridge LAN (Gateway),29
70,4534.388854,1053976759,3232235888,1829,1825,1,25050.0,25673.0,45.0,387.0,29200.0,TPLink Router Bridge LAN (Gateway),29
71,4534.492066,3232236015,3627730754,1865,1829,1,56094.0,443.0,64.0,387.0,1546.0,Samsung Galaxy Tab,22
72,4534.495643,3232235888,1053976759,1825,1829,1,25673.0,25050.0,255.0,387.0,2968.0,Netatmo weather station,14
73,4534.798909,1053976759,3232235888,1829,1825,1,25050.0,25673.0,45.0,387.0,29200.0,TPLink Router Bridge LAN (Gateway),29
74,4534.908007999999,3232235888,1053976759,1825,1829,1,25673.0,25050.0,255.0,387.0,2944.0,Netatmo weather station,14
75,4535.005677,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
76,4535.005926,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
77,4535.2118359999995,1053976759,3232235888,1829,1825,1,25050.0,25673.0,45.0,387.0,29200.0,TPLink Router Bridge LAN (Gateway),29
78,4535.254514,0,0,1825,0,2,25673.0,25050.0,255.0,387.0,2920.0,Netatmo weather station,14
79,4535.254572,0,0,1829,1825,2,25673.0,25050.0,255.0,387.0,2920.0,TPLink Router Bridge LAN (Gateway),29
80,4535.317555,3232235888,1053976759,1825,1829,1,25673.0,25050.0,255.0,387.0,2920.0,Netatmo weather station,14
81,4535.345104,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
82,4535.620914,1053976759,3232235888,1829,1825,1,25050.0,25673.0,45.0,387.0,30016.0,TPLink Router Bridge LAN (Gateway),29
83,4535.7227490000005,3232235888,1053976759,1825,1829,1,25673.0,25050.0,255.0,387.0,2916.0,Netatmo weather station,14
84,4535.777549,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,4536.024665,1053976759,3232235888,1829,1825,1,25050.0,25673.0,45.0,387.0,30016.0,TPLink Router Bridge LAN (Gateway),29
86,4536.132068,3232235888,1053976759,1825,1829,1,25673.0,25050.0,255.0,387.0,2915.0,Netatmo weather station,14
87,4536.133142000001,3232235888,1053976759,1825,1829,1,25673.0,25050.0,255.0,387.0,2915.0,Netatmo weather station,14
88,4536.1414700000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
89,4536.303768,3232236025,4026531834,563,1325,5,25050.0,25673.0,2.0,387.0,30016.0,Samsung SmartCam,5
90,4536.3039340000005,3232236025,4026531834,563,1325,5,25050.0,25673.0,2.0,459.0,30016.0,Samsung SmartCam,5
91,4536.304072,3232236025,4026531834,563,1325,5,25050.0,25673.0,2.0,455.0,30016.0,Samsung SmartCam,5
92,4536.304214,3232236025,4026531834,563,1325,5,25050.0,25673.0,2.0,435.0,30016.0,Samsung SmartCam,5
93,4536.304359000001,3232236025,4026531834,563,1325,5,25050.0,25673.0,2.0,467.0,30016.0,Samsung SmartCam,5
94,4536.304497,3232236025,4026531834,563,1325,5,25050.0,25673.0,2.0,449.0,30016.0,Samsung SmartCam,5
95,4536.304633,3232236025,4026531834,563,1325,5,25050.0,25673.0,2.0,451.0,30016.0,Samsung SmartCam,5
96,4536.304736,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,25050.0,25673.0,45.0,404.0,30016.0,Samsung SmartCam,5
97,4536.304846,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,25050.0,25673.0,45.0,476.0,30016.0,Samsung SmartCam,5
98,4536.304938,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,25050.0,25673.0,45.0,472.0,30016.0,Samsung SmartCam,5
99,4536.305028,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,25050.0,25673.0,45.0,452.0,30016.0,Samsung SmartCam,5
100,4536.305119,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,25050.0,25673.0,45.0,484.0,30016.0,Samsung SmartCam,5
