,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
44,5971.861577000001,0,0,1829,563,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
45,5971.862699,0,0,563,1829,2,46330.0,443.0,64.0,56.0,2549.0,Samsung SmartCam,5
46,5972.486911999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,5973.111106,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,5973.524898,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,5973.694092,1754934886,3232236015,1829,1865,1,443.0,57025.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
50,5974.501577,0,0,1829,1865,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,5974.508973,0,0,1865,1829,2,443.0,46330.0,224.0,56.0,963.0,Dropcam,6
52,5974.5664130000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,5974.838761999999,1754934886,3232236015,1829,1865,1,443.0,57025.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
54,5975.045257,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
55,5975.238107,3232236015,1754934886,1865,1829,1,57025.0,443.0,64.0,56.0,1436.0,Samsung Galaxy Tab,22
56,5975.250269,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,366.0,19832.0,TPLink Router Bridge LAN (Gateway),29
57,5975.390069,3232236015,1754934886,1865,1829,1,47853.0,443.0,64.0,387.0,65535.0,Samsung Galaxy Tab,22
58,5975.410387,1754934886,3232236015,1829,1865,1,443.0,57025.0,55.0,387.0,0.0,TPLink Router Bridge LAN (Gateway),29
59,5975.410500999999,1754934886,3232236015,1829,1865,1,443.0,57025.0,55.0,387.0,0.0,TPLink Router Bridge LAN (Gateway),29
60,5975.563558,1754934886,3232236015,1829,1865,1,443.0,47853.0,55.0,387.0,14080.0,TPLink Router Bridge LAN (Gateway),29
61,5975.565542,3232236015,1754934886,1865,1829,1,47853.0,443.0,64.0,387.0,1369.0,Samsung Galaxy Tab,22
62,5975.741025,1754934886,3232236015,1829,1865,1,443.0,47853.0,55.0,387.0,15.0,TPLink Router Bridge LAN (Gateway),29
63,5975.742722,3232236015,1754934886,1865,1829,1,47853.0,443.0,64.0,387.0,1386.0,Samsung Galaxy Tab,22
64,5975.955938,1754934886,3232236015,1829,1865,1,443.0,47853.0,55.0,387.0,15.0,TPLink Router Bridge LAN (Gateway),29
65,5976.280862,3232236025,4026531834,563,1325,5,443.0,47853.0,2.0,387.0,16.0,Samsung SmartCam,5
66,5976.281057,3232236025,4026531834,563,1325,5,443.0,47853.0,2.0,459.0,16.0,Samsung SmartCam,5
67,5976.281232,3232236025,4026531834,563,1325,5,443.0,47853.0,2.0,455.0,16.0,Samsung SmartCam,5
68,5976.281399,3232236025,4026531834,563,1325,5,443.0,47853.0,2.0,435.0,16.0,Samsung SmartCam,5
69,5976.2815789999995,3232236025,4026531834,563,1325,5,443.0,47853.0,2.0,467.0,16.0,Samsung SmartCam,5
70,5976.282092,3232236025,4026531834,563,1325,5,443.0,47853.0,2.0,449.0,16.0,Samsung SmartCam,5
71,5976.282264,3232236025,4026531834,563,1325,5,443.0,47853.0,2.0,451.0,16.0,Samsung SmartCam,5
72,5976.284943,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,47853.0,55.0,404.0,16.0,Samsung SmartCam,5
73,5976.285063,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,47853.0,55.0,476.0,16.0,Samsung SmartCam,5
74,5976.285148,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,47853.0,55.0,472.0,16.0,Samsung SmartCam,5
75,5976.285235,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,47853.0,55.0,452.0,16.0,Samsung SmartCam,5
76,5976.285321,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,47853.0,55.0,484.0,16.0,Samsung SmartCam,5
77,5976.285407,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,47853.0,55.0,466.0,16.0,Samsung SmartCam,5
78,5976.285493,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,47853.0,55.0,468.0,16.0,Samsung SmartCam,5
79,5976.3812100000005,1754934886,3232236015,1829,1865,1,443.0,47853.0,55.0,167.0,16.0,TPLink Router Bridge LAN (Gateway),29
80,5976.656247,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,5976.667738,3232236015,1754934886,1865,1829,1,47853.0,443.0,64.0,167.0,1419.0,Samsung Galaxy Tab,22
82,5976.733232,3232236015,1754934886,1865,1829,1,47853.0,443.0,64.0,167.0,1419.0,Samsung Galaxy Tab,22
83,5976.818209,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,167.0,608.0,TPLink Router Bridge LAN (Gateway),29
84,5977.065467,3232236015,1754934886,1865,1829,1,47853.0,443.0,64.0,167.0,1436.0,Samsung Galaxy Tab,22
85,5977.1140399999995,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,167.0,608.0,TPLink Router Bridge LAN (Gateway),29
86,5977.126998,3232236016,387431700,569,1829,4,993.0,38361.0,64.0,167.0,608.0,amazon echo,2
87,5977.30534,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,157.0,7218.0,Samsung Galaxy Tab,22
88,5977.448561,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,157.0,608.0,TPLink Router Bridge LAN (Gateway),29
89,5977.685292,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,5977.785795000001,1089059693,3232236015,1829,1865,1,993.0,38361.0,43.0,157.0,617.0,TPLink Router Bridge LAN (Gateway),29
91,5977.978587,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,157.0,7263.0,Samsung Galaxy Tab,22
92,5977.979147,3232236015,1089059693,1865,1829,1,38361.0,993.0,64.0,157.0,7307.0,Samsung Galaxy Tab,22
93,5978.324428,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
94,5978.600536999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,5978.632095,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
96,5979.22915,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
97,5979.642694,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,5979.805803,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
99,5979.806057,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
100,5980.683659,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
