,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
57,5572.492024,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,5573.525737,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,5573.770806,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,157.0,1734.0,amazon echo,2
60,5573.83011,3232236016,387431700,569,1829,4,443.0,38729.0,64.0,157.0,544.0,amazon echo,2
61,5574.022729,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
62,5574.4478899999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,5574.8615740000005,0,0,1829,1865,2,40234.0,5228.0,64.0,41.0,65360.0,TPLink Router Bridge LAN (Gateway),29
64,5574.884996,0,0,1865,1829,2,40234.0,5228.0,64.0,41.0,65360.0,Samsung Galaxy Tab,22
65,5575.439193,3232235896,778643023,1865,1829,10,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
66,5575.48222,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,9.0,30016.0,Triby Speaker,19
67,5575.738969,778643023,3232235896,1829,1865,10,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
68,5575.785868,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,9.0,14480.0,TPLink Router Bridge LAN (Gateway),29
69,5575.921677,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
70,5576.290575999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
71,5576.45345,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
72,5576.455790999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
73,5576.523886,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,5576.580203,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
75,5576.801292,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
76,5576.8877,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
77,5577.005868,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
78,5577.326385,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
79,5577.326633,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
80,5577.551928,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,5578.59925,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,5580.201874,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
83,5580.4415659999995,0,0,1829,1865,2,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
84,5580.6205119999995,0,0,1865,1829,2,46330.0,443.0,52.0,9.0,2549.0,Triby Speaker,19
85,5580.627197999999,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
86,5581.461574,0,0,1829,563,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
87,5581.463046,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
88,5581.891573,0,0,1829,567,2,46330.0,443.0,45.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
89,5581.8917710000005,0,0,567,1829,2,46330.0,443.0,45.0,387.0,2549.0,Withings Smart Baby Monitor,8
90,5582.011575,0,0,1829,1865,2,46330.0,443.0,45.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
91,5582.011700999999,0,0,1865,1829,2,46330.0,443.0,45.0,387.0,2549.0,SmartThings,1
92,5583.609579,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,5584.809781,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,5585.181576,0,0,1829,1825,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
95,5585.183005,0,0,1825,1829,2,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
96,5585.842975,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,5586.095333,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,387.0,5816.0,Samsung SmartCam,5
98,5586.095439,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,459.0,5816.0,Samsung SmartCam,5
99,5586.095526,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,455.0,5816.0,Samsung SmartCam,5
100,5586.09561,3232236025,4026531834,563,1325,5,37802.0,1935.0,2.0,435.0,5816.0,Samsung SmartCam,5
