,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
45,4515.529735,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
46,4515.7115810000005,0,0,1829,1865,2,1935.0,37802.0,64.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
47,4515.711679999999,0,0,1865,1829,2,1935.0,37802.0,64.0,56.0,159.0,SmartThings,1
48,4515.839292000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
49,4516.425069,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,4516.450665,3232236016,2180654074,569,1829,9,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
51,4516.608417,2180654074,3232236016,1829,569,9,46330.0,443.0,51.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
52,4517.465448,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,4517.644847,3232236016,387431700,569,1829,4,49335.0,50443.0,64.0,167.0,4380.0,amazon echo,2
54,4518.268659,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,157.0,4380.0,TP-Link Day Night Cloud camera,4
55,4519.430618,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,4519.57307,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,157.0,23.0,TPLink Router Bridge LAN (Gateway),29
57,4519.754436,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
58,4519.781028,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin wemo motion sensor,12
59,4519.781089,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
60,4520.47255,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,4520.689659000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
62,4520.893992,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
63,4521.505508,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,4521.795057,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
65,4521.797656000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
66,4522.1438259999995,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
67,4522.550851,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,4522.61552,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
69,4523.261577,0,0,1829,1433,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
70,4523.263075,0,0,1433,1829,2,46330.0,443.0,64.0,316.0,2549.0,TP-Link Day Night Cloud camera,4
71,4523.47254,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,4524.0206259999995,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
73,4524.482669,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,316.0,544.0,TPLink Router Bridge LAN (Gateway),29
74,4524.502382,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,4524.533181,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,316.0,1734.0,amazon echo,2
76,4524.5815729999995,0,0,1829,1847,2,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
77,4524.582507,0,0,1847,1829,2,1935.0,37802.0,47.0,316.0,159.0,HP Printer ,21
78,4524.685436,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
79,4524.6856960000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
80,4525.202045,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
81,4525.365901,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,316.0,95.0,TPLink Router Bridge LAN (Gateway),29
82,4525.368231,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,316.0,6796.0,Samsung SmartCam,5
83,4525.537034,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,4525.830575,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
85,4526.141823,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
86,4527.1456,0,0,1825,1829,2,46330.0,443.0,64.0,316.0,2549.0,Netatmo Welcome,3
87,4527.145646,0,0,1829,1825,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
88,4527.59557,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,4528.643343,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,4529.612589,0,0,1825,0,14,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
91,4529.619912,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
92,4529.626811,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
93,4529.635008,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
94,4529.637219,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
95,4529.6380770000005,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,4529.645717,3232235969,4026531834,1865,1325,5,443.0,46330.0,4.0,109.0,963.0,Belkin wemo motion sensor,12
97,4529.649095000001,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
98,4529.64948,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
99,4529.652478,3232235777,3232235888,1829,1825,16,443.0,46330.0,64.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,4529.657577,0,0,1825,0,2,443.0,46330.0,224.0,109.0,963.0,Netatmo weather station,14
