,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
49,5692.981334,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,5692.990488,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1874.0,Samsung Galaxy Tab,22
51,5693.772164999999,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
52,5694.0154170000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,5694.022709000001,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
54,5694.25089,3232236025,3758096635,563,1325,8,3063.0,443.0,1.0,9.0,3072.0,Samsung SmartCam,5
55,5694.620192,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
56,5694.824555,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
57,5694.851587,0,0,1829,1825,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,5694.940872,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,5695.851575,0,0,1829,1825,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,5695.979920000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,5696.414328,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
62,5696.57756,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
63,5696.662004,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
64,5696.775837,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
65,5696.776267,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
66,5696.850627000001,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
67,5696.851577,0,0,1829,1825,2,50623.0,5222.0,64.0,9.0,6796.0,TPLink Router Bridge LAN (Gateway),29
68,5696.851809000001,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
69,5697.009183,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,5697.073477,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,9.0,63063.0,TPLink Router Bridge LAN (Gateway),29
71,5697.165053,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,9.0,65360.0,Triby Speaker,19
72,5697.2075159999995,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
73,5697.271577,0,0,1829,1865,2,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
74,5697.628441,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
75,5697.766256,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,Samsung Galaxy Tab,22
76,5698.040696,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,5699.009157,0,0,1825,0,14,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
78,5699.0164350000005,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
79,5699.023645,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
80,5699.029775,0,0,1825,1829,15,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
81,5699.035647,0,4294967295,1825,0,16,443.0,46330.0,255.0,316.0,963.0,Netatmo weather station,14
82,5699.036134,0,0,1829,0,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,5699.077622999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,5699.831574,0,0,1829,1865,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
85,5699.831689,0,0,1865,1829,2,46330.0,443.0,64.0,316.0,2549.0,SmartThings,1
86,5700.031581,0,0,1829,0,2,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,5700.121721,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,5700.200761,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
89,5700.508447,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
90,5700.856832,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
91,5701.03158,0,0,1829,0,2,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,5701.144983,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,308.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,5701.165749,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,308.0,159.0,TPLink Router Bridge LAN (Gateway),29
94,5701.166018999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,308.0,5816.0,Withings Smart Baby Monitor,8
95,5701.581567,0,0,1829,563,2,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
96,5701.587186,0,0,563,1829,2,46330.0,443.0,64.0,308.0,2549.0,Samsung SmartCam,5
97,5701.671576,0,0,1829,1865,2,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
98,5701.790202,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
99,5701.7909420000005,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
100,5701.864679,0,0,1865,1829,2,443.0,46330.0,224.0,316.0,963.0,Triby Speaker,19
