,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
44,4317.353822,0,0,569,0,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
45,4318.134934000001,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
46,4318.285261999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
47,4318.285525,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
48,4318.311661,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,41.0,340.0,TPLink Router Bridge LAN (Gateway),29
49,4318.357255,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,4318.357857,0,0,569,0,2,49466.0,80.0,64.0,41.0,4380.0,amazon echo,2
51,4318.435069,3232236016,1572395042,569,1829,1,49466.0,80.0,64.0,41.0,4380.0,amazon echo,2
52,4318.578704,1572395042,3232236016,1829,569,1,80.0,49466.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
53,4318.5859869999995,3232236016,1572395042,569,1829,1,49466.0,80.0,64.0,41.0,274.0,amazon echo,2
54,4318.586122,3232236016,1572395042,569,1829,1,49466.0,80.0,64.0,41.0,274.0,amazon echo,2
55,4318.60875,3232236016,1572395042,569,1829,1,49467.0,80.0,64.0,41.0,4380.0,amazon echo,2
56,4318.7295380000005,1572395042,3232236016,1829,569,1,80.0,49466.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
57,4318.739009000001,3232236016,1572395042,569,1829,1,49466.0,80.0,64.0,41.0,274.0,amazon echo,2
58,4318.75237,1572395042,3232236016,1829,569,1,80.0,49467.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
59,4318.761447,3232236016,1572395042,569,1829,1,49467.0,80.0,64.0,41.0,274.0,amazon echo,2
60,4318.761604,3232236016,1572395042,569,1829,1,49467.0,80.0,64.0,41.0,274.0,amazon echo,2
61,4318.790768,3232236016,1572395042,569,1829,1,49468.0,80.0,64.0,9.0,4380.0,amazon echo,2
62,4318.905025999999,1572395042,3232236016,1829,569,1,80.0,49467.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
63,4318.912739,3232236016,1572395042,569,1829,1,49467.0,80.0,64.0,9.0,274.0,amazon echo,2
64,4318.93436,1572395042,3232236016,1829,569,1,80.0,49468.0,55.0,9.0,65535.0,TPLink Router Bridge LAN (Gateway),29
65,4318.936122,3232236016,1572395042,569,1829,1,49468.0,80.0,64.0,9.0,274.0,amazon echo,2
66,4318.936258,3232236016,1572395042,569,1829,1,49468.0,80.0,64.0,9.0,274.0,amazon echo,2
67,4319.040196,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1820.0,Samsung Galaxy Tab,22
68,4319.079659,1572395042,3232236016,1829,569,1,80.0,49468.0,55.0,9.0,283.0,TPLink Router Bridge LAN (Gateway),29
69,4319.088505,3232236016,1572395042,569,1829,1,49468.0,80.0,64.0,9.0,274.0,amazon echo,2
70,4319.361623,0,0,569,0,2,443.0,46330.0,224.0,9.0,963.0,amazon echo,2
71,4319.395693,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
72,4319.613252,873001399,3232236017,1829,1825,3,37802.0,1935.0,52.0,9.0,5816.0,TPLink Router Bridge LAN (Gateway),29
73,4319.812994,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,55.0,5816.0,Withings Smart Baby Monitor,8
74,4320.120618999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,55.0,159.0,TPLink Router Bridge LAN (Gateway),29
75,4320.418057,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,55.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,4320.921566,0,0,1829,1865,2,5228.0,40234.0,48.0,55.0,63063.0,TPLink Router Bridge LAN (Gateway),29
77,4320.922289,0,0,1865,1829,2,5228.0,40234.0,48.0,55.0,63063.0,Samsung Galaxy Tab,22
78,4321.00452,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,55.0,63063.0,TPLink Router Bridge LAN (Gateway),29
79,4321.049626,3232236015,225117528,1865,1829,1,47279.0,443.0,64.0,51.0,65535.0,Samsung Galaxy Tab,22
80,4321.049817,3232236015,225117056,1865,1829,1,45537.0,443.0,64.0,51.0,65535.0,Samsung Galaxy Tab,22
81,4321.061322,3232236015,679127143,1865,1829,1,57130.0,443.0,64.0,56.0,65535.0,Samsung Galaxy Tab,22
82,4321.063581,225117528,3232236015,1829,1865,1,443.0,47279.0,117.0,56.0,8192.0,TPLink Router Bridge LAN (Gateway),29
83,4321.063709,225117056,3232236015,1829,1865,1,443.0,45537.0,118.0,56.0,8192.0,TPLink Router Bridge LAN (Gateway),29
84,4321.064751,3232236015,225117528,1865,1829,1,47279.0,443.0,64.0,56.0,1369.0,Samsung Galaxy Tab,22
85,4321.065237,3232236015,225117056,1865,1829,1,45537.0,443.0,64.0,56.0,1369.0,Samsung Galaxy Tab,22
86,4321.080683,225117056,3232236015,1829,1865,1,443.0,45537.0,118.0,56.0,514.0,TPLink Router Bridge LAN (Gateway),29
87,4321.080796,225117528,3232236015,1829,1865,1,443.0,47279.0,117.0,56.0,514.0,TPLink Router Bridge LAN (Gateway),29
88,4321.084121,225117528,3232236015,1829,1865,1,443.0,47279.0,117.0,56.0,514.0,TPLink Router Bridge LAN (Gateway),29
89,4321.084238,225117528,3232236015,1829,1865,1,443.0,47279.0,117.0,56.0,514.0,TPLink Router Bridge LAN (Gateway),29
90,4321.084433,225117056,3232236015,1829,1865,1,443.0,45537.0,118.0,56.0,514.0,TPLink Router Bridge LAN (Gateway),29
91,4321.084562,225117056,3232236015,1829,1865,1,443.0,45537.0,118.0,56.0,514.0,TPLink Router Bridge LAN (Gateway),29
92,4321.087812,3232236015,225117528,1865,1829,1,47279.0,443.0,64.0,56.0,1414.0,Samsung Galaxy Tab,22
93,4321.088048,3232236015,225117528,1865,1829,1,47279.0,443.0,64.0,56.0,1460.0,Samsung Galaxy Tab,22
94,4321.088288,3232236015,225117528,1865,1829,1,47279.0,443.0,64.0,56.0,1505.0,Samsung Galaxy Tab,22
95,4321.088419,3232236015,225117056,1865,1829,1,45537.0,443.0,64.0,56.0,1414.0,Samsung Galaxy Tab,22
96,4321.088948,3232236015,225117056,1865,1829,1,45537.0,443.0,64.0,56.0,1460.0,Samsung Galaxy Tab,22
97,4321.089067,3232236015,225117056,1865,1829,1,45537.0,443.0,64.0,56.0,1505.0,Samsung Galaxy Tab,22
98,4321.116497999999,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,56.0,65360.0,Triby Speaker,19
99,4321.161161999999,225117528,3232236015,1829,1865,1,443.0,47279.0,117.0,56.0,514.0,TPLink Router Bridge LAN (Gateway),29
100,4321.161806,225117056,3232236015,1829,1865,1,443.0,45537.0,118.0,56.0,514.0,TPLink Router Bridge LAN (Gateway),29
