,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
32,5509.555768,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1874.0,Samsung Galaxy Tab,22
33,5510.2985229999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
34,5511.279504,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
35,5512.326952,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
36,5513.243343,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,5513.342172,0,0,569,0,2,443.0,38729.0,209.0,167.0,544.0,amazon echo,2
38,5513.774099,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,167.0,1734.0,amazon echo,2
39,5514.022707,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
40,5514.271607,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,5514.344115999999,0,0,569,0,2,37802.0,1935.0,64.0,167.0,5816.0,amazon echo,2
42,5514.775089,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
43,5515.082588,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
44,5515.348714,0,0,569,0,2,1935.0,37802.0,47.0,167.0,159.0,amazon echo,2
45,5515.406071,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,5515.406315,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
47,5516.22765,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
48,5516.3705469999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,5516.391442,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,167.0,95.0,TPLink Router Bridge LAN (Gateway),29
50,5516.393798,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,167.0,6796.0,Samsung SmartCam,5
51,5516.9907920000005,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
52,5517.195116,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
53,5517.348097,0,0,569,0,2,443.0,46330.0,224.0,167.0,963.0,amazon echo,2
54,5517.4176560000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,5517.660644,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
56,5517.879184,3232236003,1297894397,1865,1829,9,46330.0,443.0,64.0,56.0,2549.0,TP-Link Smart plug,10
57,5518.15026,1297894397,3232236003,1829,1865,9,46330.0,443.0,46.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
58,5518.351962,0,0,569,0,2,443.0,46330.0,64.0,41.0,963.0,amazon echo,2
59,5518.44259,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,5518.474708,3232236016,1572395042,569,1829,1,53463.0,80.0,64.0,41.0,4380.0,amazon echo,2
61,5518.618318,1572395042,3232236016,1829,569,1,80.0,53463.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
62,5518.629639,3232236016,1572395042,569,1829,1,53463.0,80.0,64.0,41.0,274.0,amazon echo,2
63,5518.636876,3232236016,1572395042,569,1829,1,53463.0,80.0,64.0,41.0,274.0,amazon echo,2
64,5518.6486429999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,5518.669462,3232236016,1572395042,569,1829,1,53464.0,80.0,64.0,41.0,4380.0,amazon echo,2
66,5518.780518,1572395042,3232236016,1829,569,1,80.0,53463.0,55.0,41.0,283.0,TPLink Router Bridge LAN (Gateway),29
67,5518.781926,3232236016,1572395042,569,1829,1,53463.0,80.0,64.0,41.0,274.0,amazon echo,2
68,5518.813078,1572395042,3232236016,1829,569,1,80.0,53464.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
69,5518.828746,3232236016,1572395042,569,1829,1,53464.0,80.0,64.0,41.0,274.0,amazon echo,2
70,5518.828869,3232236016,1572395042,569,1829,1,53464.0,80.0,64.0,41.0,274.0,amazon echo,2
71,5518.883304,3232236016,1572395042,569,1829,1,53465.0,80.0,64.0,157.0,4380.0,amazon echo,2
72,5518.8924369999995,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,157.0,63063.0,TPLink Router Bridge LAN (Gateway),29
73,5518.9723109999995,1572395042,3232236016,1829,569,1,80.0,53464.0,55.0,157.0,283.0,TPLink Router Bridge LAN (Gateway),29
74,5518.983186,3232236016,1572395042,569,1829,1,53464.0,80.0,64.0,157.0,274.0,amazon echo,2
75,5519.005585,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,157.0,65360.0,Triby Speaker,19
76,5519.026954,1572395042,3232236016,1829,569,1,80.0,53465.0,55.0,157.0,65535.0,TPLink Router Bridge LAN (Gateway),29
77,5519.039768,3232236016,1572395042,569,1829,1,53465.0,80.0,64.0,157.0,274.0,amazon echo,2
78,5519.045794,3232236016,1572395042,569,1829,1,53465.0,80.0,64.0,157.0,274.0,amazon echo,2
79,5519.189241,1572395042,3232236016,1829,569,1,80.0,53465.0,55.0,157.0,283.0,TPLink Router Bridge LAN (Gateway),29
80,5519.192101,3232236016,1572395042,569,1829,1,53465.0,80.0,64.0,157.0,274.0,amazon echo,2
81,5519.303260000001,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,157.0,63063.0,TPLink Router Bridge LAN (Gateway),29
82,5519.356094,0,0,569,0,2,40234.0,5228.0,64.0,157.0,65360.0,amazon echo,2
83,5519.401013000001,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,157.0,65360.0,Triby Speaker,19
84,5519.447891,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,5519.777921,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
86,5519.8725460000005,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
87,5520.033547,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
88,5520.487986,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,5521.391697999999,0,0,1829,563,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,5521.392769,0,0,563,1829,2,443.0,46330.0,224.0,387.0,963.0,Samsung SmartCam,5
91,5521.404455,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,5522.44143,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
93,5522.689797999999,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,TP-Link Smart plug,10
94,5522.68986,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
95,5523.4700490000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
96,5523.856501,3232235969,2927745377,1865,1829,13,3186.0,3478.0,64.0,387.0,2920.0,Belkin wemo motion sensor,12
97,5523.901576,0,0,1829,1865,2,3478.0,3186.0,22.0,387.0,501.0,TPLink Router Bridge LAN (Gateway),29
98,5524.062921,2927745377,3232235969,1829,1865,13,3478.0,3186.0,22.0,387.0,501.0,TPLink Router Bridge LAN (Gateway),29
99,5524.100375,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Triby Speaker,19
100,5524.473489999999,2927745377,3232235969,1829,1865,1,3478.0,3186.0,22.0,387.0,501.0,TPLink Router Bridge LAN (Gateway),29
