,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
17,5878.792383,3232236016,3232235777,569,1829,16,46330.0,443.0,64.0,288.0,2549.0,amazon echo,2
18,5878.794865,3232235777,3232236016,1829,569,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
19,5879.237400999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
20,5880.731567,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
21,5880.860428,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Triby Speaker,19
22,5881.591579,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
23,5881.593073,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Dropcam,6
24,5881.771576,0,0,1829,563,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
25,5881.773682,0,0,563,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung SmartCam,5
26,5884.218289,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
27,5884.630365999999,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
28,5884.86532,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,5885.566646,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,56.0,3072.0,SmartThings,1
30,5885.616524,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
31,5885.773024,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,56.0,19832.0,TPLink Router Bridge LAN (Gateway),29
32,5885.783063,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
33,5885.811282,3232236016,3484135942,569,1829,9,1935.0,37802.0,64.0,56.0,159.0,amazon echo,2
34,5885.9240740000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,5885.95524,3484135942,3232236016,1829,569,9,5228.0,37796.0,51.0,56.0,367.0,TPLink Router Bridge LAN (Gateway),29
36,5885.985367,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,367.0,TPLink Router Bridge LAN (Gateway),29
37,5886.2423929999995,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,387.0,1874.0,Samsung SmartCam,5
38,5886.242590999999,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,459.0,1874.0,Samsung SmartCam,5
39,5886.242756000001,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,455.0,1874.0,Samsung SmartCam,5
40,5886.242923,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,435.0,1874.0,Samsung SmartCam,5
41,5886.243092000001,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,467.0,1874.0,Samsung SmartCam,5
42,5886.243642,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,449.0,1874.0,Samsung SmartCam,5
43,5886.243805,3232236025,4026531834,563,1325,5,37796.0,5228.0,2.0,451.0,1874.0,Samsung SmartCam,5
44,5886.245601,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,404.0,1874.0,Samsung SmartCam,5
45,5886.245725,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,476.0,1874.0,Samsung SmartCam,5
46,5886.245811,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,472.0,1874.0,Samsung SmartCam,5
47,5886.245898,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,452.0,1874.0,Samsung SmartCam,5
48,5886.246414,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,484.0,1874.0,Samsung SmartCam,5
49,5886.246518999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,466.0,1874.0,Samsung SmartCam,5
50,5886.246604999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,37796.0,5228.0,64.0,468.0,1874.0,Samsung SmartCam,5
51,5886.530599000001,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1874.0,Samsung Galaxy Tab,22
52,5886.836572,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,5886.926585,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
54,5886.926831000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
55,5887.861775,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,5888.374304999999,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
57,5888.905248,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,5889.224652,0,0,1825,1829,2,50443.0,39549.0,50.0,167.0,87.0,Netatmo Welcome,3
59,5889.224711,0,0,1829,1825,2,50443.0,39549.0,50.0,167.0,87.0,TPLink Router Bridge LAN (Gateway),29
60,5889.515535,886835027,3232236003,1829,1865,1,50443.0,39549.0,50.0,167.0,87.0,TPLink Router Bridge LAN (Gateway),29
61,5889.527154,3232236003,886835027,1865,1829,1,39549.0,50443.0,64.0,167.0,5816.0,TP-Link Smart plug,10
62,5890.781581,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,5890.781714,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,SmartThings,1
64,5890.931581,0,0,1829,567,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,5890.931785,0,0,567,1829,2,443.0,46330.0,224.0,167.0,963.0,Withings Smart Baby Monitor,8
66,5890.977039,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,5890.991564,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
68,5891.304282,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
69,5892.938469,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,5893.977784000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,5894.141576,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
72,5894.142379999999,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,TP-Link Smart plug,10
73,5895.000952,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,5895.7576770000005,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
75,5895.917446,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
76,5895.962029,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
77,5896.036762,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,5896.044132,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,167.0,159.0,amazon echo,2
79,5896.22507,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
80,5897.065544,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,5897.151588000001,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
82,5897.245795000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
83,5897.246045,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
84,5897.782589,1747570505,3232236015,1829,1865,1,443.0,36892.0,101.0,56.0,0.0,TPLink Router Bridge LAN (Gateway),29
85,5897.973624,3232236016,1125301103,569,1829,9,443.0,46330.0,64.0,56.0,963.0,amazon echo,2
86,5898.103056,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,5898.151733,3232236016,387431700,569,1829,4,443.0,41590.0,64.0,157.0,544.0,amazon echo,2
88,5898.153592000001,1125301103,3232236016,1829,569,9,443.0,41590.0,45.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
89,5898.4651380000005,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,140.0,1369.0,amazon echo,2
90,5898.713414,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,140.0,544.0,TPLink Router Bridge LAN (Gateway),29
91,5899.138847,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,5899.262003,678793456,3232236015,1829,1865,1,443.0,58841.0,104.0,140.0,0.0,TPLink Router Bridge LAN (Gateway),29
93,5900.061122,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,5902.1343369999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,5902.935700999999,3232236017,873001399,1825,1829,7,46330.0,443.0,64.0,140.0,2549.0,Netatmo Welcome,3
96,5903.0966530000005,873001399,3232236017,1829,1825,7,443.0,46330.0,52.0,140.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,5903.163431,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,5903.721562,0,0,1829,569,2,46330.0,443.0,64.0,217.0,2549.0,TPLink Router Bridge LAN (Gateway),29
99,5903.726711,0,0,569,1829,2,46330.0,443.0,64.0,217.0,2549.0,amazon echo,2
100,5904.197642,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,217.0,963.0,TPLink Router Bridge LAN (Gateway),29
