,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
43,6298.053747,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,167.0,65360.0,Triby Speaker,19
44,6298.233583,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,6298.235043,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
46,6298.351576,0,0,1829,563,2,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
47,6298.35268,0,0,563,1829,2,443.0,3063.0,32.0,167.0,19832.0,Samsung SmartCam,5
48,6298.43941,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
49,6299.725864999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
50,6299.726119,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
51,6299.951575,0,0,1829,1825,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,6300.0789159999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,6300.951578,0,0,1829,1825,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,6301.114968,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,6301.151427000001,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,167.0,1990.0,Samsung Galaxy Tab,22
56,6301.252013,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,167.0,1990.0,Samsung Galaxy Tab,22
57,6301.446326,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
58,6301.951579,0,0,1829,1825,2,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
59,6302.14845,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,6302.551575,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
61,6302.672054,0,0,567,1829,2,46330.0,443.0,64.0,157.0,2549.0,Withings Smart Baby Monitor,8
62,6302.672114,0,0,1829,567,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
63,6302.752641,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Triby Speaker,19
64,6303.179492,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,6303.534689,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
66,6303.777393,0,0,1825,0,14,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
67,6303.784715,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
68,6303.790365999999,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
69,6303.796517,0,0,1825,1829,15,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
70,6303.79958,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
71,6303.800061999999,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
72,6304.109966,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,6304.415932,1249758061,3232236025,1829,563,1,465.0,56826.0,43.0,316.0,332.0,TPLink Router Bridge LAN (Gateway),29
74,6304.426957,3232236025,1249758061,563,1829,1,56826.0,465.0,64.0,316.0,1460.0,Samsung SmartCam,5
75,6304.428744,3232236025,1249758061,563,1829,1,56826.0,465.0,64.0,316.0,1460.0,Samsung SmartCam,5
76,6304.565307,1249758061,3232236025,1829,563,1,465.0,56826.0,43.0,316.0,332.0,TPLink Router Bridge LAN (Gateway),29
77,6304.791576,0,0,1829,0,2,46330.0,443.0,64.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
78,6305.136796,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,6305.411575,0,0,1829,1865,2,46330.0,443.0,255.0,316.0,2549.0,TPLink Router Bridge LAN (Gateway),29
80,6305.457126,0,4294967295,1825,0,16,46330.0,443.0,255.0,316.0,2549.0,Netatmo weather station,14
81,6305.791581,0,0,1829,0,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
82,6306.166274,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Samsung Galaxy Tab,22
83,6306.1663340000005,0,0,1829,1865,2,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,6306.167004,0,0,1865,1829,2,443.0,46330.0,224.0,387.0,963.0,Samsung Galaxy Tab,22
85,6306.171459,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,6306.335453,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
87,6306.335625,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
88,6306.3357590000005,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
89,6306.335891,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
90,6306.3360170000005,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
91,6306.336142,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
92,6306.33709,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
93,6306.337207,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
94,6306.337315,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
95,6306.337403,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
96,6306.337488,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
97,6306.337574,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
98,6306.337669,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
99,6306.337757,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
100,6306.7923439999995,3232235777,3232235888,1829,1825,16,46330.0,443.0,64.0,308.0,2549.0,TPLink Router Bridge LAN (Gateway),29
