,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
90,6264.532528,873565100,3232236015,1829,1865,1,80.0,38702.0,40.0,316.0,75.0,TPLink Router Bridge LAN (Gateway),29
91,6265.032729,0,0,1825,0,14,38702.0,80.0,255.0,316.0,1369.0,Netatmo weather station,14
92,6265.042022,0,0,1825,1829,15,38702.0,80.0,255.0,316.0,1369.0,Netatmo weather station,14
93,6265.0472119999995,0,0,1825,1829,15,38702.0,80.0,255.0,316.0,1369.0,Netatmo weather station,14
94,6265.053448,0,0,1825,1829,15,38702.0,80.0,255.0,316.0,1369.0,Netatmo weather station,14
95,6265.056820000001,0,4294967295,1825,0,16,38702.0,80.0,255.0,316.0,1369.0,Netatmo weather station,14
96,6265.057329,0,0,1829,0,2,38702.0,80.0,64.0,316.0,1369.0,TPLink Router Bridge LAN (Gateway),29
97,6265.275011,3232236015,873565100,1865,1829,1,38702.0,80.0,64.0,316.0,1369.0,Samsung Galaxy Tab,22
98,6265.275626,3232236015,873565100,1865,1829,1,38702.0,80.0,64.0,316.0,1398.0,Samsung Galaxy Tab,22
99,6265.376275,3232236015,873565100,1865,1829,1,38702.0,80.0,64.0,316.0,1398.0,Samsung Galaxy Tab,22
100,6265.653104999999,873565100,3232236015,1829,1865,1,80.0,38702.0,40.0,316.0,79.0,TPLink Router Bridge LAN (Gateway),29
