,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
57,6196.503705,3232236025,3232235969,563,1865,12,49152.0,4727.0,64.0,316.0,1716.0,Samsung SmartCam,5
58,6196.504086999999,3232236025,3232235969,563,1865,1,49152.0,4727.0,64.0,316.0,1716.0,Samsung SmartCam,5
59,6196.505367,3232235969,3232236025,1865,563,1,4727.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
60,6196.51044,3232235969,3232236025,1865,563,1,4726.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
61,6196.511450999999,3232236025,3232235969,563,1865,1,49152.0,4726.0,64.0,316.0,1716.0,Samsung SmartCam,5
62,6196.513939,3232235969,3232236025,1865,563,1,4727.0,49152.0,64.0,316.0,4090.0,Belkin wemo motion sensor,12
63,6196.515251,3232236025,3232235969,563,1865,1,49152.0,4727.0,64.0,316.0,1716.0,Samsung SmartCam,5
64,6196.518551,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
65,6196.519338,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,316.0,5792.0,Belkin Wemo switch,9
66,6196.520346,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
67,6196.524896,3232235969,3232235999,1865,1865,11,4407.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
68,6196.525933,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,316.0,159.0,TPLink Router Bridge LAN (Gateway),29
69,6196.526237,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
70,6196.5262840000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,316.0,5816.0,Withings Smart Baby Monitor,8
71,6196.528337,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
72,6196.528427,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
73,6196.530211,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
74,6196.531678,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
75,6196.534406000001,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
76,6196.534489,3232235999,3232235969,1865,1865,12,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
77,6196.536965,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
78,6196.538134,3232235969,3232235999,1865,1865,1,4407.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
79,6196.539082,3232235999,3232235969,1865,1865,1,49153.0,4407.0,64.0,316.0,2896.0,Belkin Wemo switch,9
80,6196.5538990000005,3232235969,3232235999,1865,1865,11,4411.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
81,6196.555004999999,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,316.0,2896.0,Belkin Wemo switch,9
82,6196.557422999999,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,316.0,2896.0,Belkin Wemo switch,9
83,6196.557492,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,316.0,2896.0,Belkin Wemo switch,9
84,6196.55796,3232235969,3232235999,1865,1865,1,4412.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
85,6196.558837,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
86,6196.559175,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
87,6196.563764,3232235999,3232235969,1865,1865,1,49153.0,4412.0,64.0,316.0,5792.0,Belkin Wemo switch,9
88,6196.563843,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,316.0,2896.0,Belkin Wemo switch,9
89,6196.563902000001,3232235999,3232235969,1865,1865,12,49153.0,4411.0,64.0,316.0,2896.0,Belkin Wemo switch,9
90,6196.568579,3232235969,3232235999,1865,1865,1,4412.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
91,6196.568656,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
92,6196.569153,3232235969,3232235999,1865,1865,11,4412.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
93,6196.56919,3232235969,3232235999,1865,1865,1,4411.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
94,6196.572256,3232235999,3232235969,1865,1865,1,49153.0,4412.0,64.0,316.0,2896.0,Belkin Wemo switch,9
95,6196.572337,3232235999,3232235969,1865,1865,1,49153.0,4411.0,64.0,316.0,2896.0,Belkin Wemo switch,9
96,6196.575503,3232235999,3232235969,1865,1865,1,49153.0,4412.0,64.0,316.0,2896.0,Belkin Wemo switch,9
97,6196.575589,3232235999,3232235969,1865,1865,1,49153.0,4412.0,64.0,316.0,2896.0,Belkin Wemo switch,9
98,6196.575659,3232235999,3232235969,1865,1865,1,49153.0,4412.0,64.0,316.0,2896.0,Belkin Wemo switch,9
99,6196.575714,3232235999,3232235969,1865,1865,12,49153.0,4412.0,64.0,316.0,2896.0,Belkin Wemo switch,9
100,6196.578127000001,3232235969,3232235999,1865,1865,1,4412.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
