,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
87,6345.878567,0,0,1829,1825,2,443.0,46330.0,255.0,44.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,6345.973853,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,6346.17486,3232235888,1053973844,1825,1829,1,25676.0,25050.0,255.0,9.0,3000.0,Netatmo weather station,14
90,6346.476892000001,1053973844,3232235888,1829,1825,1,25050.0,25676.0,45.0,9.0,29200.0,TPLink Router Bridge LAN (Gateway),29
91,6346.583849000001,3232235888,1053973844,1825,1829,1,25676.0,25050.0,255.0,9.0,3000.0,Netatmo weather station,14
92,6346.886975,1053973844,3232235888,1829,1825,1,25050.0,25676.0,45.0,9.0,29200.0,TPLink Router Bridge LAN (Gateway),29
93,6346.993953,3232235888,1053973844,1825,1829,1,25676.0,25050.0,255.0,9.0,2976.0,Netatmo weather station,14
94,6347.007835,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,6347.245021,3232236017,873001399,1825,1829,3,25050.0,25676.0,64.0,9.0,29200.0,Netatmo Welcome,3
96,6347.295883,1053973844,3232235888,1829,1825,1,25050.0,25676.0,45.0,9.0,29200.0,TPLink Router Bridge LAN (Gateway),29
97,6347.2967929999995,1053973844,3232235888,1829,1825,1,25050.0,25676.0,45.0,9.0,29200.0,TPLink Router Bridge LAN (Gateway),29
98,6347.4044030000005,3232235888,1053973844,1825,1829,1,25676.0,25050.0,255.0,9.0,2968.0,Netatmo weather station,14
99,6347.635214,873001399,3232236017,1829,1825,3,25050.0,25676.0,52.0,9.0,29200.0,TPLink Router Bridge LAN (Gateway),29
100,6347.70907,1053973844,3232235888,1829,1825,1,25050.0,25676.0,45.0,316.0,29200.0,TPLink Router Bridge LAN (Gateway),29
