,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
35,6156.26587,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
36,6156.265956,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
37,6156.266042,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
38,6156.266125,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
39,6156.266208,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
40,6158.17547,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,6158.321321,0,0,1865,1829,2,37796.0,5228.0,64.0,167.0,1892.0,Belkin wemo motion sensor,12
42,6158.321379,0,0,1829,1865,2,37796.0,5228.0,64.0,167.0,1892.0,TPLink Router Bridge LAN (Gateway),29
43,6158.439749,0,0,567,1829,2,37796.0,5228.0,64.0,167.0,1892.0,Withings Smart Baby Monitor,8
44,6158.439789999999,0,0,1829,567,2,37796.0,5228.0,64.0,167.0,1892.0,TPLink Router Bridge LAN (Gateway),29
45,6158.607636,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1892.0,Samsung Galaxy Tab,22
46,6158.910129999999,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,376.0,TPLink Router Bridge LAN (Gateway),29
47,6159.204258,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,6159.645246,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
49,6159.849642,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
50,6160.242936,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,6161.280478,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,6162.196233,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,6163.235414,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
54,6163.740225,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
55,6163.911575,0,0,1829,1865,2,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
56,6163.9742289999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
57,6163.9769,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
58,6164.050848,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
59,6164.260668999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,6164.715132,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
61,6165.259007,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,167.0,4380.0,TP-Link Day Night Cloud camera,4
62,6165.297944,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,6165.565953,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
64,6165.566195,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
65,6166.322206,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
66,6166.32304,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,6167.358208,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,6168.094443,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,6168.235055,3232236017,873001399,1825,1829,3,443.0,46330.0,64.0,9.0,963.0,Netatmo Welcome,3
70,6168.393678,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,6168.4222740000005,3232236016,387431700,569,1829,4,41590.0,443.0,64.0,157.0,1369.0,amazon echo,2
72,6168.633482,873001399,3232236017,1829,1825,3,443.0,41590.0,52.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
73,6168.715517000001,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
74,6169.051577,0,0,1829,567,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
75,6169.0517820000005,0,0,567,1829,2,46330.0,443.0,64.0,41.0,2549.0,Withings Smart Baby Monitor,8
76,6169.432999000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,6169.883013000001,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,41.0,544.0,TPLink Router Bridge LAN (Gateway),29
78,6169.933120000001,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,41.0,1369.0,amazon echo,2
79,6170.261576,0,0,1829,1433,2,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,6170.263068,0,0,1433,1829,2,443.0,46330.0,224.0,41.0,963.0,TP-Link Day Night Cloud camera,4
81,6170.455833,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,6171.381697,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,6171.67222,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,6171.8937670000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,6172.458817,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,6173.240242,1754934886,3232236015,1829,1865,1,443.0,44592.0,55.0,41.0,18.0,TPLink Router Bridge LAN (Gateway),29
87,6173.244992,0,0,1825,1829,2,46330.0,443.0,64.0,41.0,2549.0,Netatmo Welcome,3
88,6173.245033,0,0,1829,1825,2,46330.0,443.0,64.0,41.0,2549.0,TPLink Router Bridge LAN (Gateway),29
89,6173.498418,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,6173.960535,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,41.0,3072.0,SmartThings,1
91,6174.051119,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
92,6174.165183,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,41.0,19832.0,TPLink Router Bridge LAN (Gateway),29
93,6174.358765999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
94,6174.5313049999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,6174.98313,2954881103,3232235953,1829,1861,1,443.0,59427.0,48.0,41.0,139.0,TPLink Router Bridge LAN (Gateway),29
96,6175.162237,3232235953,2954881103,1861,1829,1,59427.0,443.0,64.0,41.0,455.0,PIX-STAR Photo-frame,20
97,6175.162747,3232235953,2954881103,1861,1829,1,59427.0,443.0,64.0,41.0,455.0,PIX-STAR Photo-frame,20
98,6175.453493999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,6175.469861,2954881103,3232235953,1829,1861,1,443.0,59427.0,48.0,41.0,139.0,TPLink Router Bridge LAN (Gateway),29
100,6175.885821,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,41.0,159.0,TPLink Router Bridge LAN (Gateway),29
