,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
81,5165.860502,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,52.0,472.0,2549.0,Samsung SmartCam,5
82,5165.860663,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,52.0,452.0,2549.0,Samsung SmartCam,5
83,5165.8608,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,52.0,484.0,2549.0,Samsung SmartCam,5
84,5165.860963,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,52.0,466.0,2549.0,Samsung SmartCam,5
85,5165.861102000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,52.0,468.0,2549.0,Samsung SmartCam,5
86,5166.001166,873001399,3232236017,1829,1825,7,46330.0,443.0,52.0,140.0,2549.0,TPLink Router Bridge LAN (Gateway),29
87,5166.015254999999,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
88,5166.015299000001,0,0,1829,1865,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
89,5166.278412,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
90,5166.385588,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,5166.977205,2899908910,3232236015,1829,1865,1,443.0,49582.0,53.0,157.0,355.0,TPLink Router Bridge LAN (Gateway),29
92,5167.180619,2899908910,3232236015,1829,1865,1,443.0,49582.0,53.0,157.0,355.0,TPLink Router Bridge LAN (Gateway),29
93,5167.384627,2899908910,3232236015,1829,1865,1,443.0,49582.0,53.0,157.0,355.0,TPLink Router Bridge LAN (Gateway),29
94,5167.414498,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,5167.535908,3232236015,2899908910,1865,1829,1,49582.0,443.0,64.0,157.0,1591.0,Samsung Galaxy Tab,22
96,5167.536543,3232236015,2899908910,1865,1829,1,49582.0,443.0,64.0,157.0,1591.0,Samsung Galaxy Tab,22
97,5168.395538000001,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
98,5168.447061999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,5169.483532,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,5169.691893,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
