,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
39,4576.285615,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,52.0,5816.0,Withings Smart Baby Monitor,8
40,4576.554472999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
41,4577.345041,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,52.0,5816.0,Withings Smart Baby Monitor,8
42,4577.591145,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,4577.652637,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,52.0,159.0,TPLink Router Bridge LAN (Gateway),29
44,4578.614635,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,4579.261038000001,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,52.0,4380.0,TP-Link Day Night Cloud camera,4
46,4579.591563,0,0,1829,1865,2,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
47,4579.593111,0,0,1865,1829,2,443.0,46330.0,224.0,52.0,963.0,Belkin Wemo switch,9
48,4579.702085,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,4580.731333,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,4581.613491,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,52.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,4581.903834000001,3232235919,877302987,1433,1829,1,41270.0,80.0,64.0,9.0,5840.0,TP-Link Day Night Cloud camera,4
52,4582.0236939999995,877302987,3232235919,1829,1433,1,80.0,41270.0,50.0,9.0,17922.0,TPLink Router Bridge LAN (Gateway),29
53,4582.024579999999,3232235919,877302987,1433,1829,1,41270.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
54,4582.024697999999,3232235919,877302987,1433,1829,11,41270.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
55,4582.073661,0,0,1865,1829,2,80.0,41270.0,50.0,9.0,71.0,Belkin wemo motion sensor,12
56,4582.0737229999995,0,0,1829,1865,2,80.0,41270.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
57,4582.145125999999,877302987,3232235919,1829,1433,1,80.0,41270.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
58,4582.14596,877302987,3232235919,1829,1433,11,80.0,41270.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
59,4582.146063,877302987,3232235919,1829,1433,1,80.0,41270.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
60,4582.146979,3232235919,877302987,1433,1829,1,41270.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
61,4582.147822,3232235919,877302987,1433,1829,1,41270.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
62,4582.147911999999,3232235919,877302987,1433,1829,1,41270.0,80.0,64.0,9.0,2920.0,TP-Link Day Night Cloud camera,4
63,4582.267487,877302987,3232235919,1829,1433,1,80.0,41270.0,50.0,9.0,71.0,TPLink Router Bridge LAN (Gateway),29
64,4582.652515,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
65,4583.297093,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
66,4583.501478,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
67,4583.6792,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
68,4584.014833,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
69,4584.060174,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
70,4584.261575,0,0,1829,1433,2,50623.0,5222.0,64.0,9.0,6796.0,TPLink Router Bridge LAN (Gateway),29
71,4584.263126,0,0,1433,1829,2,50623.0,5222.0,64.0,9.0,6796.0,TP-Link Day Night Cloud camera,4
72,4585.263347,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
73,4585.4317439999995,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
74,4585.707438,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,9.0,95.0,TPLink Router Bridge LAN (Gateway),29
75,4585.709054999999,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
76,4585.741034000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,4585.91702,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
78,4586.609023,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
79,4586.6092659999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
80,4586.77757,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,4587.6458729999995,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
82,4587.809752,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,4587.957311,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
84,4588.847813,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,4589.877348,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,4590.4415770000005,0,0,1829,563,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
87,4590.442821,0,0,563,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung SmartCam,5
88,4590.90258,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,4590.921577,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
90,4591.221071,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Samsung Galaxy Tab,22
91,4591.611572999999,0,0,1829,567,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,4591.61177,0,0,567,1829,2,443.0,46330.0,224.0,9.0,963.0,Withings Smart Baby Monitor,8
93,4591.815883,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,4592.858571,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,4593.485907,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
96,4593.690286,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
97,4593.898886,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,4594.9369369999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,4595.147194,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
100,4595.6162939999995,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
