,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
22,5706.13553,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
23,5706.1356240000005,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
24,5706.135714,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
25,5706.135806,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
26,5706.8554,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
27,5707.229911,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,5708.260267000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,5708.96526,3232236016,387431700,569,1829,4,37802.0,1935.0,64.0,157.0,5816.0,amazon echo,2
30,5709.161577000001,0,0,1829,1865,2,37802.0,1935.0,64.0,56.0,5816.0,TPLink Router Bridge LAN (Gateway),29
31,5709.163094,0,0,1865,1829,2,37802.0,1935.0,64.0,56.0,5816.0,Dropcam,6
32,5709.7725789999995,3232236016,760180079,569,1829,9,37802.0,1935.0,64.0,56.0,5816.0,amazon echo,2
33,5709.871574,0,0,1829,1825,2,37802.0,1935.0,52.0,56.0,5816.0,TPLink Router Bridge LAN (Gateway),29
34,5709.929277,760180079,3232236016,1829,569,9,37802.0,1935.0,52.0,56.0,5816.0,TPLink Router Bridge LAN (Gateway),29
35,5710.501684000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,46.0,5816.0,Withings Smart Baby Monitor,8
36,5710.809571,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,46.0,159.0,TPLink Router Bridge LAN (Gateway),29
37,5710.871568,0,0,1829,1825,2,46330.0,443.0,64.0,46.0,2549.0,TPLink Router Bridge LAN (Gateway),29
38,5711.2418210000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,46.0,963.0,TPLink Router Bridge LAN (Gateway),29
39,5711.485807,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,46.0,159.0,TPLink Router Bridge LAN (Gateway),29
40,5711.486089999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,46.0,5816.0,Withings Smart Baby Monitor,8
41,5711.871563000001,0,0,1829,1825,2,46330.0,443.0,64.0,46.0,2549.0,TPLink Router Bridge LAN (Gateway),29
42,5712.2770439999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,46.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,5712.342807,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,46.0,1734.0,amazon echo,2
44,5712.406664,3232236016,3758096406,569,1325,24,443.0,38729.0,1.0,46.0,544.0,amazon echo,2
45,5712.445581,0,0,569,0,2,443.0,38729.0,64.0,46.0,544.0,amazon echo,2
46,5712.504299,3232236016,3758096406,569,1325,24,443.0,38729.0,1.0,62.0,544.0,amazon echo,2
47,5712.512489,3232236016,3758096406,569,1325,24,443.0,38729.0,1.0,62.0,544.0,amazon echo,2
48,5712.521595,3232236016,3758096406,569,1325,24,443.0,38729.0,1.0,62.0,544.0,amazon echo,2
49,5712.533711,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,62.0,544.0,TPLink Router Bridge LAN (Gateway),29
50,5712.5397140000005,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,62.0,0.0,amazon echo,2
51,5712.559464,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,62.0,544.0,TPLink Router Bridge LAN (Gateway),29
52,5712.564343,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,62.0,0.0,amazon echo,2
53,5712.645353,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,316.0,4380.0,amazon echo,2
54,5712.860744,2954912793,3232236016,1829,569,1,443.0,41590.0,220.0,316.0,8190.0,TPLink Router Bridge LAN (Gateway),29
55,5712.871376,0,4294967295,1825,0,16,41590.0,443.0,255.0,316.0,274.0,Netatmo weather station,14
56,5712.871478,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,308.0,274.0,amazon echo,2
57,5712.872483,3232235777,3232235888,1829,1825,16,41590.0,443.0,64.0,308.0,274.0,TPLink Router Bridge LAN (Gateway),29
58,5713.087236,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,284.0,TPLink Router Bridge LAN (Gateway),29
59,5713.189696,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,300.0,TPLink Router Bridge LAN (Gateway),29
60,5713.200586999999,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,300.0,TPLink Router Bridge LAN (Gateway),29
61,5713.2007,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,300.0,TPLink Router Bridge LAN (Gateway),29
62,5713.207976,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,9.0,457.0,amazon echo,2
63,5713.2086070000005,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,9.0,639.0,amazon echo,2
64,5713.211109000001,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,9.0,822.0,amazon echo,2
65,5713.317086999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,5713.44946,0,0,569,0,2,443.0,41590.0,210.0,9.0,300.0,amazon echo,2
67,5713.47879,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,9.0,822.0,amazon echo,2
68,5713.523502,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,9.0,822.0,amazon echo,2
69,5713.539499,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,5713.739639,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,356.0,TPLink Router Bridge LAN (Gateway),29
71,5713.950249,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,9.0,1187.0,amazon echo,2
72,5714.0315009999995,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,9.0,1369.0,amazon echo,2
73,5714.292836,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,400.0,TPLink Router Bridge LAN (Gateway),29
74,5714.34332,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,5714.3558729999995,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,448.0,TPLink Router Bridge LAN (Gateway),29
76,5714.360624,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,492.0,TPLink Router Bridge LAN (Gateway),29
77,5714.365358,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,540.0,TPLink Router Bridge LAN (Gateway),29
78,5714.370031,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
79,5714.3752079999995,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
80,5714.453412,0,0,569,0,2,443.0,41590.0,210.0,9.0,544.0,amazon echo,2
81,5714.5136090000005,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
82,5714.514221,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
83,5714.583404999999,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
84,5714.998927000001,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
85,5715.203265,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
86,5715.502084000001,0,0,567,1829,2,3063.0,443.0,100.0,9.0,3072.0,Withings Smart Baby Monitor,8
87,5715.502124000001,0,0,1829,567,2,3063.0,443.0,100.0,9.0,3072.0,TPLink Router Bridge LAN (Gateway),29
88,5715.980985,0,0,1865,1829,2,443.0,3063.0,1.0,9.0,19832.0,Belkin wemo motion sensor,12
89,5715.981043,0,0,1829,1865,2,443.0,3063.0,1.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
90,5716.086203,3232236016,3758096406,569,1325,24,443.0,3063.0,1.0,9.0,19832.0,amazon echo,2
91,5716.102931,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
92,5716.105941,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
93,5716.416109000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,5716.45551,0,0,569,0,2,46330.0,443.0,64.0,9.0,2549.0,amazon echo,2
95,5717.208638,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
96,5717.4572880000005,0,0,569,0,2,443.0,46330.0,224.0,41.0,963.0,amazon echo,2
97,5717.458592,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,5717.531021,3232236016,1572395042,569,1829,1,53351.0,80.0,64.0,9.0,4380.0,amazon echo,2
99,5717.628638,873001399,3232236017,1829,1825,3,80.0,53351.0,52.0,9.0,65535.0,TPLink Router Bridge LAN (Gateway),29
100,5717.674637,1572395042,3232236016,1829,569,1,80.0,53351.0,55.0,41.0,65535.0,TPLink Router Bridge LAN (Gateway),29
