,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
27,5937.811149,3232235969,3232235999,1865,1865,1,4837.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
28,5937.81156,3232235969,3232235999,1865,1865,1,4837.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
29,5937.811634000001,3232235969,3232235999,1865,1865,1,4838.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
30,5937.8126600000005,3232235969,3232235999,1865,1865,1,4837.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
31,5937.813876,3232235999,3232235969,1865,1865,1,49153.0,4837.0,64.0,109.0,2896.0,Belkin Wemo switch,9
32,5937.813945,3232235999,3232235969,1865,1865,1,49153.0,4838.0,64.0,109.0,5792.0,Belkin Wemo switch,9
33,5937.8165340000005,3232235969,3232235999,1865,1865,1,4838.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
34,5937.816613,3232235969,3232235999,1865,1865,11,4838.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
35,5937.819119,3232235999,3232235969,1865,1865,1,49153.0,4838.0,64.0,109.0,2896.0,Belkin Wemo switch,9
36,5937.820985,3232235999,3232235969,1865,1865,11,49153.0,4838.0,64.0,109.0,2896.0,Belkin Wemo switch,9
37,5937.821049,3232235999,3232235969,1865,1865,1,49153.0,4838.0,64.0,109.0,2896.0,Belkin Wemo switch,9
38,5937.823385000001,3232235969,3232235999,1865,1865,1,4838.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
39,5937.823456,3232235969,3232235999,1865,1865,1,4838.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
40,5937.8245990000005,3232235999,3232235969,1865,1865,1,49153.0,4838.0,64.0,109.0,2896.0,Belkin Wemo switch,9
41,5937.826106,3232235969,3232235999,1865,1865,1,4838.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
42,5937.8262,3232235969,4026531834,1865,1325,5,4840.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
43,5937.893325,3232236025,3758096635,563,1325,8,4840.0,49153.0,1.0,109.0,5840.0,Samsung SmartCam,5
44,5937.931957,3232235969,4026531834,1865,1325,5,4840.0,49153.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
45,5938.003031,3232236025,3232235969,563,1865,5,4840.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
46,5938.003778,3232236025,3232235969,563,1865,5,4840.0,49153.0,64.0,347.0,5840.0,Samsung SmartCam,5
47,5938.00791,3232235999,3232235969,1865,1865,4,4840.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
48,5938.007992,3232235999,3232235969,1865,1865,4,4840.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
49,5938.059158,3232235969,3232235999,1865,1865,1,4840.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
50,5938.059983,3232235999,3232235969,1865,1865,1,49153.0,4840.0,64.0,316.0,5792.0,Belkin Wemo switch,9
51,5938.061283,3232235969,3232235999,1865,1865,1,4841.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
52,5938.062764,3232235969,3232235999,1865,1865,1,4840.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
53,5938.062895,3232235969,3232235999,1865,1865,1,4840.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
54,5938.063125,3232235999,3232235969,1865,1865,1,49153.0,4841.0,64.0,316.0,5792.0,Belkin Wemo switch,9
55,5938.065213,3232235999,3232235969,1865,1865,1,49153.0,4840.0,64.0,316.0,2896.0,Belkin Wemo switch,9
56,5938.065613000001,3232235969,3232235999,1865,1865,1,4841.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
57,5938.06574,3232235969,3232235999,1865,1865,11,4841.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
58,5938.068491,3232235999,3232235969,1865,1865,1,49153.0,4840.0,64.0,316.0,2896.0,Belkin Wemo switch,9
59,5938.068567,3232235999,3232235969,1865,1865,1,49153.0,4840.0,64.0,316.0,2896.0,Belkin Wemo switch,9
60,5938.06863,3232235999,3232235969,1865,1865,1,49153.0,4840.0,64.0,316.0,2896.0,Belkin Wemo switch,9
61,5938.0686909999995,3232235999,3232235969,1865,1865,1,49153.0,4840.0,64.0,316.0,2896.0,Belkin Wemo switch,9
62,5938.070622,3232235999,3232235969,1865,1865,1,49153.0,4841.0,64.0,316.0,2896.0,Belkin Wemo switch,9
63,5938.072087,3232235969,3232235999,1865,1865,1,4840.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
64,5938.074593,3232235969,3232235999,1865,1865,1,4840.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
65,5938.075388,3232235999,3232235969,1865,1865,1,49153.0,4841.0,64.0,316.0,2896.0,Belkin Wemo switch,9
66,5938.075468,3232235999,3232235969,1865,1865,1,49153.0,4841.0,64.0,316.0,2896.0,Belkin Wemo switch,9
67,5938.075533,3232235999,3232235969,1865,1865,1,49153.0,4841.0,64.0,316.0,2896.0,Belkin Wemo switch,9
68,5938.075592,3232235999,3232235969,1865,1865,12,49153.0,4841.0,64.0,316.0,2896.0,Belkin Wemo switch,9
69,5938.07819,3232235969,3232235999,1865,1865,1,4840.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
70,5938.078812,3232235969,3232235999,1865,1865,1,4840.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
71,5938.080125,3232235969,3232235999,1865,1865,1,4841.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
72,5938.081806,3232235999,3232235969,1865,1865,1,49153.0,4840.0,64.0,316.0,2896.0,Belkin Wemo switch,9
73,5938.084044,3232235969,3232235999,1865,1865,1,4841.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
74,5938.085808,3232235969,3232235999,1865,1865,1,4841.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
75,5938.09151,3232235969,3232235999,1865,1865,1,4841.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
76,5938.092207,3232235999,3232235969,1865,1865,1,49153.0,4841.0,64.0,316.0,2896.0,Belkin Wemo switch,9
77,5938.114821,3232235999,3232235969,1865,1865,4,4842.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
78,5938.114904,3232235999,3232235969,1865,1865,4,4842.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
79,5938.163769,3232236012,4026531834,1847,1325,8,4842.0,49153.0,1.0,9.0,5840.0,HP Printer ,21
80,5938.256432,3232235969,3232235999,1865,1865,1,4842.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
81,5938.257223,3232235999,3232235969,1865,1865,1,49153.0,4842.0,64.0,9.0,5792.0,Belkin Wemo switch,9
82,5938.260517000001,3232235969,3232235999,1865,1865,1,4842.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
83,5938.261654999999,3232235969,3232235999,1865,1865,11,4842.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
84,5938.263536,3232235999,3232235969,1865,1865,1,49153.0,4842.0,64.0,9.0,2896.0,Belkin Wemo switch,9
85,5938.265199,3232235999,3232235969,1865,1865,11,49153.0,4842.0,64.0,9.0,2896.0,Belkin Wemo switch,9
86,5938.266782,3232235999,3232235969,1865,1865,1,4019.0,49154.0,64.0,9.0,5840.0,Belkin Wemo switch,9
87,5938.2675420000005,3232235969,3232235999,1865,1865,1,4845.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
88,5938.269279,3232235999,3232235969,1865,1865,1,4020.0,49154.0,64.0,9.0,5840.0,Belkin Wemo switch,9
89,5938.269340999999,3232235999,3232235969,1865,1865,1,49153.0,4842.0,64.0,9.0,2896.0,Belkin Wemo switch,9
90,5938.269752,3232235969,3232235999,1865,1865,1,4842.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
91,5938.269815,3232235969,3232235999,1865,1865,1,4842.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
92,5938.271008,3232235999,3232235969,1865,1865,1,49153.0,4845.0,64.0,9.0,5792.0,Belkin Wemo switch,9
93,5938.272526,3232235969,3232235999,1865,1865,1,4846.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
94,5938.274805,3232235969,3232235999,1865,1865,1,49154.0,4019.0,64.0,9.0,5792.0,Belkin wemo motion sensor,12
95,5938.278389,3232235999,3232235969,1865,1865,1,49153.0,4842.0,64.0,9.0,2896.0,Belkin Wemo switch,9
96,5938.279311,3232235969,3232235999,1865,1865,1,49154.0,4020.0,64.0,9.0,5792.0,Belkin wemo motion sensor,12
97,5938.27939,3232235969,3232235999,1865,1865,1,4842.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
98,5938.279450999999,3232235969,3232235999,1865,1865,1,4845.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
99,5938.280017,3232235999,3232235969,1865,1865,1,49153.0,4846.0,64.0,9.0,5792.0,Belkin Wemo switch,9
100,5938.280413,3232235999,3232235969,1865,1865,1,4019.0,49154.0,64.0,9.0,2920.0,Belkin Wemo switch,9
