,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
29,5336.2068899999995,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,387.0,6796.0,Samsung SmartCam,5
30,5336.631574,0,0,1829,1825,2,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
31,5336.6321689999995,0,0,1825,1829,2,5228.0,40234.0,48.0,387.0,63063.0,Netatmo Welcome,3
32,5336.731574,0,0,1829,1865,2,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
33,5336.733781,0,0,1865,1829,2,5228.0,40234.0,48.0,387.0,63063.0,Dropcam,6
34,5337.208998,778643023,3232235896,1829,1865,1,5228.0,40234.0,48.0,387.0,63063.0,TPLink Router Bridge LAN (Gateway),29
35,5337.345391,3232235896,778643023,1865,1829,1,40234.0,5228.0,64.0,387.0,65360.0,Triby Speaker,19
36,5337.819812,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
37,5337.909231000001,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Belkin wemo motion sensor,12
38,5337.909292,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
39,5338.863198,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,5339.031583,0,0,1829,569,2,37802.0,1935.0,64.0,387.0,5816.0,TPLink Router Bridge LAN (Gateway),29
41,5339.043678,0,0,569,1829,2,37802.0,1935.0,64.0,387.0,5816.0,amazon echo,2
42,5339.640024,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
43,5339.904973,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,5339.947624,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
45,5339.96574,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,387.0,159.0,TPLink Router Bridge LAN (Gateway),29
46,5339.965996,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,387.0,5816.0,Withings Smart Baby Monitor,8
47,5340.608507,0,0,1433,1829,15,46330.0,443.0,64.0,387.0,2549.0,TP-Link Day Night Cloud camera,4
48,5340.612035,0,0,563,1829,15,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
49,5340.62774,0,0,1847,1829,15,46330.0,443.0,64.0,387.0,2549.0,HP Printer ,21
50,5340.629564,0,0,1865,1829,15,46330.0,443.0,64.0,387.0,2549.0,Belkin wemo motion sensor,12
51,5340.631322,0,0,569,1829,15,46330.0,443.0,64.0,387.0,2549.0,amazon echo,2
52,5340.633261999999,0,0,1865,1829,15,46330.0,443.0,64.0,387.0,2549.0,Belkin Wemo switch,9
53,5340.635055,0,0,1865,1829,15,46330.0,443.0,64.0,387.0,2549.0,TP-Link Smart plug,10
54,5340.636847,0,0,1825,1829,15,46330.0,443.0,64.0,387.0,2549.0,Netatmo Welcome,3
55,5340.644527,0,0,1865,1829,15,46330.0,443.0,64.0,387.0,2549.0,Dropcam,6
56,5340.805729,0,0,1861,1829,15,46330.0,443.0,64.0,387.0,2549.0,PIX-STAR Photo-frame,20
57,5340.845920000001,0,0,1865,1829,15,46330.0,443.0,64.0,387.0,2549.0,Triby Speaker,19
58,5341.211571,0,0,1829,563,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
59,5341.212617,0,0,563,1829,2,46330.0,443.0,64.0,387.0,2549.0,Samsung SmartCam,5
60,5341.423916,0,0,1865,1829,15,46330.0,443.0,64.0,387.0,2549.0,Samsung Galaxy Tab,22
61,5341.434996,0,0,1865,1829,15,46330.0,443.0,64.0,387.0,2549.0,Samsung Galaxy Tab,22
62,5341.984598,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,5342.211565,0,0,1829,1865,2,46330.0,443.0,64.0,387.0,2549.0,TPLink Router Bridge LAN (Gateway),29
64,5342.230740999999,0,0,1865,1829,2,46330.0,443.0,64.0,387.0,2549.0,Triby Speaker,19
65,5343.012658,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
66,5344.96664,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,5345.921115,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,387.0,3072.0,SmartThings,1
68,5345.934982,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,387.0,963.0,Samsung SmartCam,5
69,5345.935148,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,459.0,963.0,Samsung SmartCam,5
70,5345.935292,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,455.0,963.0,Samsung SmartCam,5
71,5345.935431,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,435.0,963.0,Samsung SmartCam,5
72,5345.935571,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,467.0,963.0,Samsung SmartCam,5
73,5345.935705,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,449.0,963.0,Samsung SmartCam,5
74,5345.935846,3232236025,4026531834,563,1325,5,443.0,46330.0,2.0,451.0,963.0,Samsung SmartCam,5
75,5345.9359939999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,404.0,963.0,Samsung SmartCam,5
76,5345.93615,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,476.0,963.0,Samsung SmartCam,5
77,5345.936715,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,472.0,963.0,Samsung SmartCam,5
78,5345.936858,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,452.0,963.0,Samsung SmartCam,5
79,5345.936965999999,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,484.0,963.0,Samsung SmartCam,5
80,5345.937071,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,466.0,963.0,Samsung SmartCam,5
81,5345.940631,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,443.0,46330.0,224.0,468.0,963.0,Samsung SmartCam,5
82,5346.001708,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,5346.125765,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
84,5347.042902,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
85,5348.081322999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,5349.484398,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1856.0,Samsung Galaxy Tab,22
87,5349.786868,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,9.0,358.0,TPLink Router Bridge LAN (Gateway),29
88,5349.94093,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
89,5350.148051,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,5350.248618,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
91,5350.286314,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
92,5350.286586,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
93,5350.933059,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,9.0,18.0,TPLink Router Bridge LAN (Gateway),29
94,5351.18218,3232236017,873001399,1825,1829,3,5228.0,37796.0,64.0,9.0,358.0,Netatmo Welcome,3
95,5351.624977,873001399,3232236017,1829,1825,3,5228.0,37796.0,52.0,9.0,358.0,TPLink Router Bridge LAN (Gateway),29
96,5351.7433,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,167.0,358.0,TPLink Router Bridge LAN (Gateway),29
97,5352.2672649999995,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1856.0,Samsung Galaxy Tab,22
98,5353.132574,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,5354.086434000001,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
100,5354.088223,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
