,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
41,4380.145984000001,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,167.0,14480.0,TPLink Router Bridge LAN (Gateway),29
42,4380.205312,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
43,4380.2055740000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
44,4381.411520000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,4381.618257,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
46,4381.926012,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
47,4382.494365,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
48,4382.515003,3232236016,387431700,569,1829,4,443.0,3063.0,64.0,167.0,19832.0,amazon echo,2
49,4382.698716,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,157.0,19832.0,TPLink Router Bridge LAN (Gateway),29
50,4383.361577000001,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
51,4383.721573,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
52,4383.756152,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung Galaxy Tab,22
53,4383.757179,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Triby Speaker,19
54,4384.619472,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
55,4384.794321,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
56,4385.532053,225117528,3232236015,1829,1865,1,443.0,47279.0,117.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
57,4385.818015999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,4386.137371,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
59,4386.275809000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
60,4386.275976,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
61,4386.276117,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
62,4386.2762649999995,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
63,4386.276407,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
64,4386.276543999999,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
65,4386.276681,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
66,4386.276792000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
67,4386.276905,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
68,4386.276999000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
69,4386.803081,225117056,3232236015,1829,1865,1,443.0,45537.0,118.0,9.0,0.0,TPLink Router Bridge LAN (Gateway),29
70,4386.860882,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,4387.614055,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
72,4387.883133,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,4388.920554,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,4389.955335000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,4390.528963000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
76,4390.529273,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
77,4390.892205,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,4391.144797,0,0,1825,1829,2,46330.0,443.0,64.0,109.0,2549.0,Netatmo Welcome,3
79,4391.1448390000005,0,0,1829,1825,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
80,4391.919129,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
81,4391.932715999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,4392.144912,0,0,1825,1829,2,1935.0,37802.0,47.0,109.0,159.0,Netatmo Welcome,3
83,4392.144955,0,0,1829,1825,2,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
84,4392.226665,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
85,4392.683425,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
86,4392.88777,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
87,4394.026285,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,4394.208289,3232235969,3232235999,1865,1865,1,4538.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
89,4394.213478,0,0,1865,0,2,49153.0,4538.0,64.0,109.0,5792.0,Belkin Wemo switch,9
90,4394.406986,0,0,1865,1865,2,49153.0,4538.0,64.0,109.0,5792.0,Belkin wemo motion sensor,12
91,4394.407513,3232235999,3232235969,1865,1865,1,49153.0,4538.0,64.0,109.0,5792.0,Belkin Wemo switch,9
92,4394.4085079999995,3232235969,3232235999,1865,1865,1,4538.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
93,4394.408949000001,3232235969,3232235999,1865,1865,11,4538.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
94,4394.41228,3232235999,3232235969,1865,1865,1,49153.0,4538.0,64.0,109.0,2896.0,Belkin Wemo switch,9
95,4394.413971,3232235999,3232235969,1865,1865,11,49153.0,4538.0,64.0,109.0,2896.0,Belkin Wemo switch,9
96,4394.41404,3232235999,3232235969,1865,1865,1,49153.0,4538.0,64.0,109.0,2896.0,Belkin Wemo switch,9
97,4394.416098,3232235969,3232235999,1865,1865,1,4538.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
98,4394.4172100000005,3232235969,3232235999,1865,1865,1,4538.0,49153.0,64.0,109.0,2920.0,Belkin wemo motion sensor,12
99,4394.418436,3232235969,3232235999,1865,1865,1,4539.0,49153.0,64.0,109.0,5840.0,Belkin wemo motion sensor,12
100,4394.419156,3232235999,3232235969,1865,1865,1,49153.0,4538.0,64.0,109.0,2896.0,Belkin Wemo switch,9
