,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
17,5589.868329999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
18,5590.907498,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
19,5591.335725999999,0,0,1865,1829,2,443.0,46330.0,224.0,167.0,963.0,Belkin wemo motion sensor,12
20,5591.335786,0,0,1829,1865,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
21,5591.402586,3232235882,878178719,1865,1829,1,46330.0,443.0,64.0,167.0,2549.0,Dropcam,6
22,5591.963939,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
23,5592.0406,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,167.0,23.0,TPLink Router Bridge LAN (Gateway),29
24,5592.999081,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
25,5594.039579,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
26,5595.063515,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
27,5596.091838,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
28,5597.0098530000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,5597.041577,0,0,1829,1847,2,3063.0,443.0,100.0,167.0,3072.0,TPLink Router Bridge LAN (Gateway),29
30,5597.042544,0,0,1847,1829,2,3063.0,443.0,100.0,167.0,3072.0,HP Printer ,21
31,5597.179673,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
32,5597.182017,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
33,5597.384003,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
34,5597.490708,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
35,5597.965925,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
36,5597.966189,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
37,5598.043567000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
38,5598.7388789999995,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
39,5599.041571,0,0,1829,1865,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
40,5599.042884,0,0,1865,1829,2,443.0,46330.0,224.0,9.0,963.0,Dropcam,6
41,5599.078836,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
42,5600.119465999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
43,5600.202988,3232236017,873001399,1825,1829,3,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
44,5600.62739,873001399,3232236017,1829,1825,3,46330.0,443.0,52.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
45,5600.856225,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
46,5602.182425,0,0,567,1829,2,443.0,46330.0,224.0,56.0,963.0,Withings Smart Baby Monitor,8
47,5602.182465999999,0,0,1829,567,2,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
48,5602.187419,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
49,5603.210236,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
50,5604.017874,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,56.0,544.0,TPLink Router Bridge LAN (Gateway),29
51,5604.062792000001,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,56.0,1734.0,amazon echo,2
52,5605.269131,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
53,5605.936304999999,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,56.0,18.0,TPLink Router Bridge LAN (Gateway),29
54,5606.19896,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
55,5606.321613,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
56,5606.487614,917976916,3232236025,1829,563,1,5222.0,50623.0,52.0,56.0,95.0,TPLink Router Bridge LAN (Gateway),29
57,5606.489928,3232236025,917976916,563,1829,1,50623.0,5222.0,64.0,56.0,6796.0,Samsung SmartCam,5
58,5606.786793,3232236015,1754934886,1865,1829,1,58169.0,443.0,64.0,56.0,1436.0,Samsung Galaxy Tab,22
59,5606.945443,3232236015,1754934886,1865,1829,1,53300.0,443.0,64.0,109.0,65535.0,Samsung Galaxy Tab,22
60,5606.958028,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,109.0,0.0,TPLink Router Bridge LAN (Gateway),29
61,5606.959431,1754934886,3232236015,1829,1865,1,443.0,58169.0,55.0,109.0,0.0,TPLink Router Bridge LAN (Gateway),29
62,5607.118717,1754934886,3232236015,1829,1865,1,443.0,53300.0,55.0,109.0,14080.0,TPLink Router Bridge LAN (Gateway),29
63,5607.121186,3232236015,1754934886,1865,1829,1,53300.0,443.0,64.0,109.0,1369.0,Samsung Galaxy Tab,22
64,5607.2998130000005,1754934886,3232236015,1829,1865,1,443.0,53300.0,55.0,109.0,15.0,TPLink Router Bridge LAN (Gateway),29
65,5607.3021770000005,3232236015,1754934886,1865,1829,1,53300.0,443.0,64.0,109.0,1386.0,Samsung Galaxy Tab,22
66,5607.368608,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,109.0,3072.0,SmartThings,1
67,5607.4828880000005,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
68,5607.5170960000005,1754934886,3232236015,1829,1865,1,443.0,53300.0,55.0,109.0,15.0,TPLink Router Bridge LAN (Gateway),29
69,5607.57295,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,109.0,19832.0,TPLink Router Bridge LAN (Gateway),29
70,5607.795411,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
71,5607.939047999999,1754934886,3232236015,1829,1865,1,443.0,53300.0,55.0,109.0,16.0,TPLink Router Bridge LAN (Gateway),29
72,5608.268661,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,5608.286474,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,109.0,159.0,TPLink Router Bridge LAN (Gateway),29
74,5608.286738000001,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,109.0,5816.0,Withings Smart Baby Monitor,8
75,5608.290084,1754934886,3232236015,1829,1865,1,443.0,53300.0,55.0,109.0,16.0,TPLink Router Bridge LAN (Gateway),29
76,5608.313129,3232236015,1754934886,1865,1829,1,53300.0,443.0,64.0,109.0,1419.0,Samsung Galaxy Tab,22
77,5608.3147420000005,3232236015,1754934886,1865,1829,1,53300.0,443.0,64.0,109.0,1419.0,Samsung Galaxy Tab,22
78,5608.67678,3232236015,1754934886,1865,1829,1,53300.0,443.0,64.0,109.0,1436.0,Samsung Galaxy Tab,22
79,5609.021576,0,0,1829,569,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
80,5609.027867,0,0,569,1829,2,46330.0,443.0,64.0,109.0,2549.0,amazon echo,2
81,5609.318845000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
82,5610.344077000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,5611.381247,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,5611.961564,0,0,1829,1865,2,46330.0,443.0,64.0,109.0,2549.0,TPLink Router Bridge LAN (Gateway),29
85,5612.364036,0,0,1865,1829,2,443.0,46330.0,224.0,109.0,963.0,Samsung Galaxy Tab,22
86,5612.409421,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,5613.33825,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,109.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,5614.216573,3232235969,4026531834,1865,1325,5,3477.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
89,5614.219025,3232236025,3232235969,563,1865,5,3477.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
90,5614.320232,3232235969,4026531834,1865,1325,5,3477.0,49152.0,4.0,109.0,5840.0,Belkin wemo motion sensor,12
91,5614.321868999999,3232236025,3232235969,563,1865,5,3477.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
92,5614.415037,3232236025,3232235969,563,1865,5,3477.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
93,5614.415121999999,3232236025,3232235969,563,1865,5,3477.0,49152.0,64.0,347.0,5840.0,Samsung SmartCam,5
94,5614.423527,0,0,1865,0,2,3477.0,49152.0,64.0,316.0,5840.0,Belkin Wemo switch,9
95,5614.436025999999,3232235969,3232236025,1865,563,1,3477.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
96,5614.436941,3232236025,3232235969,563,1865,1,49152.0,3477.0,64.0,316.0,5792.0,Samsung SmartCam,5
97,5614.437507,3232235969,3232236025,1865,563,1,3478.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
98,5614.43965,3232235969,3232236025,1865,563,1,3479.0,49152.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
99,5614.440877,3232235969,3232236025,1865,563,1,3477.0,49152.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
100,5614.4412409999995,3232236025,3232235969,563,1865,1,49152.0,3478.0,64.0,316.0,5792.0,Samsung SmartCam,5
