,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
40,6129.3755710000005,3232236015,1065398277,1865,1829,1,40273.0,7275.0,64.0,43.0,65535.0,Samsung Galaxy Tab,22
41,6129.5312890000005,1065398277,3232236015,1829,1865,1,7275.0,40273.0,240.0,208.0,8190.0,TPLink Router Bridge LAN (Gateway),29
42,6129.5336,3232236015,1065398277,1865,1829,1,40273.0,7275.0,64.0,208.0,65535.0,Samsung Galaxy Tab,22
43,6129.5782070000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,6130.147421,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,41.0,367.0,TPLink Router Bridge LAN (Gateway),29
45,6130.59755,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
46,6130.641581,0,0,1829,1865,2,37796.0,5228.0,64.0,41.0,1874.0,TPLink Router Bridge LAN (Gateway),29
47,6130.642339,0,0,1865,1829,2,37796.0,5228.0,64.0,41.0,1874.0,TP-Link Smart plug,10
48,6130.720177,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,41.0,1874.0,Samsung Galaxy Tab,22
49,6130.774049000001,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,41.0,23.0,TPLink Router Bridge LAN (Gateway),29
50,6131.542832,3232236015,1065398277,1865,1829,28,40273.0,7275.0,64.0,41.0,65535.0,Samsung Galaxy Tab,22
51,6131.635575,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
52,6131.698826,1065398277,3232236015,1829,1865,1,7275.0,40273.0,49.0,41.0,8161.0,TPLink Router Bridge LAN (Gateway),29
53,6131.707257,1065398277,3232236015,1829,1865,1,7275.0,40273.0,49.0,41.0,8161.0,TPLink Router Bridge LAN (Gateway),29
54,6131.707396,1065398277,3232236015,1829,1865,28,7275.0,40273.0,49.0,41.0,8161.0,TPLink Router Bridge LAN (Gateway),29
55,6131.708986,3232236015,1065398277,1865,1829,1,40273.0,7275.0,64.0,41.0,65535.0,Samsung Galaxy Tab,22
56,6131.709841,3232236015,1065398277,1865,1829,1,40273.0,7275.0,64.0,41.0,65535.0,Samsung Galaxy Tab,22
57,6131.7648770000005,3232236015,1065398277,1865,1829,1,40273.0,7275.0,64.0,41.0,65535.0,Samsung Galaxy Tab,22
58,6131.921032,1065398277,3232236015,1829,1865,1,7275.0,40273.0,49.0,41.0,8161.0,TPLink Router Bridge LAN (Gateway),29
59,6131.923547,3232236015,1065398277,1865,1829,1,40273.0,7275.0,64.0,41.0,65535.0,Samsung Galaxy Tab,22
60,6132.663351,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,41.0,963.0,TPLink Router Bridge LAN (Gateway),29
61,6132.837654999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,41.0,5816.0,Withings Smart Baby Monitor,8
62,6132.931643,3232236015,778643023,1865,1829,10,37796.0,5228.0,64.0,167.0,1874.0,Samsung Galaxy Tab,22
63,6133.145240999999,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
64,6133.236143,778643023,3232236015,1829,1865,10,5228.0,37796.0,49.0,167.0,376.0,TPLink Router Bridge LAN (Gateway),29
65,6133.587656000001,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,167.0,1892.0,Samsung Galaxy Tab,22
66,6133.713492,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,6134.606588000001,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
68,6134.606857,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
69,6134.751224000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
70,6134.874342,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
71,6134.876142,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
72,6135.589900999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,6135.78158,0,0,1829,1847,2,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,6135.782582,0,0,1847,1829,2,443.0,46330.0,224.0,167.0,963.0,HP Printer ,21
75,6135.795852,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,6136.716047999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,6137.747585,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
78,6138.470381,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,167.0,1369.0,amazon echo,2
79,6138.7229640000005,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,167.0,544.0,TPLink Router Bridge LAN (Gateway),29
80,6138.79535,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,6139.285064,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
82,6139.8093340000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,6140.835431,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,6141.388076,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
85,6141.863535,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,6142.912060000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,6143.13851,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,56.0,5816.0,Withings Smart Baby Monitor,8
88,6143.446762,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,56.0,159.0,TPLink Router Bridge LAN (Gateway),29
89,6143.4715719999995,0,0,1829,569,2,46330.0,443.0,64.0,56.0,2549.0,TPLink Router Bridge LAN (Gateway),29
90,6143.480254,0,0,569,1829,2,46330.0,443.0,64.0,56.0,2549.0,amazon echo,2
91,6143.937896,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,56.0,963.0,TPLink Router Bridge LAN (Gateway),29
92,6144.49982,3232236016,3484135942,569,1829,9,3063.0,443.0,64.0,56.0,3072.0,amazon echo,2
93,6144.64372,3484135942,3232236016,1829,569,9,3063.0,443.0,51.0,56.0,3072.0,TPLink Router Bridge LAN (Gateway),29
94,6144.859782,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
95,6144.9259409999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
96,6144.926211,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
97,6145.064332,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
98,6145.8992450000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,6146.883324,3232236025,917976916,563,1829,22,50623.0,5222.0,64.0,9.0,6796.0,Samsung SmartCam,5
100,6146.923326,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
