,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
46,5467.257522999999,3232235999,3232235969,1865,1865,1,49153.0,4303.0,64.0,316.0,2896.0,Belkin Wemo switch,9
47,5467.273126,3232235999,3232235969,1865,1865,4,4305.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
48,5467.280599000001,3232235969,3232235999,1865,1865,1,4305.0,49153.0,64.0,316.0,5840.0,Belkin wemo motion sensor,12
49,5467.281418,3232235999,3232235969,1865,1865,1,49153.0,4305.0,64.0,316.0,5792.0,Belkin Wemo switch,9
50,5467.283154,3232235969,3232235999,1865,1865,1,4305.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
51,5467.283237,3232235969,3232235999,1865,1865,11,4305.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
52,5467.285201,3232235999,3232235969,1865,1865,1,49153.0,4305.0,64.0,316.0,2896.0,Belkin Wemo switch,9
53,5467.287487,3232235999,3232235969,1865,1865,1,49153.0,4305.0,64.0,316.0,2896.0,Belkin Wemo switch,9
54,5467.288432,3232235999,3232235969,1865,1865,1,49153.0,4305.0,64.0,316.0,2896.0,Belkin Wemo switch,9
55,5467.288497,3232235999,3232235969,1865,1865,1,49153.0,4305.0,64.0,316.0,2896.0,Belkin Wemo switch,9
56,5467.288532,3232235999,3232235969,1865,1865,12,49153.0,4305.0,64.0,316.0,2896.0,Belkin Wemo switch,9
57,5467.291821,3232235969,3232235999,1865,1865,1,4305.0,49153.0,64.0,316.0,2920.0,Belkin wemo motion sensor,12
58,5467.294747,3232235969,3232235999,1865,1865,1,4305.0,49153.0,64.0,316.0,4368.0,Belkin wemo motion sensor,12
59,5467.2948240000005,3232235969,3232235999,1865,1865,1,4305.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
60,5467.2957799999995,3232235969,3232235999,1865,1865,1,4305.0,49153.0,64.0,316.0,5816.0,Belkin wemo motion sensor,12
61,5467.296436,3232235999,3232235969,1865,1865,1,49153.0,4305.0,64.0,316.0,2896.0,Belkin Wemo switch,9
62,5467.382752,3232235999,3232235969,1865,1865,4,443.0,46330.0,64.0,316.0,963.0,Belkin Wemo switch,9
63,5467.423507,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,316.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,5467.489163,3232235999,3232235969,1865,1865,4,4307.0,49153.0,64.0,316.0,5840.0,Belkin Wemo switch,9
65,5467.501329,3232235969,3232235999,1865,1865,1,4307.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
66,5467.502155,3232235999,3232235969,1865,1865,1,49153.0,4307.0,64.0,9.0,5792.0,Belkin Wemo switch,9
67,5467.503814,3232235969,3232235999,1865,1865,1,4307.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
68,5467.507382,3232235969,3232235999,1865,1865,11,4307.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
69,5467.508422999999,3232235999,3232235969,1865,1865,1,49153.0,4307.0,64.0,9.0,2896.0,Belkin Wemo switch,9
70,5467.510468,3232235969,3232235999,1865,1865,1,4309.0,49153.0,64.0,9.0,5840.0,Belkin wemo motion sensor,12
71,5467.51217,3232235999,3232235969,1865,1865,1,49153.0,4307.0,64.0,9.0,2896.0,Belkin Wemo switch,9
72,5467.512256,3232235999,3232235969,1865,1865,1,49153.0,4307.0,64.0,9.0,2896.0,Belkin Wemo switch,9
73,5467.512317000001,3232235999,3232235969,1865,1865,1,49153.0,4307.0,64.0,9.0,2896.0,Belkin Wemo switch,9
74,5467.512371,3232235999,3232235969,1865,1865,12,49153.0,4307.0,64.0,9.0,2896.0,Belkin Wemo switch,9
75,5467.513389,3232235999,3232235969,1865,1865,1,49153.0,4309.0,64.0,9.0,5792.0,Belkin Wemo switch,9
76,5467.514467,3232235969,3232235999,1865,1865,1,4307.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
77,5467.514526,3232235969,3232235999,1865,1865,1,4307.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
78,5467.518099,3232235969,3232235999,1865,1865,1,4307.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
79,5467.518167,3232235969,3232235999,1865,1865,1,4309.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
80,5467.5227079999995,3232235969,3232235999,1865,1865,11,4309.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
81,5467.523786,3232235999,3232235969,1865,1865,1,49153.0,4309.0,64.0,9.0,2896.0,Belkin Wemo switch,9
82,5467.526245,3232235999,3232235969,1865,1865,1,49153.0,4309.0,64.0,9.0,2896.0,Belkin Wemo switch,9
83,5467.526332,3232235999,3232235969,1865,1865,1,49153.0,4309.0,64.0,9.0,2896.0,Belkin Wemo switch,9
84,5467.526977,3232235999,3232235969,1865,1865,1,49153.0,4309.0,64.0,9.0,2896.0,Belkin Wemo switch,9
85,5467.527019,3232235999,3232235969,1865,1865,12,49153.0,4309.0,64.0,9.0,2896.0,Belkin Wemo switch,9
86,5467.529381,3232235969,3232235999,1865,1865,1,4309.0,49153.0,64.0,9.0,2920.0,Belkin wemo motion sensor,12
87,5467.530336,3232235969,3232235999,1865,1865,1,4307.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
88,5467.532981,3232235969,3232235999,1865,1865,1,4309.0,49153.0,64.0,9.0,4368.0,Belkin wemo motion sensor,12
89,5467.533064,3232235969,3232235999,1865,1865,1,4309.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
90,5467.533979,3232235999,3232235969,1865,1865,1,49153.0,4307.0,64.0,9.0,2896.0,Belkin Wemo switch,9
91,5467.535582,3232235969,3232235999,1865,1865,1,4309.0,49153.0,64.0,9.0,5816.0,Belkin wemo motion sensor,12
92,5467.536503,3232235999,3232235969,1865,1865,1,49153.0,4309.0,64.0,9.0,2896.0,Belkin Wemo switch,9
93,5468.271892,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
94,5468.4617100000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,5468.4762359999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
96,5469.19412,0,0,1825,1829,2,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
97,5469.194162,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
98,5469.491317,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,5470.41162,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,5471.448631,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
