,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
70,6027.0479350000005,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,140.0,3072.0,SmartThings,1
71,6027.085222,873001399,3232236017,1829,1825,7,8090.0,57244.0,52.0,140.0,14480.0,TPLink Router Bridge LAN (Gateway),29
72,6027.205157,3164939927,3232235896,1829,1865,1,8090.0,57244.0,49.0,167.0,14480.0,TPLink Router Bridge LAN (Gateway),29
73,6027.2532439999995,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
74,6027.322639,3232235896,3164939927,1865,1829,1,57244.0,8090.0,64.0,167.0,30016.0,Triby Speaker,19
75,6027.597192,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
76,6028.2352200000005,0,0,1825,1829,2,46330.0,443.0,64.0,167.0,2549.0,Netatmo Welcome,3
77,6028.2352630000005,0,0,1829,1825,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
78,6028.635783,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
79,6029.6629140000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,6029.828887,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,167.0,5816.0,Withings Smart Baby Monitor,8
81,6030.1374829999995,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,167.0,159.0,TPLink Router Bridge LAN (Gateway),29
82,6031.175675,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,167.0,159.0,amazon echo,2
83,6031.361563,0,0,1829,1865,2,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
84,6031.361764,0,0,1865,1829,2,1935.0,37802.0,47.0,157.0,159.0,SmartThings,1
85,6031.405909,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
86,6031.406164999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
87,6031.635941,0,0,1865,1829,2,443.0,46330.0,224.0,157.0,963.0,Belkin wemo motion sensor,12
88,6031.6360030000005,0,0,1829,1865,2,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,6031.740962,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,6031.931579,0,0,1829,563,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
91,6031.932733,0,0,563,1829,2,46330.0,443.0,64.0,157.0,2549.0,Samsung SmartCam,5
92,6032.211578,0,0,1829,1865,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
93,6032.413835,0,0,1865,1829,2,46330.0,443.0,64.0,157.0,2549.0,Triby Speaker,19
94,6032.663813,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,6033.282657,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,157.0,2549.0,amazon echo,2
96,6033.71321,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,6034.739437,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,6035.776703,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,6036.320602000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
100,6036.320769,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
