,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
55,4870.240071,0,0,567,1829,2,46330.0,443.0,64.0,157.0,2549.0,Withings Smart Baby Monitor,8
56,4870.24013,0,0,1829,567,2,46330.0,443.0,64.0,157.0,2549.0,TPLink Router Bridge LAN (Gateway),29
57,4870.450658,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
58,4871.095021,3232236016,387431700,569,1829,4,3063.0,443.0,64.0,157.0,3072.0,amazon echo,2
59,4871.114967,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,45.0,3072.0,SmartThings,1
60,4871.319501,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,45.0,19832.0,TPLink Router Bridge LAN (Gateway),29
61,4871.487400999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
62,4872.531063,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,4873.570117,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
64,4873.5707950000005,3232236015,1875822594,1865,1829,22,56709.0,5222.0,64.0,45.0,1428.0,Samsung Galaxy Tab,22
65,4873.861513,1875822594,3232236015,1829,1865,22,5222.0,56709.0,41.0,45.0,98.0,TPLink Router Bridge LAN (Gateway),29
66,4874.590982,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
67,4874.669045000001,3232236015,1875822594,1865,1829,1,56709.0,5222.0,64.0,45.0,1428.0,Samsung Galaxy Tab,22
68,4875.565496,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
69,4875.565740999999,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,45.0,5816.0,Withings Smart Baby Monitor,8
70,4875.624974,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,4876.100539,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,45.0,5816.0,Withings Smart Baby Monitor,8
72,4876.408571,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,45.0,159.0,TPLink Router Bridge LAN (Gateway),29
73,4876.669028,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
74,4877.590351,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,4877.728914,256418357,3232236012,1829,1847,1,5223.0,23596.0,40.0,45.0,23.0,TPLink Router Bridge LAN (Gateway),29
76,4878.611948,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,4879.279271,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,45.0,19832.0,TPLink Router Bridge LAN (Gateway),29
78,4879.282156,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,45.0,3072.0,SmartThings,1
79,4879.650534,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
80,4880.571575,0,0,1829,567,2,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
81,4880.571889,0,0,567,1829,2,443.0,46330.0,224.0,45.0,963.0,Withings Smart Baby Monitor,8
82,4880.677063,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,45.0,963.0,TPLink Router Bridge LAN (Gateway),29
83,4882.100168999999,3232235942,1495169430,567,1829,1,37922.0,80.0,64.0,9.0,5840.0,Withings Smart Baby Monitor,8
84,4882.372579999999,1495169430,3232235942,1829,567,1,80.0,37922.0,44.0,9.0,14480.0,TPLink Router Bridge LAN (Gateway),29
85,4882.372985,3232235942,1495169430,567,1829,1,37922.0,80.0,64.0,9.0,2920.0,Withings Smart Baby Monitor,8
86,4882.373833,3232235942,1495169430,567,1829,11,37922.0,80.0,64.0,9.0,2920.0,Withings Smart Baby Monitor,8
87,4882.683465,1495169430,3232235942,1829,567,1,80.0,37922.0,44.0,9.0,122.0,TPLink Router Bridge LAN (Gateway),29
88,4882.731563,0,0,1829,1847,2,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
89,4882.732512,0,0,1847,1829,2,443.0,46330.0,224.0,9.0,963.0,HP Printer ,21
90,4882.751590999999,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,4883.049972,1495169430,3232235942,1829,567,11,80.0,37922.0,44.0,9.0,122.0,TPLink Router Bridge LAN (Gateway),29
92,4883.050281,3232235942,1495169430,567,1829,1,37922.0,80.0,64.0,9.0,3456.0,Withings Smart Baby Monitor,8
93,4883.062762,3232235942,1495169430,567,1829,1,37922.0,80.0,64.0,9.0,3456.0,Withings Smart Baby Monitor,8
94,4883.337248,1495169430,3232235942,1829,567,1,80.0,37922.0,44.0,9.0,122.0,TPLink Router Bridge LAN (Gateway),29
95,4883.337564,3232235942,1495169430,567,1829,1,37922.0,80.0,64.0,9.0,3456.0,Withings Smart Baby Monitor,8
96,4884.019153,2954912460,3232236016,1829,569,1,443.0,38729.0,209.0,9.0,544.0,TPLink Router Bridge LAN (Gateway),29
97,4884.059923,3232236016,2954912460,569,1829,1,38729.0,443.0,64.0,9.0,1734.0,amazon echo,2
98,4884.161423,3232236017,873001399,1825,1829,3,50443.0,49335.0,64.0,9.0,87.0,Netatmo Welcome,3
99,4884.2575640000005,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
100,4884.619761,873001399,3232236017,1829,1825,3,443.0,46330.0,52.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
