,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
84,6287.240772,3232236017,873001399,1825,1829,3,50443.0,49335.0,64.0,9.0,87.0,Netatmo Welcome,3
85,6287.259446999999,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
86,6287.370768,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
87,6287.486684,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,9.0,1892.0,Samsung Galaxy Tab,22
88,6287.634693,873001399,3232236017,1829,1825,3,1935.0,37802.0,52.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
89,6287.6783350000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,49.0,159.0,TPLink Router Bridge LAN (Gateway),29
90,6287.7760960000005,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,6287.789152,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,49.0,376.0,TPLink Router Bridge LAN (Gateway),29
92,6288.045989,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,49.0,3072.0,SmartThings,1
93,6288.250515,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,49.0,19832.0,TPLink Router Bridge LAN (Gateway),29
94,6288.709736,2954912793,3232236016,1829,569,1,443.0,41590.0,210.0,49.0,544.0,TPLink Router Bridge LAN (Gateway),29
95,6288.761099,3232236016,2954912793,569,1829,1,41590.0,443.0,64.0,49.0,1369.0,amazon echo,2
96,6289.4059210000005,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,49.0,159.0,TPLink Router Bridge LAN (Gateway),29
97,6289.406178,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,49.0,5816.0,Withings Smart Baby Monitor,8
98,6289.875786,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
99,6290.883446,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,6291.496657,3232236015,778643023,1865,1829,1,37796.0,5228.0,64.0,49.0,1892.0,Samsung Galaxy Tab,22
