,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
25,4835.460264,0,0,1865,1829,2,5228.0,37796.0,49.0,387.0,349.0,Belkin wemo motion sensor,12
26,4835.460322,0,0,1829,1865,2,5228.0,37796.0,49.0,387.0,349.0,TPLink Router Bridge LAN (Gateway),29
27,4835.491899000001,778643023,3232236015,1829,1865,1,5228.0,37796.0,49.0,387.0,349.0,TPLink Router Bridge LAN (Gateway),29
28,4836.110982,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,387.0,963.0,TPLink Router Bridge LAN (Gateway),29
29,4836.177231000001,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,387.0,2549.0,Samsung SmartCam,5
30,4836.177399,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,459.0,2549.0,Samsung SmartCam,5
31,4836.177544,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,455.0,2549.0,Samsung SmartCam,5
32,4836.177684,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,435.0,2549.0,Samsung SmartCam,5
33,4836.177828,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,467.0,2549.0,Samsung SmartCam,5
34,4836.177975,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,449.0,2549.0,Samsung SmartCam,5
35,4836.178129,3232236025,4026531834,563,1325,5,46330.0,443.0,2.0,451.0,2549.0,Samsung SmartCam,5
36,4836.178225,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,404.0,2549.0,Samsung SmartCam,5
37,4836.178329,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
38,4836.178675,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
39,4836.1787859999995,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
40,4836.178874,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
41,4836.178963,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
42,4836.181002,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
43,4836.726109,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
44,4836.934254,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,49.0,963.0,TPLink Router Bridge LAN (Gateway),29
45,4837.7318829999995,3232236025,1751254296,563,1829,1,39012.0,80.0,64.0,40.0,5840.0,Samsung SmartCam,5
46,4837.733268999999,1751254296,3232236025,1829,563,1,80.0,39012.0,56.0,40.0,28960.0,TPLink Router Bridge LAN (Gateway),29
47,4837.734306,3232236025,1751254296,563,1829,1,39012.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
48,4837.73503,3232236025,1751254296,563,1829,11,39012.0,80.0,64.0,40.0,1460.0,Samsung SmartCam,5
49,4837.7373210000005,1751254296,3232236025,1829,563,1,80.0,39012.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
50,4837.856661,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,40.0,963.0,TPLink Router Bridge LAN (Gateway),29
51,4837.944174,1751254296,3232236025,1829,563,11,80.0,39012.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
52,4837.94543,3232236025,1751254296,563,1829,1,39012.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
53,4837.946075,3232236025,1751254296,563,1829,1,39012.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
54,4837.947394,1751254296,3232236025,1829,563,1,80.0,39012.0,56.0,40.0,939.0,TPLink Router Bridge LAN (Gateway),29
55,4837.949531,3232236025,1751254296,563,1829,1,39012.0,80.0,64.0,40.0,1728.0,Samsung SmartCam,5
56,4838.453501,3232236025,1089059693,563,1829,1,37551.0,465.0,64.0,167.0,5840.0,Samsung SmartCam,5
57,4838.589736999999,1089059693,3232236025,1829,563,1,465.0,37551.0,43.0,167.0,42408.0,TPLink Router Bridge LAN (Gateway),29
58,4838.591004,3232236025,1089059693,563,1829,1,37551.0,465.0,64.0,167.0,1460.0,Samsung SmartCam,5
59,4838.902633,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
60,4839.291586,0,0,1829,567,2,46330.0,443.0,64.0,167.0,2549.0,TPLink Router Bridge LAN (Gateway),29
61,4839.291800999999,0,0,567,1829,2,46330.0,443.0,64.0,167.0,2549.0,Withings Smart Baby Monitor,8
62,4839.818365,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
63,4839.82158,0,0,1829,1865,2,3063.0,443.0,100.0,167.0,3072.0,TPLink Router Bridge LAN (Gateway),29
64,4839.8469,0,0,1865,1829,2,3063.0,443.0,100.0,167.0,3072.0,Dropcam,6
65,4840.501583,0,0,1829,1865,2,3063.0,443.0,100.0,167.0,3072.0,TPLink Router Bridge LAN (Gateway),29
66,4840.54714,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,167.0,3072.0,SmartThings,1
67,4840.751492,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,167.0,19832.0,TPLink Router Bridge LAN (Gateway),29
68,4840.851653,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
69,4840.874393,0,0,1865,1829,2,46330.0,443.0,64.0,167.0,2549.0,Samsung Galaxy Tab,22
70,4841.887542,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,167.0,963.0,TPLink Router Bridge LAN (Gateway),29
71,4841.955991,3232236016,387431700,569,1829,4,46330.0,443.0,64.0,167.0,2549.0,amazon echo,2
72,4842.931168,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
73,4843.538703,3232236015,1089060284,1865,1829,1,41074.0,5228.0,64.0,157.0,1857.0,Samsung Galaxy Tab,22
74,4843.955536,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
75,4844.064046,3232236016,387431700,569,1829,4,1935.0,37802.0,64.0,157.0,159.0,amazon echo,2
76,4844.159245000001,3232236017,873001399,1825,1829,3,1935.0,37802.0,64.0,9.0,159.0,Netatmo Welcome,3
77,4844.605549,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
78,4844.605795,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
79,4844.619246,873001399,3232236017,1829,1825,3,4287.0,3478.0,52.0,9.0,2920.0,TPLink Router Bridge LAN (Gateway),29
80,4844.640395,3232235999,2927745377,1865,1829,13,4287.0,3478.0,64.0,9.0,2920.0,Belkin Wemo switch,9
81,4844.856704,2927745377,3232235999,1829,1865,13,3478.0,4287.0,24.0,9.0,501.0,TPLink Router Bridge LAN (Gateway),29
82,4844.85826,3232235999,2927745377,1865,1829,1,4287.0,3478.0,64.0,9.0,2920.0,Belkin Wemo switch,9
83,4845.0076149999995,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
84,4845.197896,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,9.0,5816.0,Withings Smart Baby Monitor,8
85,4845.505437,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,9.0,159.0,TPLink Router Bridge LAN (Gateway),29
86,4846.954675,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
87,4847.997238,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
88,4848.5475799999995,0,0,1865,1829,2,465.0,37551.0,43.0,9.0,332.0,Samsung Galaxy Tab,22
89,4848.547624,0,0,1829,1865,2,465.0,37551.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
90,4848.746938,1089059693,3232236025,1829,563,1,465.0,37551.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
91,4848.752168999999,3232236025,1089059693,563,1829,1,37551.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
92,4848.765068,3232236025,1089059693,563,1829,1,37551.0,465.0,64.0,9.0,1460.0,Samsung SmartCam,5
93,4848.90106,1089059693,3232236025,1829,563,1,465.0,37551.0,43.0,9.0,332.0,TPLink Router Bridge LAN (Gateway),29
94,4849.0257,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
95,4849.621564,0,0,1829,1825,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
96,4849.622444,0,0,1825,1829,2,46330.0,443.0,64.0,9.0,2549.0,Netatmo Welcome,3
97,4849.861576,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
98,4849.863134,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin Wemo switch,9
99,4850.069832,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,4850.736071,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
