,Time,IP.Source,IP.Destination,MAC.Source,MAC.Destination,Protocol,Source Port,Destination Port,TTL,Length,Win.Size,Device,Class
67,4327.032093,3232236015,1747814442,1865,1829,1,55394.0,443.0,64.0,167.0,1505.0,Samsung Galaxy Tab,22
68,4327.242867,1747814442,3232236015,1829,1865,1,443.0,55394.0,105.0,167.0,514.0,TPLink Router Bridge LAN (Gateway),29
69,4327.356025,3232236015,1747814442,1865,1829,1,55394.0,443.0,64.0,167.0,1505.0,Samsung Galaxy Tab,22
70,4327.758493,1747814442,3232236015,1829,1865,1,443.0,55394.0,105.0,167.0,510.0,TPLink Router Bridge LAN (Gateway),29
71,4327.901565,0,0,1829,1865,2,55394.0,443.0,64.0,167.0,1505.0,TPLink Router Bridge LAN (Gateway),29
72,4327.901642,0,0,1865,1829,2,55394.0,443.0,64.0,167.0,1505.0,SmartThings,1
73,4328.041382,3232236015,1747814442,1865,1829,1,55394.0,443.0,64.0,167.0,1550.0,Samsung Galaxy Tab,22
74,4328.218197,1747814442,3232236015,1829,1865,1,443.0,55394.0,105.0,167.0,510.0,TPLink Router Bridge LAN (Gateway),29
75,4328.461885,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,167.0,963.0,amazon echo,2
76,4328.577316,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,476.0,963.0,TPLink Router Bridge LAN (Gateway),29
77,4328.605293,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,476.0,159.0,TPLink Router Bridge LAN (Gateway),29
78,4328.60555,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,476.0,5816.0,Withings Smart Baby Monitor,8
79,4329.004456000001,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,476.0,2549.0,Samsung SmartCam,5
80,4329.004578,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,472.0,2549.0,Samsung SmartCam,5
81,4329.004677,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,452.0,2549.0,Samsung SmartCam,5
82,4329.00476,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,484.0,2549.0,Samsung SmartCam,5
83,4329.004843,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,466.0,2549.0,Samsung SmartCam,5
84,4329.004931,338288524927261089654169324325656292232,338963523518870617245727861364146307084,563,28,5,46330.0,443.0,64.0,468.0,2549.0,Samsung SmartCam,5
85,4329.597905,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,157.0,963.0,TPLink Router Bridge LAN (Gateway),29
86,4330.113885,3232235942,3562242917,567,1829,1,37802.0,1935.0,64.0,157.0,5816.0,Withings Smart Baby Monitor,8
87,4330.421414,3562242917,3232235942,1829,567,1,1935.0,37802.0,47.0,157.0,159.0,TPLink Router Bridge LAN (Gateway),29
88,4330.568236,3232236016,387431700,569,1829,4,443.0,46330.0,64.0,157.0,963.0,amazon echo,2
89,4330.663258,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
90,4331.686168,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
91,4332.686877,872491130,3232235972,1829,1865,1,443.0,3063.0,32.0,9.0,19832.0,TPLink Router Bridge LAN (Gateway),29
92,4332.689111,3232235972,872491130,1865,1829,1,3063.0,443.0,100.0,9.0,3072.0,SmartThings,1
93,4332.717635,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
94,4332.815121,0,0,1865,1829,2,46330.0,443.0,64.0,9.0,2549.0,Belkin wemo motion sensor,12
95,4332.815179,0,0,1829,1865,2,46330.0,443.0,64.0,9.0,2549.0,TPLink Router Bridge LAN (Gateway),29
96,4333.631388000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
97,4334.674827000001,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
98,4335.257029,3232235919,922679957,1433,1829,1,49335.0,50443.0,64.0,9.0,4380.0,TP-Link Day Night Cloud camera,4
99,4335.705296,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
100,4336.739177,878178719,3232235882,1829,1865,1,443.0,46330.0,224.0,9.0,963.0,TPLink Router Bridge LAN (Gateway),29
